Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
NCT53,OUT045,2572.534822835356
NCG55,OUT027,2316.1791863113267
FDD48,OUT035,1792.2332465882455
FDG47,OUT049,4149.1364196988
FDI21,OUT017,964.5365160380998
FDT27,OUT017,3617.927267508
DRO35,OUT013,2081.532514431944
FDD33,OUT017,3585.4611453669013
FDC04,OUT035,3778.775018005661
FDY34,OUT013,2851.638070772876
DRJ49,OUT049,2035.9817354600268
FDE05,OUT049,2306.7471311792674
FDU31,OUT017,3384.5081846768785
NCN19,OUT027,3464.728339423227
FDK56,OUT027,3444.8274835979946
FDK58,OUT017,1575.6328542728884
NCJ42,OUT035,1575.3466688547828
FDZ34,OUT027,3545.7816158249507
FDA52,OUT018,2603.7972979422434
NCR29,OUT013,1131.4819199129363
FDT48,OUT035,3132.072660250621
DRJ51,OUT019,2832.076612036229
NCS54,OUT046,2715.5819744394703
FDV01,OUT035,2437.2547734539453
DRG51,OUT027,3080.449988295901
NCG42,OUT013,2296.888468082511
FDA51,OUT049,1863.4356984854626
FDV19,OUT010,1757.4126226624503
NCT18,OUT045,2858.6167584524887
NCS41,OUT045,2903.6070384556956
FDO03,OUT046,3545.751524245038
FDL12,OUT010,220.6201871997224
FDY37,OUT010,1502.4661211336638
FDI58,OUT049,1512.388969112208
FDT28,OUT018,2176.824798089856
NCC42,OUT010,1382.9201634583492
FDO01,OUT017,1980.0685305646275
FDJ02,OUT013,2578.42955936339
FDQ04,OUT018,517.0339009851577
DRL47,OUT013,2213.3985952456155
FDZ32,OUT035,1703.8021429489709
FDC35,OUT035,3242.236501261881
FDX14,OUT045,1179.1379090725266
FDZ35,OUT013,1917.9130127959725
FDL14,OUT013,2725.8204632497814
FDO04,OUT049,899.448801793139
DRK11,OUT017,2280.8075915832837
FDB44,OUT018,3154.9966107885643
FDZ50,OUT049,2934.0934228202977
FDI12,OUT027,1954.5672381597924
FDU43,OUT017,3659.269050126324
FDD58,OUT010,778.0083284159268
FDB27,OUT017,2986.234144122132
FDB04,OUT018,1210.5393790293292
NCO17,OUT013,2109.0588957128575
FDL12,OUT017,868.6638984831752
DRJ13,OUT049,2536.025945124354
FDD57,OUT045,1559.0233509958257
FDW19,OUT035,1763.593995213304
DRD27,OUT018,1395.79057769273
FDH27,OUT027,2804.4258728321324
NCW30,OUT027,4577.325608891721
FDR40,OUT018,1125.2669225000016
FDG05,OUT013,2732.8548123444893
NCY41,OUT019,184.56867960219506
FDI38,OUT018,3093.641244109661
FDR20,OUT046,668.5757799233775
FDE09,OUT017,1660.4682056339102
FDN50,OUT019,785.9217785675412
DRF27,OUT045,2403.8494303392263
DRF51,OUT013,840.763490584972
NCO02,OUT019,318.663222849312
FDB51,OUT027,1513.4884734959237
FDJ50,OUT013,1108.752796471792
FDN52,OUT013,1623.02594674671
FDX14,OUT013,1459.8230467827975
FDT27,OUT019,2971.3687402423184
FDV10,OUT013,941.6586998933121
FDU33,OUT046,697.2484163299112
FDU58,OUT046,2894.664279257252
NCP42,OUT027,3564.1301173448874
FDL51,OUT027,3890.5108476603373
DRH15,OUT027,1244.0756834999372
FDU16,OUT017,1292.758582793452
FDW15,OUT017,2290.6314009255093
FDQ44,OUT045,1950.7518879933505
NCI06,OUT027,3333.875564756869
DRK23,OUT019,3210.177663579393
FDC28,OUT035,1718.3360184526487
NCY17,OUT019,67.44344792558809
NCV05,OUT018,2236.395497527842
FDM34,OUT019,1345.617946869874
DRD60,OUT027,3388.352223587835
FDT38,OUT046,1303.5964481937233
FDQ57,OUT018,2120.407182115781
FDE59,OUT027,1110.1833065490016
NCM43,OUT046,2499.6417397666582
DRI51,OUT049,2688.5584201934175
NCG30,OUT017,1862.4612934506463
NCK54,OUT035,1774.3266989731187
FDQ16,OUT019,987.020603394674
FDI36,OUT013,3362.8049232642384
FDX16,OUT027,2865.515847407625
FDA34,OUT046,2682.962401008089
FDJ48,OUT018,3716.348019223582
FDU47,OUT035,2182.430538072728
FDS39,OUT046,2204.3516999147173
FDD11,OUT046,3889.5851768675475
FDM16,OUT027,1718.0191099025146
FDU56,OUT018,2709.331609421868
FDQ32,OUT017,1875.4715468248096
DRK35,OUT013,881.7826901014132
FDA58,OUT049,3695.43128628411
DRG48,OUT019,1509.4758006838429
FDT59,OUT010,2853.0943244256423
FDQ31,OUT019,707.8917414202017
FDS51,OUT018,842.2555610453205
FDW32,OUT027,1934.532202357907
FDI15,OUT027,4659.858174018646
NCV30,OUT017,890.2432520338477
DRG25,OUT049,2956.6682245539773
FDT02,OUT013,786.8609555003268
FDO33,OUT027,2329.7993730887983
FDP38,OUT035,811.8944583697696
FDZ45,OUT035,3084.7930993532236
NCA54,OUT027,3335.0320670014285
FDU33,OUT017,678.7272231565805
FDN58,OUT017,3603.7889716743784
FDI05,OUT045,1244.2339040237418
FDM57,OUT019,586.3005552301202
NCS42,OUT027,1926.9890483316708
FDB57,OUT045,3516.577861146773
FDC03,OUT045,3115.497618239523
FDZ58,OUT013,2146.0323842914786
NCK29,OUT045,1976.070490358129
NCR53,OUT045,3529.644971071327
FDE26,OUT027,2822.3846926212186
FDU52,OUT049,2456.079896563053
FDE41,OUT027,1875.049266395441
FDU38,OUT018,2806.5798356528244
FDA52,OUT017,2706.393641423026
FDW46,OUT046,1014.292746694565
DRI59,OUT035,3500.9238421732007
FDT38,OUT035,1320.8686112861658
FDL33,OUT018,2926.203114592883
FDQ01,OUT027,4514.718911316875
FDJ08,OUT046,2956.2291245263614
FDQ47,OUT049,632.5457119201126
NCZ18,OUT013,4184.993800698843
FDE29,OUT017,889.8175977082713
FDF10,OUT027,2856.889745312642
FDC48,OUT049,1350.9040204175485
FDY58,OUT013,3838.0029348829903
NCX30,OUT010,3071.9027720298964
FDV11,OUT013,3049.9581044814086
FDT46,OUT046,744.3383878299851
DRD01,OUT019,158.76259983496504
FDQ11,OUT013,4294.667163408653
NCM41,OUT017,1368.3583137034966
NCC55,OUT013,824.5661909070502
FDG45,OUT027,3894.2862459795297
NCQ54,OUT049,2631.9187890105272
FDM34,OUT045,2059.1784051348036
FDD17,OUT019,2980.8646700812296
FDN38,OUT027,4469.50485880532
FDB53,OUT018,2162.7656315406957
NCL06,OUT035,4065.614550495705
NCV18,OUT019,546.7621642387414
FDX25,OUT013,3113.481647118118
FDB39,OUT046,828.9129616062771
FDC33,OUT049,3151.0005206100536
NCO14,OUT018,531.578174243313
FDA58,OUT027,4246.174319318086
NCQ02,OUT017,2829.0939431144734
NCR53,OUT017,3463.778116149254
FDN52,OUT046,1366.5289680332612
FDG26,OUT046,3964.252199158893
FDE23,OUT027,1303.267706261503
DRI37,OUT013,1181.1240468259753
DRH37,OUT018,2424.070987163638
FDO01,OUT035,2008.0784216020438
FDK45,OUT049,1822.489338239206
FDP23,OUT049,3439.6409053608495
FDM33,OUT035,3427.720483762805
FDD36,OUT017,1812.4467558386027
FDL56,OUT017,1281.75942949252
FDT27,OUT010,2939.201536919037
FDG52,OUT017,634.5461561212019
NCL42,OUT035,3776.1976373503294
DRJ24,OUT046,2854.1769900780814
FDV38,OUT046,782.1128135872837
FDT35,OUT045,2701.3681356088523
FDY51,OUT045,3454.825002573467
FDC37,OUT017,1591.935755879134
NCP43,OUT013,3078.230989640106
FDO33,OUT045,1791.167344704806
FDW04,OUT018,1915.861988357939
NCC31,OUT046,2369.383824756952
FDK22,OUT049,3417.442737241812
FDJ50,OUT017,808.8615863187833
FDV13,OUT017,1355.2885350823672
DRL60,OUT017,2304.894167763971
FDW03,OUT017,1591.6497953210287
FDY27,OUT035,2772.5569454631495
FDB39,OUT027,1392.8416816333824
FDU59,OUT045,2581.2831024835896
FDZ57,OUT049,2083.85582635658
FDO21,OUT049,3572.953514145607
FDS43,OUT018,2786.464004624418
FDU28,OUT010,2201.707582322815
FDC51,OUT010,1156.564538895081
FDW16,OUT010,697.2103979900394
FDP32,OUT010,1212.3791069975455
FDB60,OUT019,2325.2433323593486
NCQ30,OUT046,1827.5410015564416
FDD26,OUT049,2954.8133056012275
FDI44,OUT045,1252.6806323137405
DRH23,OUT046,833.6709304353803
FDO44,OUT046,1692.7364524940176
FDG04,OUT046,2886.7386080394344
FDM32,OUT027,1985.7823492526295
FDM09,OUT013,2933.9297964334096
FDZ47,OUT013,1824.5101711479515
FDM40,OUT027,2777.458744775761
FDY48,OUT017,1527.401531232379
NCM30,OUT045,680.9061326802205
FDX36,OUT010,2782.44440069523
DRF03,OUT017,533.4883077404861
FDN51,OUT049,4104.838909211221
FDM57,OUT049,1384.8332498914397
FDB35,OUT049,1527.9838915155324
FDY13,OUT027,1771.6531574328733
FDA37,OUT017,1937.7839902416254
NCX53,OUT017,2136.1324363749923
FDD59,OUT018,1138.742798588715
FDX10,OUT019,125.45392000695779
FDC03,OUT018,2917.7293005964093
FDW43,OUT035,3547.6794689527524
FDW10,OUT046,2707.277843878059
FDY14,OUT027,4636.365965635736
FDV43,OUT045,753.5022098500338
FDO40,OUT013,2609.0879333598796
FDP46,OUT027,1971.2293494529881
NCE43,OUT019,1886.0643685745817
FDD05,OUT035,1866.434566978226
FDJ60,OUT010,1839.9861200786881
DRE27,OUT018,1331.4133180190445
FDO11,OUT035,3932.2808701561607
DRG11,OUT027,2215.889002283326
FDK33,OUT010,2584.29776226628
DRM23,OUT045,2682.97618855667
FDJ02,OUT027,2854.5569867683757
NCZ05,OUT045,1660.0759855875554
NCL30,OUT013,2214.0415595352038
FDZ19,OUT018,2582.228092659152
FDM45,OUT049,1953.728832748881
FDO36,OUT046,2744.7107963066624
NCK31,OUT045,822.190816849653
DRJ37,OUT045,2424.409332139197
FDP24,OUT018,1718.0279680902386
FDF46,OUT013,2072.7698411904685
FDX46,OUT019,214.46470063878337
NCL18,OUT045,3031.8264149527913
FDJ26,OUT013,3607.3732599097902
FDJ07,OUT045,1842.9344888162605
FDY15,OUT013,2695.417585782978
DRG01,OUT045,1198.9893965004462
FDF58,OUT045,1058.1084755448944
FDZ14,OUT019,1185.9320615268523
FDP31,OUT049,1089.3656128622454
FDH45,OUT013,962.1394604138713
FDA09,OUT010,2038.4124976146395
FDW31,OUT035,3127.1627490939222
FDA57,OUT046,612.4960853152227
NCE55,OUT035,2737.9892001583416
FDC17,OUT019,2584.7072370031856
FDC59,OUT013,1298.4171626373166
FDA22,OUT013,2893.343829337624
FDK52,OUT035,3498.122302841609
NCM26,OUT046,2326.953914621571
NCT53,OUT035,2587.5580389074157
FDW45,OUT018,2170.41979738148
NCI18,OUT035,3443.6393266524346
FDE38,OUT018,2422.029185258183
FDF08,OUT019,698.320608569454
FDY58,OUT010,2819.191111782492
FDF58,OUT019,270.5209554197439
FDX39,OUT017,3235.5520454526204
FDB44,OUT049,3345.784171448493
FDF28,OUT013,2253.1884646573585
FDE39,OUT013,2096.3789675453536
FDT37,OUT018,3796.70957621285
FDZ45,OUT017,3042.78388992178
FDO40,OUT035,2349.6475292660302
FDM57,OUT027,1903.7849481678072
DRG36,OUT017,2608.140970988358
FDY36,OUT010,361.3755335803712
DRL60,OUT027,2903.3525949975665
FDS25,OUT019,1030.9515507018616
DRF49,OUT027,2286.741545519615
FDP16,OUT045,3859.139769468926
FDS60,OUT049,2859.188381865584
FDU15,OUT027,1166.5065420944966
FDK43,OUT046,1951.1263601832175
FDN25,OUT046,912.1846606879367
FDE53,OUT049,1681.0599032350524
FDB22,OUT013,2701.6118867432633
FDE39,OUT017,1807.3724384624234
FDX35,OUT035,3567.7725141720666
NCG54,OUT049,2667.6653931331584
FDH27,OUT035,2275.0720301496417
NCK42,OUT013,3611.2783783585737
FDS25,OUT049,1772.981523650656
FDI10,OUT018,2565.1349488373326
FDU35,OUT035,1577.4340684733625
FDI04,OUT017,3062.907601373971
DRK23,OUT035,3918.4324663343887
FDB53,OUT019,1582.8641574400735
FDY02,OUT049,4137.597768437749
FDM60,OUT035,658.7152449367231
NCJ31,OUT010,2945.220091862725
DRP35,OUT017,1901.3044498399377
NCQ30,OUT018,1747.101824794564
DRL11,OUT010,1702.8414671721393
FDU01,OUT013,3168.5974962955675
FDR39,OUT035,2810.554672081572
FDO08,OUT046,2582.510232706285
FDC02,OUT045,4104.932370851791
NCZ29,OUT035,1971.7643255856174
FDF29,OUT010,1299.5713383893217
FDZ23,OUT017,2878.077963816201
NCU53,OUT018,2409.444852289633
NCW30,OUT013,4277.415488959308
NCM26,OUT027,2940.225443444508
FDV50,OUT027,2453.132953526237
FDW15,OUT049,2344.84977788125
FDI35,OUT027,3396.617142486336
FDO11,OUT017,3848.286076576831
FDN48,OUT046,1413.1093944086033
NCA17,OUT049,2356.2101582669106
NCN54,OUT013,1479.4842772835004
FDP22,OUT013,1068.340564207474
NCB54,OUT035,1960.026138926948
FDD08,OUT045,647.8543830261724
DRM48,OUT010,209.4084939978901
FDG41,OUT027,2289.589054643689
FDE44,OUT027,1319.7188164600063
FDE26,OUT035,2257.9804928830426
NCS38,OUT013,2018.1206116179865
NCJ54,OUT018,3424.2164931624748
FDI40,OUT019,837.5223229107771
FDN45,OUT018,3340.0544185392605
FDU43,OUT046,3725.9936422360315
FDI04,OUT010,2335.9463745528774
NCC07,OUT018,1463.1118988528137
NCC07,OUT019,888.6086273190576
NCD18,OUT045,3621.590356593756
FDU55,OUT035,4034.85130181546
FDX59,OUT035,559.5742385902518
FDR52,OUT049,3034.8404304255237
NCP17,OUT013,1237.7010487537932
FDQ32,OUT045,1972.4364335742898
NCT17,OUT049,2959.007978077725
FDO10,OUT049,967.7167093543135
FDE32,OUT049,616.5009359072726
FDN44,OUT045,2515.799513334448
FDH02,OUT035,1423.1891894915702
FDK60,OUT013,1830.4434404533167
FDS24,OUT019,649.5755955991792
FDL03,OUT010,2342.998629985502
FDB46,OUT027,3882.201360644809
FDO48,OUT049,3530.135368555668
FDZ39,OUT049,1670.7664165695592
FDT02,OUT027,1095.3656901157265
FDC50,OUT013,1751.3902469365175
FDP39,OUT035,809.841462053995
DRG15,OUT018,781.2118479700928
FDP10,OUT018,1470.333488460139
FDF53,OUT027,3401.553250193465
FDN34,OUT045,2716.350357249347
FDK02,OUT045,1930.7846459395582
FDC23,OUT045,2786.435328106036
FDJ10,OUT019,1483.914046399298
FDE53,OUT035,1673.5146618184926
FDR25,OUT035,4175.357046514958
FDW50,OUT046,2543.525360130773
FDS09,OUT049,873.1422055488129
FDW49,OUT010,2013.343645320519
FDU51,OUT046,2765.7616053703573
FDF28,OUT018,1835.3867116819806
NCY30,OUT018,2624.080449453103
FDD44,OUT045,4115.050481238385
FDX09,OUT017,2711.2688175248345
NCF30,OUT013,2208.1100352086673
FDZ50,OUT019,2180.310670460121
FDW37,OUT013,1661.4635171308887
FDD11,OUT049,4006.1543703275947
DRH39,OUT018,1006.6116945338558
FDA36,OUT049,2920.9967131584854
NCG43,OUT049,1457.4757044550693
FDF02,OUT035,1622.440144288385
FDP57,OUT027,2139.697554504933
NCE42,OUT017,3528.1245050166226
NCR38,OUT027,4465.309070869746
FDP03,OUT019,1249.6771515137152
FDO51,OUT035,694.1664619983053
NCQ42,OUT046,1943.335203260181
NCM41,OUT046,1372.8766773394404
FDH48,OUT027,1877.4809435528769
DRF60,OUT046,3642.32174834134
FDJ27,OUT035,1601.4191620933511
FDQ14,OUT013,2617.522317761856
FDN27,OUT017,1784.9093288773747
NCQ02,OUT046,2888.039489243724
FDJ33,OUT049,2015.6336310044235
FDP07,OUT027,3610.4819376124487
DRE01,OUT049,3790.8261346794843
FDU36,OUT045,1609.2828090766193
FDL28,OUT017,3527.6396640349703
NCX53,OUT046,2146.869853233691
FDZ39,OUT013,1902.444752291391
NCP42,OUT013,3297.9961201003466
FDJ14,OUT035,1302.124023808202
FDK04,OUT049,913.6917375007392
NCC19,OUT017,2960.8622998732653
FDS09,OUT018,687.0180446907668
FDZ02,OUT046,1544.6769656917254
FDD35,OUT018,1746.9370765065019
NCY42,OUT017,2177.7363671228995
FDB05,OUT045,3894.788308799414
FDF20,OUT035,3053.301554906717
NCO41,OUT018,1356.4449013427056
FDC40,OUT027,1805.0580360820527
FDV58,OUT045,3109.0824990310243
FDZ57,OUT045,2087.762945611728
DRM35,OUT046,2757.243137340985
DRN36,OUT018,1310.3234443551714
FDQ13,OUT046,1289.7340307832405
DRO35,OUT010,1030.1068377215208
NCD43,OUT035,1615.984020658907
FDA51,OUT018,1652.4271134294936
NCX17,OUT027,4159.912040122969
NCZ17,OUT049,646.6519432620362
FDR11,OUT027,3057.761405544273
FDW34,OUT049,3830.1465125189716
FDN50,OUT017,1413.7890349182599
FDS09,OUT046,779.900722276298
FDS48,OUT018,2203.4567637180144
FDL44,OUT049,2584.292310784069
DRF48,OUT018,2771.632595160352
FDA14,OUT018,2146.717391141794
NCD30,OUT049,1522.7571352540135
FDI16,OUT017,768.3018630435552
NCG06,OUT035,4005.289086415025
DRZ24,OUT035,1875.7207942275882
NCS17,OUT045,1503.4471868848368
FDB37,OUT045,3811.5685305683883
FDE10,OUT035,2058.5081094781563
FDC57,OUT045,3049.84499018574
FDM12,OUT018,2796.9956478331214
FDE24,OUT049,2230.646270571151
FDW22,OUT045,3489.5286803582167
DRD01,OUT027,1395.246845587756
NCZ18,OUT027,4479.947111410206
FDN49,OUT045,699.715515812831
FDR22,OUT035,1782.8014969282667
FDV08,OUT019,29.939789502385565
FDY39,OUT046,2885.9068590876673
FDV36,OUT049,1997.487901960767
FDO60,OUT045,741.8748377038187
FDU04,OUT027,2456.2557950609357
FDR20,OUT027,1311.511500540159
FDW19,OUT019,1029.68108563259
FDU40,OUT049,3059.2618358151008
FDK15,OUT045,1567.3544289776883
DRF15,OUT035,2346.485951774494
FDQ25,OUT017,2681.1612183270713
FDI48,OUT019,124.31997052165525
FDS49,OUT046,1181.8916247777547
FDV22,OUT046,2448.6346766831653
NCV42,OUT046,1660.8450717890237
FDX26,OUT046,2827.894219068291
FDI33,OUT018,1251.1078556016023
FDZ14,OUT049,1951.1202151492867
FDG10,OUT013,1180.541113892859
FDM38,OUT018,681.4875315106722
FDG26,OUT027,4542.193071163159
FDH46,OUT035,1616.7009015211825
FDN13,OUT018,1404.183703942484
FDU57,OUT035,2363.279036277827
NCI06,OUT046,2749.151075991859
FDM38,OUT045,901.028010780308
NCG42,OUT010,1223.6368579947505
FDL39,OUT045,2857.9547496585587
FDT31,OUT019,2261.4808042479585
FDV59,OUT013,3650.0375593257168
FDB49,OUT035,1598.1826473904266
FDD58,OUT049,1630.6140301777023
DRN59,OUT046,665.7639926131246
FDX48,OUT049,2449.660887975746
FDQ11,OUT049,4045.881102542444
FDY12,OUT049,888.3948987666781
FDQ11,OUT045,4065.3011516551496
DRI11,OUT017,1747.7485704529518
FDY32,OUT027,3100.08571309472
FDS51,OUT045,988.7040222422045
FDR19,OUT010,1514.5618356341479
DRB13,OUT018,2826.4931854915308
FDS21,OUT035,993.2473605889372
FDQ40,OUT045,2807.3837020411543
NCE55,OUT013,2997.4303605970126
FDX43,OUT027,3132.1679162531414
FDS12,OUT049,2006.5471698447827
DRK01,OUT027,2016.1440450298805
FDN25,OUT017,836.1291497526902
FDB60,OUT046,3010.8587513834145
FDQ13,OUT017,1257.225263435897
DRK13,OUT045,3097.6940733474407
DRF25,OUT018,401.8400064196553
NCD42,OUT019,122.62414273649745
FDW25,OUT045,1379.3847988602943
NCV29,OUT027,3329.61623884418
NCK42,OUT035,3326.9562467965447
DRJ13,OUT027,3008.5078365529866
DRD15,OUT017,3549.309254988895
FDM27,OUT045,2500.3118725695513
FDZ50,OUT018,2741.7488534544786
FDC04,OUT046,3735.0658870451052
FDF50,OUT049,3109.640981282993
FDP15,OUT045,4052.992011280119
FDK46,OUT035,4039.2705676714213
FDZ56,OUT018,2489.699886055012
FDY60,OUT049,2304.3386897584483
FDB10,OUT035,3694.9228547253733
FDR57,OUT045,2495.8163731192885
FDU58,OUT049,2984.796506311785
FDH02,OUT046,1387.2557010685596
FDP48,OUT013,3137.480482091874
FDI46,OUT035,3930.4050607734225
FDW56,OUT013,3292.0187034975847
NCM19,OUT010,967.9524538588043
FDS50,OUT027,3987.8835241963025
FDK24,OUT013,970.6256637258723
FDO36,OUT017,2749.6701094585565
FDK45,OUT027,2341.4377894498425
NCL05,OUT045,714.781020670117
FDL32,OUT018,1644.1162394437247
FDA28,OUT049,2024.5610328293715
FDY36,OUT018,1018.1227374891291
FDP32,OUT018,1851.0984328134982
FDL50,OUT046,1917.579143035014
DRC24,OUT049,2393.1461766944276
NCS18,OUT017,1599.1138885817513
FDD16,OUT017,1111.6392174611126
NCV18,OUT013,1581.5799336625691
FDX07,OUT046,2857.869039504425
NCZ05,OUT027,2160.2161860724445
NCI31,OUT013,822.6582093911973
FDK14,OUT049,1355.9737985149386
NCR06,OUT045,695.4440659284573
NCF54,OUT049,2716.6379009154743
DRG23,OUT010,1582.0884796189143
FDD53,OUT046,645.9964777017626
NCM31,OUT027,2715.30095159464
FDT16,OUT017,4040.5111763555988
FDR40,OUT035,1263.4101668763612
DRG25,OUT017,2810.69970636733
FDT10,OUT035,968.7152441249723
FDY32,OUT013,2834.264808962974
FDN50,OUT035,1482.2323894265742
FDZ35,OUT019,931.0823813485565
NCP54,OUT045,1921.5412715949537
NCD07,OUT035,1734.3203977950147
FDS02,OUT018,2933.5673278291492
DRN59,OUT018,596.2089111686926
DRB24,OUT013,2688.5152137817895
FDP37,OUT027,2520.6088139273106
DRB01,OUT018,2810.8950918698897
FDR47,OUT046,3012.8667924632387
NCM31,OUT010,1441.9414298731372
NCF06,OUT027,4560.108788513146
NCV17,OUT027,2559.820823693855
FDS10,OUT049,2821.6790929283993
FDN52,OUT035,1388.4666526626538
FDZ48,OUT013,2032.9026483483503
FDJ48,OUT049,3916.467486470826
DRB13,OUT027,3524.715430322807
FDV59,OUT017,3322.152161355942
FDL32,OUT035,1765.159088096054
FDZ12,OUT035,2222.3392970958334
NCR06,OUT027,1178.1232021701746
FDP51,OUT017,1829.0582794724073
FDY22,OUT013,2509.4880971474217
FDZ38,OUT049,2692.2540079798787
NCO54,OUT035,831.1529529315485
FDR23,OUT035,2728.4497735488653
FDM38,OUT049,931.371863325109
FDS25,OUT013,2055.9822545152792
FDZ22,OUT013,1583.19582607746
FDZ20,OUT019,3253.935798201257
FDD45,OUT010,741.2224442734323
FDN03,OUT049,3941.6769792167543
NCW30,OUT046,3982.0417868341137
FDY24,OUT027,1443.2228678722636
FDJ26,OUT019,2607.43913148046
FDM15,OUT049,2438.196905550959
NCW54,OUT027,1432.8243167472115
FDA23,OUT045,1614.107547541233
FDA39,OUT019,100.79137632968036
FDZ12,OUT017,2194.3235937034224
NCB42,OUT046,1761.3925862934761
FDL16,OUT046,695.6909390355329
FDO24,OUT019,1776.8624305619514
NCP42,OUT046,2962.1893130947647
FDR19,OUT018,2174.0809656062406
DRL01,OUT045,3683.057336269284
FDV37,OUT046,3093.98249584721
FDI41,OUT010,1545.6030028932314
FDF58,OUT049,1020.0266845873659
NCF43,OUT018,2049.3155748613094
FDN02,OUT049,3251.4603593623315
NCP41,OUT035,1664.71723072645
NCY17,OUT027,1246.2489199804068
FDL58,OUT027,4697.822707315681
NCA30,OUT027,3456.0777637362335
FDE46,OUT018,2194.8580772361543
FDY38,OUT035,3616.753201312121
NCH29,OUT027,2032.5705928710454
FDO20,OUT045,4024.612124030469
FDP44,OUT018,1484.8237203247322
FDM02,OUT027,1968.7688041576603
FDJ14,OUT027,1825.6125438869894
FDH04,OUT010,656.5280468884746
DRK23,OUT046,3902.715387687763
NCW05,OUT046,1611.358183293497
FDF12,OUT049,2334.716712001639
FDL51,OUT019,2605.9429626165906
FDN03,OUT018,3761.775297579821
DRJ37,OUT049,2380.1073661457403
FDM12,OUT019,2238.276286154064
FDA16,OUT045,3502.8977812340217
NCB07,OUT017,2979.077904148973
NCI17,OUT019,776.4267789684586
FDR51,OUT046,2320.683161355573
FDJ55,OUT045,3572.0957000606822
NCZ17,OUT013,864.3359936819379
FDU25,OUT013,1207.7578659867427
NCG18,OUT045,1642.7574720291486
DRM11,OUT017,3981.463865555882
FDH16,OUT035,1434.9960965635664
FDZ04,OUT018,818.8328193098548
NCX53,OUT035,2198.339088450768
FDX38,OUT027,1320.574803475179
FDX09,OUT046,2731.340378964377
NCW05,OUT018,1510.6966202023846
NCS41,OUT017,2805.086734464808
FDI26,OUT046,2751.2542813911255
NCZ41,OUT027,2497.1562569335024
NCK06,OUT046,1870.0939525044128
FDX23,OUT027,2056.52807530199
NCA42,OUT046,2410.2734864409435
FDC20,OUT049,899.3832260580891
DRC49,OUT018,2087.5237807720487
FDX01,OUT013,2104.2495370297997
FDC08,OUT045,3589.9056388702948
FDC02,OUT017,3970.6436911637084
FDK10,OUT045,2863.080145811649
DRC24,OUT013,2640.375882950626
FDW16,OUT019,742.0239907928014
NCU06,OUT018,3394.621171358111
DRA59,OUT045,2929.3405944953242
FDR24,OUT019,712.2584364838733
DRL35,OUT018,517.6569420154456
FDA49,OUT013,1620.7592884568453
NCC55,OUT046,524.5266058017228
DRD24,OUT019,1501.437378828778
NCE55,OUT049,2779.744853235442
FDT33,OUT045,2696.913562656488
NCT53,OUT013,2820.561566817539
FDS26,OUT046,4004.2749081563334
FDL22,OUT018,1276.0486993520753
FDP44,OUT017,1599.6219508231707
FDC52,OUT018,2200.2457282114997
FDI53,OUT010,1764.0578796502164
FDZ23,OUT046,2899.704796793315
NCT18,OUT013,3094.202953159294
FDR13,OUT046,1819.7777956515688
FDB09,OUT010,1193.916239670872
FDZ60,OUT013,1959.523664122256
FDB11,OUT046,3482.0700338285214
FDC10,OUT018,1745.3200517645228
FDW56,OUT035,3037.243354238749
FDK14,OUT027,1865.2354169609835
DRE27,OUT027,2031.1547626274119
FDA38,OUT017,3694.5578193379697
FDT11,OUT045,3012.015773313809
FDP15,OUT035,4004.256372226906
FDV27,OUT035,1398.0104036881248
FDS36,OUT027,2270.455010013655
FDY40,OUT027,1321.3609169023598
NCF19,OUT049,808.7619902477393
FDF53,OUT045,2892.241309140467
FDS14,OUT027,2982.0589206139125
FDE56,OUT046,989.4456919879406
FDZ19,OUT035,2787.245788490128
FDZ46,OUT013,2025.0243965895538
FDR16,OUT046,3309.927591624058
FDG29,OUT018,506.3661709233313
NCE30,OUT017,3258.7414103764904
FDZ40,OUT046,799.7913106383312
FDG58,OUT018,2299.170450111142
DRH03,OUT013,1729.6577978068435
FDZ47,OUT045,1604.4744631912058
FDV04,OUT018,2332.7270096051525
FDZ10,OUT018,1815.3291093074836
FDG46,OUT017,1736.5502763957998
NCF07,OUT045,1577.391595927038
FDY44,OUT035,3064.3029862925882
FDB21,OUT013,4059.050592804242
FDS20,OUT035,2857.555489559062
FDS49,OUT049,1296.904785036868
FDX55,OUT027,3976.438982420028
NCQ02,OUT018,2742.286444155023
FDR25,OUT013,4413.026637292762
DRG39,OUT045,868.8357051637852
FDB46,OUT046,3314.7862041133358
NCC30,OUT018,2620.7799989085297
FDE58,OUT035,1864.2038140776417
FDC05,OUT019,2390.7347100072966
FDY15,OUT046,2424.9241551633904
FDG14,OUT046,2334.4924485252645
FDL08,OUT049,3844.104127955002
FDQ47,OUT013,828.4606788551209
FDN12,OUT035,1716.6158390813835
FDW10,OUT013,3038.419847422195
FDD02,OUT035,1840.577822493647
FDX35,OUT010,2842.287927324199
FDT35,OUT046,2624.474390037509
DRN47,OUT019,2091.0693407767067
FDB11,OUT010,2753.7963901980465
FDN20,OUT045,2668.578987888604
FDB59,OUT035,3104.2834996567503
FDJ58,OUT045,2753.9349543193125
FDU60,OUT046,2612.6242053762567
FDS03,OUT049,1084.4880150296524
FDU40,OUT019,2288.0707168214676
DRH15,OUT049,746.2073151477407
FDD04,OUT027,2783.869367935308
FDQ01,OUT046,3934.3025325362414
FDF28,OUT035,1965.7559058555844
