Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDD53,OUT013,900.8033625724354
FDW15,OUT045,2348.9607962565447
NCT53,OUT045,2544.5161501525217
NCG55,OUT027,2171.7537544191123
FDD48,OUT035,1766.432340012474
FDG47,OUT049,4123.262940054092
FDI21,OUT017,944.3247823777945
FDT27,OUT017,3596.4211838556853
DRO35,OUT013,2046.03166422413
FDD33,OUT017,3566.983182468713
FDC04,OUT035,3755.0841879066597
FDY34,OUT013,2809.8428341987437
DRJ49,OUT049,2011.7256663982075
FDE05,OUT049,2276.151177551562
FDU31,OUT017,3360.88482948165
NCN19,OUT027,3319.1651715379626
FDK56,OUT027,3294.451656247828
FDK58,OUT017,1554.9416649746186
NCJ42,OUT035,1553.157760824714
FDZ34,OUT027,3397.601367159168
FDA52,OUT018,2603.94720294037
NCR29,OUT013,1097.490676749684
FDT48,OUT035,3106.743576547616
DRJ51,OUT019,3094.182041320108
NCS54,OUT046,2724.087647115721
FDV01,OUT035,2404.7090649657976
DRG51,OUT027,2935.867956261789
NCG42,OUT013,2262.9147351923225
FDA51,OUT049,1835.2463603971614
FDV19,OUT010,1985.021315145454
NCT18,OUT045,2830.885742629461
NCS41,OUT045,2875.0379934622906
FDO03,OUT046,3545.315412824324
FDL12,OUT010,450.5703490270661
FDY37,OUT010,1730.53249622163
FDI58,OUT049,1482.4566005194629
FDT28,OUT018,2181.912337503587
NCC42,OUT010,1620.9319550842174
FDO01,OUT017,1957.3658449259578
FDJ02,OUT013,2533.914345685471
FDQ04,OUT018,522.7206923688614
DRL47,OUT013,2177.465489963881
FDZ32,OUT035,1671.2968286086516
FDC35,OUT035,3217.4312987180188
FDX14,OUT045,1149.6517149923814
FDZ35,OUT013,1875.8223162374916
FDL14,OUT013,2682.0223351436152
FDO04,OUT049,873.4033183908678
DRK11,OUT017,2266.7082873020076
FDB44,OUT018,3157.7878887146526
FDZ50,OUT049,2905.249297295039
FDI12,OUT027,1801.0102629940657
FDU43,OUT017,3635.0835735264077
FDD58,OUT010,1014.2297858373313
FDB27,OUT017,2972.325996601314
FDB04,OUT018,1212.5069766863865
NCO17,OUT013,2074.9728545274747
FDL12,OUT017,846.8886870486422
DRJ13,OUT049,2511.4952421018697
FDD57,OUT045,1524.594227780824
FDW19,OUT035,1730.7415616309158
DRD27,OUT018,1403.830869913636
FDH27,OUT027,2658.189040993954
NCW30,OUT027,4432.804483612939
FDR40,OUT018,1125.4792309955233
FDG05,OUT013,2690.998621087738
NCY41,OUT019,76.57564451504106
FDI38,OUT018,3091.5790657367966
FDR20,OUT046,665.3444261100049
FDE09,OUT017,1641.970942956069
FDN50,OUT019,1037.1306020162265
DRF27,OUT045,2376.2887863211654
DRF51,OUT013,807.3209518026686
NCO02,OUT019,579.6987014342337
FDB51,OUT027,1367.1843348034595
FDJ50,OUT013,1069.8842734904326
FDN52,OUT013,1581.4412467265706
FDX14,OUT013,1424.5068115168815
FDT27,OUT019,3224.1957510472457
FDV10,OUT013,900.2713065487219
FDU33,OUT046,698.2525659965745
FDU58,OUT046,2895.385799653337
NCP42,OUT027,3419.6264134048874
FDL51,OUT027,3739.231214226666
DRH15,OUT027,1099.8274848276378
FDU16,OUT017,1271.225578084353
FDW15,OUT017,2268.7740612329603
FDQ44,OUT045,1916.1864892835006
NCI06,OUT027,3189.47907843271
DRK23,OUT019,3470.4312900080267
FDC28,OUT035,1693.5285851844424
NCY17,OUT019,193.80520695875578
NCV05,OUT018,2244.322922092052
FDM34,OUT019,1604.3337790976125
DRD60,OUT027,3241.4422629396154
FDT38,OUT046,1309.9522257221422
FDQ57,OUT018,2126.1171714110255
FDE59,OUT027,961.9572624448622
NCM43,OUT046,2507.065198720051
DRI51,OUT049,2666.0212094342965
NCG30,OUT017,1849.7078485588927
NCK54,OUT035,1752.7696031647497
FDQ16,OUT019,1245.2985415992002
FDI36,OUT013,3320.0284947042514
FDX16,OUT027,2717.566167378916
FDA34,OUT046,2687.719240361081
FDJ48,OUT018,3720.8447420668595
FDU47,OUT035,2152.326038743465
FDS39,OUT046,2209.1395493925947
FDD11,OUT046,3894.2925431069193
FDM16,OUT027,1564.954327567537
FDU56,OUT018,2711.438883501563
FDQ32,OUT017,1851.3615659240918
DRK35,OUT013,846.8274822888532
FDA58,OUT049,3670.483373557928
DRG48,OUT019,1768.7281813865698
FDT59,OUT010,3088.215546153661
FDQ31,OUT019,958.5923479045421
FDS51,OUT018,846.6210572988896
FDW32,OUT027,1779.0296283354105
FDI15,OUT027,4513.902616904139
NCV30,OUT017,877.3309443069177
DRG25,OUT049,2932.151907767991
FDT02,OUT013,751.4101701972395
FDO33,OUT027,2182.2140355103475
FDP38,OUT035,784.8691773061214
FDZ45,OUT035,3059.837794505634
NCA54,OUT027,3190.598017836685
FDU33,OUT017,658.627528529807
FDN58,OUT017,3582.9513197548254
FDI05,OUT045,1208.5435053275482
FDM57,OUT019,840.060753902734
NCS42,OUT027,1782.6663202205564
FDB57,OUT045,3476.9663002968023
FDC03,OUT045,3081.3400829594143
FDZ58,OUT013,2108.8224633719346
NCK29,OUT045,1948.3006472257402
NCR53,OUT045,3501.4420485507903
FDE26,OUT027,2672.541202551847
FDU52,OUT049,2430.851169269476
FDE41,OUT027,1722.0877608204291
FDU38,OUT018,2813.661186566571
FDA52,OUT017,2685.33361937962
FDW46,OUT046,1014.6675698719066
DRI59,OUT035,3477.694737636632
FDT38,OUT035,1296.9842778758184
FDL33,OUT018,2932.162473191231
FDQ01,OUT027,4360.112505461084
FDJ08,OUT046,2958.963837385906
FDQ47,OUT049,602.5804609275126
NCZ18,OUT013,4152.38106910199
FDE29,OUT017,874.3707496720406
FDF10,OUT027,2704.5277627504943
FDC48,OUT049,1324.6682755119216
FDY58,OUT013,3801.224204521987
NCX30,OUT010,3310.578046761977
FDV11,OUT013,3008.1076472943464
FDT46,OUT046,749.7104230741347
DRD01,OUT019,413.2874583211636
FDQ11,OUT013,4253.028840922516
NCM41,OUT017,1354.6733291729372
NCC55,OUT013,791.3184034716153
FDG45,OUT027,3743.903710569071
NCQ54,OUT049,2609.4059993637306
FDM34,OUT045,2027.7626667099148
FDD17,OUT019,3239.0880016220203
FDN38,OUT027,4314.665372962867
FDB53,OUT018,2168.151887434755
NCL06,OUT035,4044.011349741479
NCV18,OUT019,809.0336919459496
FDX25,OUT013,3074.2727199932747
FDB39,OUT046,835.7458007005978
FDC33,OUT049,3118.0328945191523
NCO14,OUT018,540.4932435242338
FDA58,OUT027,4098.637682278704
NCQ02,OUT017,2816.5609699978736
NCR53,OUT017,3450.7997092828628
FDN52,OUT046,1367.103106410527
FDG26,OUT046,3966.834842731468
FDE23,OUT027,1150.0048993788664
DRI37,OUT013,1145.0605043029082
DRH37,OUT018,2429.84471656539
FDO01,OUT035,1976.241691292957
FDK45,OUT049,1796.1913129475724
FDP23,OUT049,3414.262548619264
FDM33,OUT035,3402.7216876839766
FDD36,OUT017,1795.5279391948065
FDL56,OUT017,1263.2128775768092
FDT27,OUT010,3169.3023274607062
FDG52,OUT017,618.4716430046558
NCL42,OUT035,3754.165969896226
DRJ24,OUT046,2860.6005796195363
FDV38,OUT046,788.5774329476578
FDT35,OUT045,2664.526713029616
FDY51,OUT045,3423.0563265807195
FDC37,OUT017,1574.8888331072008
NCP43,OUT013,3043.2854375868483
FDO33,OUT045,1760.1506623277128
FDW04,OUT018,1916.2533534619529
NCC31,OUT046,2378.3490210769432
FDK22,OUT049,3392.1988718076154
FDJ50,OUT017,791.0455679691913
FDV13,OUT017,1331.8229464216245
DRL60,OUT017,2290.168212574829
FDW03,OUT017,1570.4295192077693
FDY27,OUT035,2749.5252433296373
FDB39,OUT027,1246.537777600567
FDU59,OUT045,2550.572245850616
FDZ57,OUT049,2053.641596774691
FDO21,OUT049,3542.510698741893
FDS43,OUT018,2788.954254560692
FDU28,OUT010,2431.9626281323917
FDC51,OUT010,1388.7108055295457
FDW16,OUT010,927.3076614523206
FDP32,OUT010,1445.9184412731697
FDB60,OUT019,2582.7233982032094
NCQ30,OUT046,1836.560133874354
FDD26,OUT049,2922.547041898742
FDI44,OUT045,1218.669951199866
DRH23,OUT046,840.7303202431765
FDO44,OUT046,1695.277724174939
FDG04,OUT046,2891.6079734891296
FDM32,OUT027,1835.0357108857538
FDM09,OUT013,2892.3401505409624
FDZ47,OUT013,1781.1658948587333
FDM40,OUT027,2629.8282909112922
FDY48,OUT017,1510.4377658435842
NCM30,OUT045,652.858919510725
FDX36,OUT010,3012.901887728802
DRF03,OUT017,520.4327488018987
FDN51,OUT049,4073.061715005871
FDM57,OUT049,1354.6124447627067
FDB35,OUT049,1497.1259651702383
FDY13,OUT027,1621.6101186598585
FDA37,OUT017,1915.140991078386
NCX53,OUT017,2122.1016318758766
FDD59,OUT018,1138.782597299909
FDX10,OUT019,128.5919381827871
FDC03,OUT018,2919.9379532908224
FDW43,OUT035,3514.1806292416027
FDW10,OUT046,2712.0338345388705
FDY14,OUT027,4490.168567517652
FDV43,OUT045,719.419393114611
FDO40,OUT013,2571.584087800824
FDP46,OUT027,1823.5941795374897
NCE43,OUT019,2148.32497251463
FDD05,OUT035,1840.6229714172123
FDJ60,OUT010,2069.3318615595435
DRE27,OUT018,1340.3525590882532
FDO11,OUT035,3902.257651360412
DRG11,OUT027,2069.79607647536
FDK33,OUT010,2819.474551721123
DRM23,OUT045,2653.4404662548595
FDJ02,OUT027,2699.49113848734
NCZ05,OUT045,1631.8562025620326
NCL30,OUT013,2180.178041366414
FDZ19,OUT018,2585.298739572462
FDM45,OUT049,1923.7786504491464
FDO36,OUT046,2748.6447732381353
NCK31,OUT045,793.5864191260798
DRJ37,OUT045,2394.402566867566
FDP24,OUT018,1721.9061430411016
FDF46,OUT013,2036.5238615965213
FDX46,OUT019,468.1191408167814
NCL18,OUT045,3004.1404545255677
FDJ26,OUT013,3563.205846992611
FDJ07,OUT045,1811.3380814481338
FDY15,OUT013,2655.028836817165
DRG01,OUT045,1168.6221335738658
FDF58,OUT045,1026.9302383204013
FDZ14,OUT019,1440.9771779443527
FDP31,OUT049,1055.7877498233292
FDH45,OUT013,917.387520364468
FDA09,OUT010,2269.714804646514
FDW31,OUT035,3094.40233198585
FDA57,OUT046,617.3259090224724
NCE55,OUT035,2717.0205749012594
FDC17,OUT019,2842.8281912263506
FDC59,OUT013,1255.7484264833772
FDA22,OUT013,2856.4893354760097
FDK52,OUT035,3472.6077680220806
NCM26,OUT046,2333.9320212698512
NCT53,OUT035,2565.628086558869
FDW45,OUT018,2175.349189017339
NCI18,OUT035,3421.5560843608364
FDE38,OUT018,2425.5967389840257
FDF08,OUT019,949.0889997093736
FDY58,OUT010,3055.004617925892
FDF58,OUT019,528.8916477050159
FDX39,OUT017,3213.7560842589833
FDB44,OUT049,3317.8208633835156
FDF28,OUT013,2210.8034746407075
FDE39,OUT013,2061.3281084374485
FDT37,OUT018,3799.6627535282937
FDZ45,OUT017,3026.9635509187924
FDO40,OUT035,2324.062149078715
FDM57,OUT027,1751.1481146435613
DRG36,OUT017,2593.2194781879293
FDY36,OUT010,595.9623243885965
DRL60,OUT027,2756.408193955021
FDS25,OUT019,1282.8374950324137
DRF49,OUT027,2139.946500770591
FDP16,OUT045,3827.3736642751705
FDS60,OUT049,2832.119657940669
FDU15,OUT027,1012.807249205408
FDK43,OUT046,1955.707480667933
FDN25,OUT046,911.7337198413309
FDE53,OUT049,1655.4508561783423
FDB22,OUT013,2665.353839516779
FDE39,OUT017,1793.3744043600327
FDX35,OUT035,3538.1447570238042
NCG54,OUT049,2645.8059624493712
FDH27,OUT035,2252.077467334665
NCK42,OUT013,3578.1035385229566
FDS25,OUT049,1741.0862642874622
FDI10,OUT018,2565.917432075644
FDU35,OUT035,1552.7028205751976
FDI04,OUT017,3041.8518936400687
DRK23,OUT035,3895.393564530937
FDB53,OUT019,1841.7250513949684
FDY02,OUT049,4109.076929371398
FDM60,OUT035,627.9389910979041
NCJ31,OUT010,3183.602226345895
DRP35,OUT017,1886.6677521886027
NCQ30,OUT018,1756.157876149416
DRL11,OUT010,1940.2528322361882
FDU01,OUT013,3123.8046102483786
FDR39,OUT035,2784.284575194069
FDO08,OUT046,2580.0452411142605
FDC02,OUT045,4071.0847272607975
NCZ29,OUT035,1949.181086600055
FDF29,OUT010,1529.7173663401368
FDZ23,OUT017,2855.9720067305425
NCU53,OUT018,2417.76735582351
NCW30,OUT013,4244.406230312203
NCM26,OUT027,2794.6997917938074
FDV50,OUT027,2307.1139700238364
FDW15,OUT049,2313.380192872485
FDI35,OUT027,3248.319614739856
FDO11,OUT017,3827.397099402748
FDN48,OUT046,1417.4416882213127
NCA17,OUT049,2332.633527377802
NCN54,OUT013,1445.3551204456983
FDP22,OUT013,1026.5290001550807
NCB54,OUT035,1937.846451837568
FDD08,OUT045,614.2174659978718
DRM48,OUT010,27.355668132175083
FDG41,OUT027,2136.670053046297
FDE44,OUT027,1169.483613941511
FDE26,OUT035,2231.2099678618583
NCS38,OUT013,1985.1529588165972
NCJ54,OUT018,3433.2292926845475
FDI40,OUT019,1091.2948167507989
FDN45,OUT018,3345.1512767056715
FDU43,OUT046,3722.913481916093
FDI04,OUT010,2566.5051181646572
NCC07,OUT018,1471.2442554115405
NCC07,OUT019,1150.3950542976304
NCD18,OUT045,3593.797704451274
FDU55,OUT035,4006.7018249022517
FDX59,OUT035,534.4626800928347
FDR52,OUT049,3004.259241116662
NCP17,OUT013,1202.718769975333
FDQ32,OUT045,1933.1031503555578
NCT17,OUT049,2936.167008039995
FDO10,OUT049,937.1327815679731
FDE32,OUT049,587.5746930307203
FDN44,OUT045,2481.7493713636345
FDH02,OUT035,1391.3353697992072
FDK60,OUT013,1787.4692776106217
FDS24,OUT019,902.2511005980905
FDL03,OUT010,2572.257603148937
FDB46,OUT027,3729.625042066887
FDO48,OUT049,3498.4879939107764
FDZ39,OUT049,1638.8383665623
FDT02,OUT027,949.013787980987
FDC50,OUT013,1712.3630922253246
FDP39,OUT035,784.1102347164058
DRG15,OUT018,790.3962683380316
FDP10,OUT018,1475.4914563619263
FDF53,OUT027,3248.6580039348382
FDN34,OUT045,2680.1141021183207
FDK02,OUT045,1897.7608352512239
FDC23,OUT045,2754.3774716305475
FDJ10,OUT019,1737.994275355678
FDE53,OUT035,1648.383295761956
FDR25,OUT035,4143.164948973845
FDW50,OUT046,2550.369814526846
FDS09,OUT049,843.14958472019
FDW49,OUT010,2246.544363231889
FDU51,OUT046,2764.7805598648297
FDF28,OUT018,1835.1973452173847
NCY30,OUT018,2632.169913115585
FDD44,OUT045,4076.5733583954247
FDX09,OUT017,2695.8321354614336
NCF30,OUT013,2174.593679757721
FDZ50,OUT019,2435.543542932108
FDW37,OUT013,1622.1391959181797
FDD11,OUT049,3980.143973064836
DRH39,OUT018,1014.7388114282567
FDA36,OUT049,2894.9709500818954
NCG43,OUT049,1434.9792921457927
FDF02,OUT035,1595.192435968937
FDP57,OUT027,1991.9871732896704
NCE42,OUT017,3514.9535754777285
NCR38,OUT027,4321.135599665184
FDP03,OUT019,1502.4541906458753
FDO51,OUT035,663.7834622314192
NCQ42,OUT046,1951.4256273367882
NCM41,OUT046,1380.2974481674241
FDH48,OUT027,1728.7944557667552
DRF60,OUT046,3648.6127888733085
FDJ27,OUT035,1570.4753183060102
FDQ14,OUT013,2582.4534324936812
FDN27,OUT017,1767.59854926448
NCQ02,OUT046,2896.6128084706634
FDJ33,OUT049,1985.6655613000667
FDP07,OUT027,3459.97011057036
DRE01,OUT049,3766.845745297009
FDU36,OUT045,1577.7720309449833
FDL28,OUT017,3506.829066360326
NCX53,OUT046,2153.945202706972
FDZ39,OUT013,1859.0760049890505
NCP42,OUT013,3264.752518491858
FDJ14,OUT035,1270.1387874338868
FDK04,OUT049,888.4393490361299
NCC19,OUT017,2949.0959389772092
FDS09,OUT018,687.7805597623212
FDZ02,OUT046,1546.8608820576314
FDD35,OUT018,1751.718790544142
NCY42,OUT017,2165.704543855256
FDB05,OUT045,3864.1981346310517
FDF20,OUT035,3025.3986733473666
NCO41,OUT018,1364.1504140138072
FDC40,OUT027,1653.838249576756
FDV58,OUT045,3077.7091788478333
FDZ57,OUT045,2051.9267966451134
DRM35,OUT046,2764.340067555889
DRN36,OUT018,1316.3097527174189
FDQ13,OUT046,1292.7993384082604
DRO35,OUT010,1267.1859323084047
NCD43,OUT035,1594.6414638312467
FDA51,OUT018,1654.9936317863203
NCX17,OUT027,4014.7876799508135
NCZ17,OUT049,623.836449108036
FDR11,OUT027,2904.947877888809
FDW34,OUT049,3804.9502591128435
FDN50,OUT017,1390.3578561009406
FDS09,OUT046,780.6255947103868
FDS48,OUT018,2207.5618171199117
FDL44,OUT049,2555.428270103691
DRF48,OUT018,2778.3469575793974
FDA14,OUT018,2153.3549821497986
NCD30,OUT049,1500.137122127142
FDI16,OUT017,747.4351634463437
NCG06,OUT035,3983.4109436600033
DRZ24,OUT035,1852.1223600672824
NCS17,OUT045,1474.5319112199434
FDB37,OUT045,3773.895963427672
FDE10,OUT035,2029.1926838368404
FDC57,OUT045,3010.367144465531
FDM12,OUT018,2796.1206737665
FDE24,OUT049,2204.2437445641335
FDW22,OUT045,3453.6901151912575
DRD01,OUT027,1243.412471367997
NCZ18,OUT027,4336.019677454899
FDN49,OUT045,662.4406771350548
FDR22,OUT035,1752.2752433484507
FDV08,OUT019,225.54302307116552
FDY39,OUT046,2885.8938311063134
FDV36,OUT049,1970.5623745787457
FDO60,OUT045,709.2666018227046
FDU04,OUT027,2308.101797552356
FDR20,OUT027,1155.7845871791255
FDW19,OUT019,1280.2900837604957
FDU40,OUT049,3032.9288540039947
FDK15,OUT045,1535.7747156366727
DRF15,OUT035,2324.3116690811707
FDQ25,OUT017,2658.363192340389
FDI48,OUT019,376.95671949130553
FDS49,OUT046,1185.351332376218
FDV22,OUT046,2448.6624420411217
NCV42,OUT046,1669.9840289005251
FDX26,OUT046,2834.429282781072
FDI33,OUT018,1256.1155833732353
FDZ14,OUT049,1922.5571658509375
FDG10,OUT013,1139.041262710194
FDM38,OUT018,680.262703183256
FDG26,OUT027,4392.192164435675
FDH46,OUT035,1587.1994930028409
FDN13,OUT018,1408.2699675285594
FDU57,OUT035,2333.8401321460797
NCI06,OUT046,2757.960821336582
FDM38,OUT045,863.4368459712402
NCG42,OUT010,1462.2583781883934
FDL39,OUT045,2823.193920026349
FDT31,OUT019,2516.940063657101
FDV59,OUT013,3612.754011495346
FDB49,OUT035,1567.5357580042096
FDD58,OUT049,1605.6395983034622
DRN59,OUT046,672.4348612384172
FDX48,OUT049,2417.841491295724
FDQ11,OUT049,4015.683883498055
FDY12,OUT049,857.5329800946497
FDQ11,OUT045,4029.4927935770515
DRI11,OUT017,1733.7265315702193
FDY32,OUT027,2949.707360383477
FDS51,OUT045,956.7036132446872
FDR19,OUT010,1742.9835213102406
DRB13,OUT018,2828.0191597740163
FDS21,OUT035,962.6909293284534
FDQ40,OUT045,2771.1730527515756
NCE55,OUT013,2964.5430567331287
FDX43,OUT027,2981.6404562054468
FDS12,OUT049,1980.8587548652936
DRK01,OUT027,1869.3150735268455
FDN25,OUT017,814.5729541333592
FDB60,OUT046,3015.3757728304836
FDQ13,OUT017,1239.1843369128724
DRK13,OUT045,3067.7955366619763
DRF25,OUT018,408.2610566932942
NCD42,OUT019,138.14368983411782
FDW25,OUT045,1346.6645303746109
NCV29,OUT027,3184.1841823040554
NCK42,OUT035,3305.699832593
DRJ13,OUT027,2861.684937363476
DRD15,OUT017,3536.941353356653
FDM27,OUT045,2463.81298156882
FDZ50,OUT018,2743.6598473088393
FDC04,OUT046,3741.6151629981428
FDF50,OUT049,3082.8248805115827
FDP15,OUT045,4021.0268078635895
FDK46,OUT035,4014.6060516247458
FDZ56,OUT018,2491.7890663622916
FDY60,OUT049,2273.0418508157327
FDB10,OUT035,3670.2814872043377
FDR57,OUT045,2460.261505196321
FDU58,OUT049,2954.8002579066624
FDH02,OUT046,1385.641970891783
FDP48,OUT013,3095.0217347713365
FDI46,OUT035,3905.8261383723925
FDW56,OUT013,3252.7201920204225
NCM19,OUT010,1205.9539388789979
FDS50,OUT027,3841.6366681003697
FDK24,OUT013,933.2402214974979
FDO36,OUT017,2732.4568942912915
FDK45,OUT027,2192.7246512026422
NCL05,OUT045,685.695462951737
FDL32,OUT018,1641.5726211033048
FDA28,OUT049,1993.6202931275361
FDY36,OUT018,1022.3825714356535
FDP32,OUT018,1854.1322020576822
FDL50,OUT046,1915.6663228169782
DRC24,OUT049,2368.0887334748295
NCS18,OUT017,1586.6963569255663
FDD16,OUT017,1094.9415706225614
NCV18,OUT013,1548.772446511367
FDX07,OUT046,2854.6807325097307
NCZ05,OUT027,2014.9039469201484
NCI31,OUT013,787.7142707936091
FDK14,OUT049,1328.7396270077581
NCR06,OUT045,667.6938154481447
NCF54,OUT049,2694.2175377443386
DRG23,OUT010,1819.8445898918658
FDD53,OUT046,650.7595893734181
NCM31,OUT027,2569.972205569454
FDT16,OUT017,4019.6587944149965
FDR40,OUT035,1233.345764445559
DRG25,OUT017,2795.795141921698
FDT10,OUT035,938.5394673183619
FDY32,OUT013,2795.1707265186533
FDN50,OUT035,1449.667045476312
FDZ35,OUT019,1184.1201802674486
NCP54,OUT045,1893.6703089683137
NCD07,OUT035,1713.0843232194602
FDS02,OUT018,2935.9575116322794
DRN59,OUT018,602.9171843449567
DRB24,OUT013,2652.6943284308168
FDP37,OUT027,2372.0216015149003
DRB01,OUT018,2817.5869213582746
FDR47,OUT046,3017.5328982629417
NCM31,OUT010,1680.7451034149267
NCF06,OUT027,4415.618826422469
NCV17,OUT027,2414.3660165920865
FDS10,OUT049,2795.749022368642
FDN52,OUT035,1358.8006318329578
FDZ48,OUT013,1994.7779606985255
FDJ48,OUT049,3890.2092833377187
DRB13,OUT027,3372.6993962779597
FDV59,OUT017,3305.9217062144903
FDL32,OUT035,1732.3370986044529
FDZ12,OUT035,2196.8799326844583
NCR06,OUT027,1033.588093441925
FDP51,OUT017,1807.4188302566358
FDY22,OUT013,2467.74148478303
FDZ38,OUT049,2667.806879440087
NCO54,OUT035,808.9831209886352
FDR23,OUT035,2703.009053164327
FDM38,OUT049,899.391791085721
FDS25,OUT013,2012.6452994029883
FDZ22,OUT013,1546.6076739305176
FDZ20,OUT019,3509.525360956964
FDD45,OUT010,974.7749001520167
FDN03,OUT049,3910.494126914708
NCW30,OUT046,3991.191029397523
FDY24,OUT027,1289.7781882768786
FDJ26,OUT019,2858.995265488577
FDM15,OUT049,2407.024301175261
NCW54,OUT027,1288.5932035874646
FDA23,OUT045,1582.3213578805235
FDA39,OUT019,156.67369010233233
FDZ12,OUT017,2177.9999126302273
NCB42,OUT046,1769.0796422727308
FDL16,OUT046,701.133046629652
FDO24,OUT019,2034.823914780437
NCP42,OUT046,2971.10423206248
FDR19,OUT018,2171.8326413630843
DRL01,OUT045,3647.4355262265312
FDV37,OUT046,3092.1450732591215
FDI41,OUT010,1775.7309494085534
FDF58,OUT049,994.4596824005866
NCF43,OUT018,2058.3899516454076
FDN02,OUT049,3223.611151382538
NCP41,OUT035,1641.823986466764
NCY17,OUT027,1101.2927590274162
FDL58,OUT027,4545.179769649636
NCA30,OUT027,3311.9580496282333
FDE46,OUT018,2199.6621535444615
FDY38,OUT035,3588.461941921359
NCH29,OUT027,1887.1781357082536
FDO20,OUT045,3986.0204741199746
FDP44,OUT018,1482.0727817735203
FDM02,OUT027,1813.8677743201588
FDJ14,OUT027,1670.6312769637098
FDH04,OUT010,887.3109836458605
DRK23,OUT046,3909.916605938028
NCW05,OUT046,1618.87585197803
FDF12,OUT049,2308.7813147790166
FDL51,OUT019,2860.987326260837
FDN03,OUT018,3761.347013905676
DRJ37,OUT049,2355.711753568928
FDM12,OUT019,2490.997497393022
FDA16,OUT045,3472.021936066035
NCB07,OUT017,2966.2813257837424
NCI17,OUT019,1037.974853229145
FDR51,OUT046,2320.816447731422
FDJ55,OUT045,3535.101558536219
NCZ17,OUT013,830.0793044355962
FDU25,OUT013,1168.623944034221
NCG18,OUT045,1614.8487953050485
DRM11,OUT017,3967.6790438779403
FDH16,OUT035,1409.9823829064371
FDZ04,OUT018,824.1373747173798
NCX53,OUT035,2175.178696017784
FDX38,OUT027,1169.324933483654
FDX09,OUT046,2737.008879934188
NCW05,OUT018,1518.2528623455237
NCS41,OUT017,2791.7410764989845
FDI26,OUT046,2754.795805709948
NCZ41,OUT027,2351.865305135699
NCK06,OUT046,1879.2491331894594
FDX23,OUT027,1907.7371514959118
NCA42,OUT046,2419.348760657658
FDC20,OUT049,871.1392826471745
DRC49,OUT018,2094.0605240129967
FDX01,OUT013,2065.2786385369427
FDC08,OUT045,3550.6784999529823
FDC02,OUT017,3952.019629084791
FDK10,OUT045,2827.5744181202595
DRC24,OUT013,2603.8776852696487
FDW16,OUT019,995.2945273201149
NCU06,OUT018,3403.078563854503
DRA59,OUT045,2894.749178089276
FDR24,OUT019,964.937676210068
DRL35,OUT018,524.1970151657149
FDA49,OUT013,1581.1946313784474
NCC55,OUT046,533.4374697460851
DRD24,OUT019,1760.7866594522288
NCE55,OUT049,2758.299155217088
FDT33,OUT045,2661.231432103347
NCT53,OUT013,2786.713118362094
FDS26,OUT046,4010.61326165319
FDL22,OUT018,1281.0569905894217
FDP44,OUT017,1575.7284794161415
FDC52,OUT018,2202.0404573785286
FDI53,OUT010,1995.3487918497412
FDZ23,OUT046,2898.7039791093457
NCT18,OUT013,3060.6420530389905
FDR13,OUT046,1817.990750947807
FDB09,OUT010,1426.5503001698578
FDZ60,OUT013,1921.3369114539032
FDB11,OUT046,3486.6400895772754
FDC10,OUT018,1745.985281100308
FDW56,OUT035,3009.8633914416473
FDK14,OUT027,1715.230522502508
DRE27,OUT027,1886.9836529275808
FDA38,OUT017,3680.710006763846
FDT11,OUT045,2976.0579641532872
FDP15,OUT035,3978.3796261863367
FDV27,OUT035,1367.5301001324297
FDS36,OUT027,2116.7165210154158
FDY40,OUT027,1168.4734800433175
NCF19,OUT049,786.6815453443112
FDF53,OUT045,2855.456708123102
FDS14,OUT027,2835.7936375315007
FDE56,OUT046,986.870828023217
FDZ19,OUT035,2760.038475516681
FDZ46,OUT013,1988.663169228476
FDR16,OUT046,3310.681918059448
FDG29,OUT018,511.10088031989767
NCE30,OUT017,3246.2631200330534
FDZ40,OUT046,805.0950442648355
FDG58,OUT018,2299.8148869394972
DRH03,OUT013,1695.6553983093218
FDZ47,OUT045,1566.9602631968346
FDV04,OUT018,2333.522287815242
FDZ10,OUT018,1820.288647696971
FDG46,OUT017,1716.0252613510283
NCF07,OUT045,1549.9945784423621
FDY44,OUT035,3031.2650060531237
FDB21,OUT013,4020.0319293863236
FDS20,OUT035,2830.0282274669557
FDS49,OUT049,1269.6469874992326
FDX55,OUT027,3825.8094458353594
NCQ02,OUT018,2750.8963902598457
FDR25,OUT013,4368.915842760065
DRG39,OUT045,840.9238976081344
FDB46,OUT046,3315.4314840751435
NCC30,OUT018,2629.1535656293177
FDE58,OUT035,1838.8624327717694
FDC05,OUT019,2644.34699911684
FDY15,OUT046,2426.694357624913
FDG14,OUT046,2332.8478629903107
FDL08,OUT049,3815.9361399769828
FDQ47,OUT013,787.0535134618608
FDN12,OUT035,1690.5913172850283
FDW10,OUT013,3001.017163329142
FDD02,OUT035,1813.1183612048148
FDX35,OUT010,3073.4257757886594
FDT35,OUT046,2623.9615712931113
DRN47,OUT019,2350.9940411833227
FDB11,OUT010,2988.848157646865
FDN20,OUT045,2634.067255698337
FDB59,OUT035,3078.8356962159296
FDJ58,OUT045,2717.90198064182
FDU60,OUT046,2611.4258147452215
FDS03,OUT049,1058.6823594123825
FDU40,OUT019,2546.3226352546376
DRH15,OUT049,724.5480501889101
