Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
DRO35,OUT013,1913.1289091294275
FDD33,OUT017,3746.120172049262
FDC04,OUT035,3861.853557242508
FDY34,OUT013,2683.179050380208
DRJ49,OUT049,2131.637785294347
FDE05,OUT049,2414.102441977156
FDU31,OUT017,3570.1089565526754
NCN19,OUT027,4385.308740667484
FDK56,OUT027,4381.073791791436
FDK58,OUT017,1728.2888247617834
NCJ42,OUT035,1680.3442023614152
FDZ34,OUT027,4485.601322700468
FDA52,OUT018,2535.173105778406
NCR29,OUT013,954.32233727476
FDT48,OUT035,3243.2797970980437
DRJ51,OUT019,1700.7417472461993
NCS54,OUT046,2792.5217719616944
FDV01,OUT035,2593.5628756064207
DRG51,OUT027,3998.2492106443633
NCG42,OUT013,2105.3459129391313
FDA51,OUT049,1944.5418967581886
FDV19,OUT010,734.0001459672794
NCT18,OUT045,2938.596776335009
NCS41,OUT045,3007.4684140296577
FDO03,OUT046,3659.27074048771
FDL12,OUT010,833.7689421348692
FDY37,OUT010,480.94600928708815
FDI58,OUT049,1625.2521002091453
FDT28,OUT018,2092.0151817219817
NCC42,OUT010,326.36905263435733
FDO01,OUT017,2156.438937097453
FDJ02,OUT013,2442.8908315830704
FDQ04,OUT018,424.1215194878382
DRL47,OUT013,2048.8248527553274
FDZ32,OUT035,1855.28169700207
FDC35,OUT035,3368.6012897560704
FDX14,OUT045,1235.786490447061
FDZ35,OUT013,1759.4346338514215
FDL14,OUT013,2583.744088223446
FDO04,OUT049,989.6221287122833
DRK11,OUT017,2434.9700454321014
FDB44,OUT018,3111.6128927541126
FDZ50,OUT049,3025.8868079344734
FDI12,OUT027,2891.846845709932
FDU43,OUT017,3848.780914180752
FDD58,OUT010,304.24991623245444
FDB27,OUT017,3091.630164461044
FDB04,OUT018,1129.1366119803865
NCO17,OUT013,1932.69468190717
FDL12,OUT017,1028.62200052227
DRJ13,OUT049,2632.6064432346443
FDD57,OUT045,1678.9454216462414
FDW19,OUT035,1918.2244641994985
DRD27,OUT018,1331.9630630546208
FDH27,OUT027,3689.5641527134976
NCW30,OUT027,5487.594105191677
FDR40,OUT018,1060.4309268446143
FDG05,OUT013,2547.591555020297
NCY41,OUT019,1302.3416092948291
FDI38,OUT018,3074.5087376879583
FDR20,OUT046,802.5085103485155
FDE09,OUT017,1823.2867836083428
FDN50,OUT019,293.6016007153168
DRF27,OUT045,2491.7973159815574
DRF51,OUT013,646.2324836555129
NCO02,OUT019,811.2056433382485
FDB51,OUT027,2398.634999587238
FDJ50,OUT013,946.0725821661238
FDN52,OUT013,1432.244745762002
FDX14,OUT013,1241.4290962350906
FDT27,OUT019,1872.6939764201834
FDV10,OUT013,765.0639548894151
FDU33,OUT046,784.9589657378069
FDU58,OUT046,2991.840721674033
NCP42,OUT027,4472.900416186919
FDL51,OUT027,4797.582882443032
DRH15,OUT027,2152.6852396849554
FDU16,OUT017,1438.1013341321714
FDW15,OUT017,2459.6786721531726
FDQ44,OUT045,2071.7405966001647
NCI06,OUT027,4240.0936325882485
DRK23,OUT019,2097.778193137157
FDC28,OUT035,1807.2970379283638
NCY17,OUT019,1187.3210474277346
NCV05,OUT018,2181.6577065572064
FDM34,OUT019,211.85771914974646
DRD60,OUT027,4299.337842505668
FDT38,OUT046,1359.6664363122713
FDQ57,OUT018,2045.445810077863
FDE59,OUT027,2048.2794768213853
NCM43,OUT046,2587.89179068931
DRI51,OUT049,2795.2432863074546
NCG30,OUT017,1990.3354196023593
NCK54,OUT035,1873.2551239664626
FDQ16,OUT019,155.2597338803821
FDI36,OUT013,3203.1806594159743
FDX16,OUT027,3764.3300048535866
FDA34,OUT046,2793.905556865037
FDJ48,OUT018,3654.4669574807713
FDU47,OUT035,2314.748277591904
FDS39,OUT046,2295.1089475754393
FDD11,OUT046,4001.6412395157413
FDM16,OUT027,2637.8355348213513
FDU56,OUT018,2670.3878650447477
FDQ32,OUT017,2062.815179380872
DRK35,OUT013,705.5868854321923
FDA58,OUT049,3789.5678137429104
DRG48,OUT019,380.7647068686408
FDT59,OUT010,1794.9244934947906
FDQ31,OUT019,374.8603490302059
FDS51,OUT018,783.3147896237201
FDW32,OUT027,2891.627348959227
FDI15,OUT027,5541.031907616012
NCV30,OUT017,1020.4406195004326
DRG25,OUT049,3055.456690521021
FDT02,OUT013,571.0782864546259
FDO33,OUT027,3237.7160514366196
FDP38,OUT035,944.1121225316042
FDZ45,OUT035,3190.036119251037
NCA54,OUT027,4242.05600032674
FDU33,OUT017,821.2630121806792
FDN58,OUT017,3759.49920037233
FDI05,OUT045,1328.0057999069238
FDM57,OUT019,529.4421338498247
NCS42,OUT027,2830.0650554937483
FDB57,OUT045,3660.3432648453218
FDC03,OUT045,3191.380066144538
FDZ58,OUT013,1958.8564014522622
NCK29,OUT045,2068.6786072269615
NCR53,OUT045,3627.0264203506304
FDE26,OUT027,3760.56526825946
FDU52,OUT049,2539.1025876410704
FDE41,OUT027,2792.827907838667
FDU38,OUT018,2705.2259273375175
FDA52,OUT017,2846.0817486772726
FDW46,OUT046,1110.7174309765703
DRI59,OUT035,3625.677841352629
FDT38,OUT035,1402.408258811507
FDL33,OUT018,2846.8332168605575
FDQ01,OUT027,5469.511368822814
FDJ08,OUT046,3060.680350417252
FDQ47,OUT049,749.4294928325601
NCZ18,OUT013,3977.236508162933
FDE29,OUT017,1001.496107769326
FDF10,OUT027,3780.418507815939
FDC48,OUT049,1459.3691830400917
FDY58,OUT013,3649.3786200007125
NCX30,OUT010,1997.182045041533
FDV11,OUT013,2888.067421440604
FDT46,OUT046,822.2845667608092
DRD01,OUT019,957.4736891214801
FDQ11,OUT013,4132.8598540426365
NCM41,OUT017,1523.3765842465837
NCC55,OUT013,623.9449404850416
FDG45,OUT027,4831.175311409386
NCQ54,OUT049,2730.870417349033
FDM34,OUT045,2146.9322630020497
FDD17,OUT019,1841.9679248863881
FDN38,OUT027,5429.239593207494
FDB53,OUT018,2071.4943619949167
NCL06,OUT035,4165.692137608307
NCV18,OUT019,598.5562859889039
FDX25,OUT013,2952.642030408525
FDB39,OUT046,881.0039915015116
FDC33,OUT049,3296.759475619504
NCO14,OUT018,450.05561246748243
FDA58,OUT027,5155.175769224057
NCQ02,OUT017,2960.562103529174
NCR53,OUT017,3610.134228449593
FDN52,OUT046,1445.0097865829407
FDG26,OUT046,4079.721788168962
FDE23,OUT027,2262.1767060194984
DRI37,OUT013,985.9977279878526
DRH37,OUT018,2354.0113343922962
FDO01,OUT035,2155.037011433954
FDK45,OUT049,2052.842482669958
FDP23,OUT049,3549.1033286758184
FDM33,OUT035,3532.8462883970096
FDD36,OUT017,1959.1480590866504
FDL56,OUT017,1440.1383032648496
FDT27,OUT010,1894.125036813356
FDG52,OUT017,754.8633733336821
NCL42,OUT035,3881.128673380864
DRJ24,OUT046,2927.283135257849
FDV38,OUT046,834.7482306734257
FDT35,OUT045,2821.785024862147
FDY51,OUT045,3552.3141816565812
FDC37,OUT017,1739.0394979024586
NCP43,OUT013,2898.981097571172
FDO33,OUT045,1874.1264095511046
FDW04,OUT018,1848.178136660118
NCC31,OUT046,2441.414364562156
FDK22,OUT049,3517.2237989703344
FDJ50,OUT017,970.294335981999
FDV13,OUT017,1542.7563305465637
DRL60,OUT017,2436.341063910832
FDW03,OUT017,1755.5388393872263
FDY27,OUT035,2849.18697477269
FDB39,OUT027,2277.8492167652494
FDU59,OUT045,2670.9486811367847
FDZ57,OUT049,2201.1416804400155
FDO21,OUT049,3695.2641951317573
FDS43,OUT018,2744.358531074255
FDU28,OUT010,1133.1370967135579
FDC51,OUT010,77.31983521733775
FDW16,OUT010,367.88789869127146
FDP32,OUT010,156.43140468213653
FDB60,OUT019,1208.196998754058
NCQ30,OUT046,1898.0957454347595
FDD26,OUT049,3099.597645589651
FDI44,OUT045,1365.2057614833743
DRH23,OUT046,924.0682474404152
FDO44,OUT046,1798.498584133412
FDG04,OUT046,2958.661401530389
FDM32,OUT027,2928.3511792458253
FDM09,OUT013,2760.5390027555604
FDZ47,OUT013,1667.525938633475
FDM40,OUT027,3669.337425380657
FDY48,OUT017,1674.0819792603975
NCM30,OUT045,760.9521844223884
FDX36,OUT010,1725.8991524050239
DRF03,OUT017,674.1246562510992
FDN51,OUT049,4244.796607216749
FDM57,OUT049,1499.911245161778
FDB35,OUT049,1674.0583042690446
FDY13,OUT027,2712.941269377529
FDA37,OUT017,2117.3710541585137
NCX53,OUT017,2295.9796115394283
FDD59,OUT018,1111.5941012138571
FDX10,OUT019,1248.1056470165217
FDC03,OUT018,2835.703561463914
FDW43,OUT035,3710.7506563295055
FDW10,OUT046,2791.211618387552
FDY14,OUT027,5522.693753334768
FDV43,OUT045,867.1134786586592
FDO40,OUT013,2411.935207218185
FDP46,OUT027,2879.81526540702
NCE43,OUT019,742.4670450544668
FDD05,OUT035,1966.161233869484
FDJ60,OUT010,797.0059148775549
DRE27,OUT018,1254.8351752614226
FDO11,OUT035,4069.375223868722
DRG11,OUT027,3143.941644119368
FDK33,OUT010,1516.8053859658157
DRM23,OUT045,2785.0802503487093
FDJ02,OUT027,3817.347098630399
NCZ05,OUT045,1759.235532800315
NCL30,OUT013,2021.0946019656285
FDZ19,OUT018,2532.443605185309
FDM45,OUT049,2066.4962472426296
FDO36,OUT046,2836.8794093891115
NCK31,OUT045,911.3753054709377
DRJ37,OUT045,2505.974005191236
FDP24,OUT018,1658.3137632894936
FDF46,OUT013,1875.1390525034985
FDX46,OUT019,899.4255646584757
NCL18,OUT045,3106.983266474348
FDJ26,OUT013,3467.3380811328334
FDJ07,OUT045,1939.9378574959005
FDY15,OUT013,2494.8516605349932
DRG01,OUT045,1283.1029308117256
FDF58,OUT045,1145.0959132713247
FDZ14,OUT019,48.91180787588689
FDP31,OUT049,1234.3364652269254
FDH45,OUT013,817.8501227585957
FDA09,OUT010,970.3055061909965
FDW31,OUT035,3282.289392104301
FDA57,OUT046,694.762014231494
NCE55,OUT035,2828.4611795848286
FDC17,OUT019,1447.5634857375253
FDC59,OUT013,1158.844681161237
FDA22,OUT013,2727.1205275266298
FDK52,OUT035,3594.3461959167334
NCM26,OUT046,2418.8332369336845
NCT53,OUT035,2706.0222595407868
FDW45,OUT018,2102.012682565588
NCI18,OUT035,3549.782327884126
FDE38,OUT018,2375.3606026639527
FDF08,OUT019,385.8940303089182
FDY58,OUT010,1744.230194523887
FDF58,OUT019,857.0402837872582
FDX39,OUT017,3405.3345347575387
FDB44,OUT049,3474.0526956489657
FDF28,OUT013,2074.239958302192
FDE39,OUT013,1877.9729343789818
FDT37,OUT018,3757.4554148701955
FDZ45,OUT017,3177.4034506677544
FDO40,OUT035,2447.209648735482
FDM57,OUT027,2832.142595322139
DRG36,OUT017,2738.747302756964
FDY36,OUT010,701.5017266957451
DRL60,OUT027,3814.537376336066
FDS25,OUT019,62.80341468585323
DRF49,OUT027,3194.0424966095434
FDP16,OUT045,3939.2767707132944
FDS60,OUT049,2976.062707280381
FDU15,OUT027,2111.234045943178
FDK43,OUT046,2043.2618976088825
FDN25,OUT046,1020.5208340655645
FDE53,OUT049,1768.1899283778994
FDB22,OUT013,2504.032450504342
FDE39,OUT017,1913.084593194268
FDX35,OUT035,3698.8172575795943
NCG54,OUT049,2757.9990545202895
FDH27,OUT035,2349.691784994872
NCK42,OUT013,3415.2577424588026
FDS25,OUT049,1910.2461063701194
FDI10,OUT018,2507.748585170295
FDU35,OUT035,1687.3354867294115
FDI04,OUT017,3205.3294226342437
DRK23,OUT035,4040.629104753649
FDB53,OUT019,428.75875338334185
FDY02,OUT049,4227.476815698813
FDM60,OUT035,790.9613083032718
NCJ31,OUT010,1863.482217335527
DRP35,OUT017,2056.4159001041908
NCQ30,OUT018,1665.6961371928392
DRL11,OUT010,645.1509111892287
FDU01,OUT013,3036.754939573262
FDR39,OUT035,2932.1300587407054
FDO08,OUT046,2710.6350638170043
FDC02,OUT045,4226.156810688607
NCZ29,OUT035,2094.3887203668723
FDF29,OUT010,236.24172310206245
FDZ23,OUT017,3045.540956363525
NCU53,OUT018,2350.8350637687513
NCW30,OUT013,4080.746478369404
NCM26,OUT027,3859.419860391531
FDV50,OUT027,3333.2149362780165
FDW15,OUT049,2478.646942417118
FDI35,OUT027,4338.783291014752
FDO11,OUT017,4014.7258634579593
FDN48,OUT046,1501.3194376895485
NCA17,OUT049,2479.092206591883
NCN54,OUT013,1289.267209184602
FDP22,OUT013,894.2959984160861
NCB54,OUT035,2079.940556443072
FDD08,OUT045,759.1357658719244
DRM48,OUT010,1295.7083274943418
FDG41,OUT027,3206.917577173293
FDE44,OUT027,2250.5933025972577
FDE26,OUT035,2387.1095310634732
NCS38,OUT013,1814.8209168737471
NCJ54,OUT018,3343.5313888934475
FDI40,OUT019,295.70621653355175
FDN45,OUT018,3268.072377160241
FDU43,OUT046,3860.702261731746
FDI04,OUT010,1266.3092394353375
NCC07,OUT018,1389.858683015429
NCC07,OUT019,245.9395734526508
NCD18,OUT045,3702.4035379611905
FDU55,OUT035,4174.886100119883
FDX59,OUT035,672.9128708898904
FDR52,OUT049,3141.01537253285
NCP17,OUT013,1070.6554086960336
FDQ32,OUT045,2110.8139447782246
NCT17,OUT049,3076.141606722576
FDO10,OUT049,1088.203405467557
FDE32,OUT049,748.9791149972152
FDN44,OUT045,2633.3839025147386
FDH02,OUT035,1574.921086784882
FDK60,OUT013,1669.5408862637928
FDS24,OUT019,453.7066212349061
FDL03,OUT010,1307.8053697775142
FDB46,OUT027,4811.459609426561
FDO48,OUT049,3664.1158490131784
FDZ39,OUT049,1809.4894969095876
FDT02,OUT027,1981.0710122814276
FDC50,OUT013,1585.9547730590734
FDP39,OUT035,924.9913289809713
DRG15,OUT018,704.2225225700297
FDP10,OUT018,1395.2999510774666
FDF53,OUT027,4319.607653375462
FDN34,OUT045,2824.0407970499637
FDK02,OUT045,2040.3831811734508
FDC23,OUT045,2907.5137365621667
FDJ10,OUT019,362.3131324682872
FDE53,OUT035,1766.5148309839178
FDR25,OUT035,4328.117598798108
FDW50,OUT046,2595.841915764764
FDS09,OUT049,985.3900372432402
FDW49,OUT010,967.3196436607798
FDU51,OUT046,2880.742431647183
FDF28,OUT018,1773.6528689708139
NCY30,OUT018,2552.4156300523528
FDD44,OUT045,4246.808312240052
FDX09,OUT017,2842.1629995193944
NCF30,OUT013,2008.7687478124185
FDZ50,OUT019,1040.372900864971
FDW37,OUT013,1499.1006901314058
FDD11,OUT049,4137.911219257813
DRH39,OUT018,938.6338588883048
FDA36,OUT049,3029.7668217882037
NCG43,OUT049,1552.3898459485704
FDF02,OUT035,1754.508578262572
FDP57,OUT027,3050.081531955404
NCE42,OUT017,3665.9327821684465
NCR38,OUT027,5368.006571386477
FDP03,OUT019,150.16101720858774
FDO51,OUT035,827.1295630500051
NCQ42,OUT046,2021.8789388025057
NCM41,OUT046,1473.0132254391583
FDH48,OUT027,2797.638078317342
DRF60,OUT046,3720.0952288434146
FDJ27,OUT035,1737.0002739297515
FDQ14,OUT013,2398.7658712019424
FDN27,OUT017,1938.0548422129673
NCQ02,OUT046,2964.6748604483278
FDJ33,OUT049,2128.6241949799755
FDP07,OUT027,4549.825246493509
DRE01,OUT049,3879.442700494975
FDU36,OUT045,1699.9759066731203
FDL28,OUT017,3668.805958531757
NCX53,OUT046,2251.833673358692
FDZ39,OUT013,1752.2988173947474
NCP42,OUT013,3102.1140717021676
FDJ14,OUT035,1453.6486694075084
FDK04,OUT049,995.6992020115024
NCC19,OUT017,3081.8030821757243
FDS09,OUT018,627.607033491543
FDZ02,OUT046,1614.3283505993104
FDD35,OUT018,1704.608277265011
NCY42,OUT017,2303.6747544068253
FDB05,OUT045,3962.5905574591734
FDF20,OUT035,3190.1571668420684
NCO41,OUT018,1303.1959903194775
FDC40,OUT027,2708.532513200176
FDV58,OUT045,3195.3304476095445
FDZ57,OUT045,2191.5223262630566
DRM35,OUT046,2853.694584902349
DRN36,OUT018,1236.7610426956471
FDQ13,OUT046,1399.2814675454956
DRO35,OUT010,24.406300353547522
NCD43,OUT035,1713.2863206641514
FDA51,OUT018,1561.8314036743286
NCX17,OUT027,5086.851422453616
NCZ17,OUT049,759.385671851622
FDR11,OUT027,3995.0161954155064
FDW34,OUT049,3929.5566125483674
FDN50,OUT017,1601.0612640655995
FDS09,OUT046,872.4794588997092
FDS48,OUT018,2144.616002495336
FDL44,OUT049,2719.9581055186004
DRF48,OUT018,2693.123484530801
FDA14,OUT018,2049.0848224175083
NCD30,OUT049,1620.8677663417484
FDI16,OUT017,903.793738854899
NCG06,OUT035,4109.568667967767
DRZ24,OUT035,1972.584334541917
NCS17,OUT045,1607.6899786066933
FDB37,OUT045,3935.9651820772306
FDE10,OUT035,2175.7976803955808
FDC57,OUT045,3190.3709702861584
FDM12,OUT018,2756.7199128520124
FDE24,OUT049,2338.271222706688
FDW22,OUT045,3595.1869953845826
DRD01,OUT027,2322.2113010609896
NCZ18,OUT027,5377.39084433308
FDN49,OUT045,815.3122930409222
FDR22,OUT035,1913.635818145125
FDV08,OUT019,1128.65708507432
FDY39,OUT046,2994.4820930381848
FDV36,OUT049,2112.3872320736755
FDO60,OUT045,841.9122642268785
FDU04,OUT027,3358.9919157932677
FDR20,OUT027,2272.7201137279094
FDW19,OUT019,50.75147897606951
FDU40,OUT049,3153.941067348223
FDK15,OUT045,1660.32044999264
DRF15,OUT035,2460.079124224005
FDQ25,OUT017,2864.1128383617756
FDI48,OUT019,978.7153444215703
FDS49,OUT046,1284.8728093715188
FDV22,OUT046,2552.3227511290215
NCV42,OUT046,1730.0443246068126
FDX26,OUT046,2882.7695696403803
FDI33,OUT018,1181.4315818670043
FDZ14,OUT049,2040.6525590594656
FDG10,OUT013,1007.5877609932431
FDM38,OUT018,648.8553470566553
FDG26,OUT027,5485.655102987887
FDH46,OUT035,1737.231019724276
FDN13,OUT018,1341.8854668087188
FDU57,OUT035,2482.027015077816
NCI06,OUT046,2821.8070266823925
FDM38,OUT045,1026.3313698558209
NCG42,OUT010,145.63263728821357
FDL39,OUT045,2939.301915189511
FDT31,OUT019,1165.8123721047875
FDV59,OUT013,3474.2284147239143
FDB49,OUT035,1731.083551590099
FDD58,OUT049,1724.5840641180848
DRN59,OUT046,763.9632748390648
FDX48,OUT049,2583.5054034405457
FDQ11,OUT049,4172.915112713265
FDY12,OUT049,1007.5736822820184
FDQ11,OUT045,4178.595002855918
DRI11,OUT017,1899.6164757894426
FDY32,OUT027,4036.003316717184
FDS51,OUT045,1087.6083971261812
FDR19,OUT010,474.75231116798386
DRB13,OUT018,2771.5242571249087
FDS21,OUT035,1123.3748443249224
FDQ40,OUT045,2901.4139985228744
NCE55,OUT013,2793.1920626636766
FDX43,OUT027,4071.314964268977
FDS12,OUT049,2104.1072965435087
DRK01,OUT027,2923.871225924068
FDN25,OUT017,999.2568892958482
FDB60,OUT046,3100.7459402543395
FDQ13,OUT017,1421.633597941774
DRK13,OUT045,3176.7350974844862
DRF25,OUT018,323.86569355948654
NCD42,OUT019,1232.2639885894657
FDW25,OUT045,1488.8503421734877
NCV29,OUT027,4262.224407076431
NCK42,OUT035,3425.6236793667413
DRJ13,OUT027,3917.206858826139
DRD15,OUT017,3686.6658365034873
FDM27,OUT045,2610.9164267525293
FDZ50,OUT018,2661.8768424775067
FDC04,OUT046,3792.6455162788025
FDF50,OUT049,3228.770263212437
FDP15,OUT045,4152.781715139671
FDK46,OUT035,4143.633532478643
FDZ56,OUT018,2451.4716519780877
FDY60,OUT049,2433.7384116142616
FDB10,OUT035,3798.0264112452323
FDR57,OUT045,2598.1258266113646
FDU58,OUT049,3101.6444932481922
FDH02,OUT046,1513.4976765362253
FDP48,OUT013,2975.547560844795
FDI46,OUT035,4032.9090645399046
FDW56,OUT013,3127.864753965097
NCM19,OUT010,101.58516768671632
FDS50,OUT027,4874.550615864463
FDK24,OUT013,783.3091968949509
FDO36,OUT017,2897.6185276151136
FDK45,OUT027,3385.0509737941175
NCL05,OUT045,820.8424208291613
FDL32,OUT018,1617.4189307671272
FDA28,OUT049,2134.0276084265547
FDY36,OUT018,957.3666268563866
FDP32,OUT018,1801.0775792379195
FDL50,OUT046,2046.1655308464292
DRC24,OUT049,2495.8947747919824
NCS18,OUT017,1726.6959320683436
FDD16,OUT017,1239.3051372362102
NCV18,OUT013,1376.1041253964004
FDX07,OUT046,2994.0731202947313
NCZ05,OUT027,3088.9594260632034
NCI31,OUT013,638.7248549951726
FDK14,OUT049,1480.133180870906
NCR06,OUT045,775.4355111341995
NCF54,OUT049,2813.417948857386
DRG23,OUT010,518.4234613131591
FDD53,OUT046,714.7526650725704
NCM31,OUT027,3630.027973932926
FDT16,OUT017,4183.242028749497
FDR40,OUT035,1376.0423232603607
DRG25,OUT017,2944.6469602024326
FDT10,OUT035,1093.664099787132
FDY32,OUT013,2665.2952637455433
FDN50,OUT035,1640.1402789294903
FDZ35,OUT019,164.97288366220016
NCP54,OUT045,2002.7635973753918
NCD07,OUT035,1829.2350284415743
FDS02,OUT018,2846.1269222644673
DRN59,OUT018,542.4494479533187
DRB24,OUT013,2496.598300672741
FDP37,OUT027,3439.6691799149057
DRB01,OUT018,2731.3301751433664
FDR47,OUT046,3106.088940264446
NCM31,OUT010,361.99474403694876
NCF06,OUT027,5469.69066419788
NCV17,OUT027,3492.061529142242
FDS10,OUT049,2926.5382794017482
FDN52,OUT035,1492.4233450399024
FDZ48,OUT013,1854.4467957827223
FDJ48,OUT049,4026.2563113439983
DRB13,OUT027,4457.935502530594
FDV59,OUT017,3470.412300384103
FDL32,OUT035,1915.9465047659728
FDZ12,OUT035,2331.2764122772915
NCR06,OUT027,2084.9167879662564
FDP51,OUT017,1994.355459755017
FDY22,OUT013,2333.889396144594
FDZ38,OUT049,2772.309359168616
NCO54,OUT035,935.1538014444757
FDR23,OUT035,2845.857765147004
FDM38,OUT049,1070.4716338065841
FDS25,OUT013,1904.4561962175712
FDZ22,OUT013,1390.134800804396
FDZ20,OUT019,2156.578328651203
FDD45,OUT010,317.4022108489196
FDN03,OUT049,4076.394919249482
NCW30,OUT046,4054.598849977395
FDY24,OUT027,2377.5293581074616
FDJ26,OUT019,1522.4990854623056
FDM15,OUT049,2569.1198107429123
NCW54,OUT027,2333.3892533996586
FDA23,OUT045,1707.226607329122
FDA39,OUT019,1214.935707206352
FDZ12,OUT017,2332.637419510342
NCB42,OUT046,1860.7361098004612
FDL16,OUT046,753.1511695347417
FDO24,OUT019,648.8953889038596
NCP42,OUT046,3035.488027226117
FDR19,OUT018,2143.7437307839946
DRL01,OUT045,3790.7131378643326
FDV37,OUT046,3221.450073635029
FDI41,OUT010,479.69353349453786
FDF58,OUT049,1120.7315031582252
NCF43,OUT018,1967.1048002646558
FDN02,OUT049,3381.8253488946357
NCP41,OUT035,1792.1160091779052
NCY17,OUT027,2166.350246983342
FDL58,OUT027,5629.413566288969
NCA30,OUT027,4356.503170878429
FDE46,OUT018,2128.590478573553
FDY38,OUT035,3712.8102557246657
NCH29,OUT027,2962.8903351979507
FDO20,OUT045,4154.148058227464
FDP44,OUT018,1461.627819623523
FDM02,OUT027,2927.045001758612
FDJ14,OUT027,2785.4484295644907
FDH04,OUT010,412.59485285250565
DRK23,OUT046,3999.443898207275
NCW05,OUT046,1706.1101177015007
FDF12,OUT049,2438.755877877659
FDL51,OUT019,1470.515594864521
FDN03,OUT018,3724.853454829483
DRJ37,OUT049,2475.384276992609
FDM12,OUT019,1135.77913232257
FDA16,OUT045,3574.9161563862444
NCB07,OUT017,3110.068850782005
NCI17,OUT019,348.9272436503146
FDR51,OUT046,2421.941936472118
FDJ55,OUT045,3694.069552606761
NCZ17,OUT013,688.1958305832202
FDU25,OUT013,1047.3413081365086
NCG18,OUT045,1724.5257131505537
DRM11,OUT017,4132.34160042391
FDH16,OUT035,1525.5878009589742
FDZ04,OUT018,731.669544962195
NCX53,OUT035,2328.716957005929
FDX38,OUT027,2224.1556931489354
FDX09,OUT046,2807.3823675702
NCW05,OUT018,1453.4302313894627
NCS41,OUT017,2957.9106898299083
FDI26,OUT046,2857.1418915298186
NCZ41,OUT027,3425.817664040276
NCK06,OUT046,1940.3502912762806
FDX23,OUT027,2979.1210003233764
NCA42,OUT046,2480.9970631663714
FDC20,OUT049,1027.1389957898432
DRC49,OUT018,2009.2576351610574
FDX01,OUT013,1943.4808771468583
FDC08,OUT045,3726.7095997194747
FDC02,OUT017,4140.78682826688
FDK10,OUT045,2964.6400051658984
DRC24,OUT013,2454.273958332481
FDW16,OUT019,380.55885978907037
NCU06,OUT018,3318.4566194556555
DRA59,OUT045,3024.791508970038
FDR24,OUT019,391.0341745273125
DRL35,OUT018,466.7459051786768
FDA49,OUT013,1463.022643242356
NCC55,OUT046,593.1230316094179
DRD24,OUT019,370.64180091566504
NCE55,OUT049,2864.371647200273
FDT33,OUT045,2800.1374835342654
NCT53,OUT013,2644.2822450084514
FDS26,OUT046,4062.1443919391513
FDL22,OUT018,1206.0544858006554
FDP44,OUT017,1783.308341304043
FDC52,OUT018,2123.835301996562
FDI53,OUT010,682.6346758863701
FDZ23,OUT046,3012.3182574754715
NCT18,OUT013,2899.0870013448134
FDR13,OUT046,1947.7106328915393
FDB09,OUT010,148.18944577689535
FDZ60,OUT013,1779.6948761984954
FDB11,OUT046,3593.6126524913107
FDC10,OUT018,1688.3054850761928
FDW56,OUT035,3167.807645902545
FDK14,OUT027,2805.8104051666273
DRE27,OUT027,2938.987065682991
FDA38,OUT017,3801.482746249477
FDT11,OUT045,3127.1077584322
FDP15,OUT035,4123.639973555452
FDV27,OUT035,1532.7098986008023
FDS36,OUT027,3211.973330449676
FDY40,OUT027,2236.938227066179
NCF19,OUT049,900.9078497397031
FDF53,OUT045,2989.4627992017913
FDS14,OUT027,3868.0038564453125
FDE56,OUT046,1112.2938215312183
FDZ19,OUT035,2915.0304618272535
FDZ46,OUT013,1829.4136416928472
FDR16,OUT046,3390.090075348494
FDG29,OUT018,423.16110028551634
NCE30,OUT017,3386.2750204575877
FDZ40,OUT046,864.062207256796
FDG58,OUT018,2242.363266808108
DRH03,OUT013,1546.6762422845122
FDZ47,OUT045,1722.599354920921
FDV04,OUT018,2257.959907331793
FDZ10,OUT018,1746.0249309737283
FDG46,OUT017,1888.4178135198308
NCF07,OUT045,1654.1318778528807
FDY44,OUT035,3222.6366074164944
FDB21,OUT013,3889.9494833480203
FDS20,OUT035,2989.960292541569
FDS49,OUT049,1419.5794940142823
FDX55,OUT027,4918.709937569095
NCQ02,OUT018,2666.8951181350803
FDR25,OUT013,4271.05313114074
DRG39,OUT045,957.6260391095605
FDB46,OUT046,3410.3548525361275
NCC30,OUT018,2546.5047407150973
FDE58,OUT035,1972.1677303945867
FDC05,OUT019,1262.6623601268805
FDY15,OUT046,2493.6022869132735
FDG14,OUT046,2460.7983710120347
FDL08,OUT049,3973.359785929556
FDQ47,OUT013,656.4618032720896
FDN12,OUT035,1830.9687971247959
FDW10,OUT013,2853.1709820896403
FDD02,OUT035,1977.0429226969545
FDX35,OUT010,1790.3517916621704
FDT35,OUT046,2739.0026689149686
DRN47,OUT019,984.472693409241
FDB11,OUT010,1708.7433276255024
FDN20,OUT045,2790.31124457482
FDB59,OUT035,3216.1421653230054
FDJ58,OUT045,2857.312918479749
FDU60,OUT046,2727.0064867785272
FDS03,OUT049,1190.0252346792395
FDU40,OUT019,1147.7923821210313
DRH15,OUT049,840.0071929338519
FDD04,OUT027,3666.687544644935
FDQ01,OUT046,4061.6373667717016
FDF28,OUT035,2081.4908445581063
FDD22,OUT010,85.37278132881079
FDY19,OUT046,1919.8487755717474
FDN33,OUT035,1595.2332251069897
FDV36,OUT035,2085.802476685816
FDW01,OUT010,572.8738341351984
FDJ28,OUT049,3130.122170829164
