Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDC04,OUT035,3843.4480508053716
FDY34,OUT013,2685.2471597649264
DRJ49,OUT049,2133.634092540675
FDE05,OUT049,2414.4917194169234
FDU31,OUT017,3686.953704623889
NCN19,OUT027,4426.49552453638
FDK56,OUT027,4412.572137143998
FDK58,OUT017,1840.073927121349
NCJ42,OUT035,1670.5065876215056
FDZ34,OUT027,4522.933084471297
FDA52,OUT018,2512.9038926227795
NCR29,OUT013,950.0999009246104
FDT48,OUT035,3233.203624161287
DRJ51,OUT019,1716.7100001839447
NCS54,OUT046,2795.530431217709
FDV01,OUT035,2580.483204808958
DRG51,OUT027,4058.904255282077
NCG42,OUT013,2102.9936764916365
FDA51,OUT049,1929.38005873254
FDV19,OUT010,704.3919916263283
NCT18,OUT045,2844.1295498673976
NCS41,OUT045,2912.5147986667316
FDO03,OUT046,3659.1727291479556
FDL12,OUT010,879.1712152884181
FDY37,OUT010,451.94524505362494
FDI58,OUT049,1625.8374194948199
FDT28,OUT018,2076.7638512184794
NCC42,OUT010,291.20261068711153
FDO01,OUT017,2270.097064894134
FDJ02,OUT013,2444.7109470182554
FDQ04,OUT018,406.7463965642953
DRL47,OUT013,2046.7722060676924
FDZ32,OUT035,1847.3584702047626
FDC35,OUT035,3354.749954900642
FDX14,OUT045,1131.5242827884676
FDZ35,OUT013,1764.1160117311165
FDL14,OUT013,2585.980684492944
FDO04,OUT049,988.6265959921454
DRK11,OUT017,2550.15475677192
FDB44,OUT018,3107.5619318300587
FDZ50,OUT049,3018.3813300882334
FDI12,OUT027,2923.436161848679
FDU43,OUT017,3961.952400507655
FDD58,OUT010,339.8684346241316
FDB27,OUT017,3195.5756426096227
FDB04,OUT018,1110.0690670037902
NCO17,OUT013,1926.446822819959
FDL12,OUT017,1132.8038775804048
DRJ13,OUT049,2629.999489598014
FDD57,OUT045,1588.8059373749675
FDW19,OUT035,1909.8302823079853
DRD27,OUT018,1343.98342443689
FDH27,OUT027,3717.141711502772
NCW30,OUT027,5527.880957837111
FDR40,OUT018,1050.3770739022061
FDG05,OUT013,2539.1156832370953
NCY41,OUT019,1308.7710864711514
FDI38,OUT018,3070.1237371440343
FDR20,OUT046,804.7490836654852
FDE09,OUT017,1939.1110447266396
FDN50,OUT019,288.22900764290796
DRF27,OUT045,2421.540858705872
DRF51,OUT013,653.6268246326026
NCO02,OUT019,814.1101445840079
FDB51,OUT027,2427.191935971302
FDJ50,OUT013,947.7452790328957
FDN52,OUT013,1419.4519921896037
FDX14,OUT013,1228.664074830324
FDT27,OUT019,1868.774406399734
FDV10,OUT013,761.423574050767
FDU33,OUT046,777.0032389271888
FDU58,OUT046,2994.552325578879
NCP42,OUT027,4512.147605570399
FDL51,OUT027,4827.232290128928
DRH15,OUT027,2203.675109990503
FDU16,OUT017,1544.042933710858
FDW15,OUT017,2568.4660683139136
FDQ44,OUT045,1980.3739643050314
NCI06,OUT027,4276.446435880429
DRK23,OUT019,2095.445415645494
FDC28,OUT035,1791.5729992180452
NCY17,OUT019,1196.36790117267
NCV05,OUT018,2172.1244184438606
FDM34,OUT019,208.93427191922774
DRD60,OUT027,4333.3468859777895
FDT38,OUT046,1349.5467629483205
FDQ57,OUT018,2037.6090433112986
FDE59,OUT027,2085.3689549859973
NCM43,OUT046,2591.4962627750247
DRI51,OUT049,2818.6462771418264
NCG30,OUT017,2094.8886900647512
NCK54,OUT035,1862.9878945883902
FDQ16,OUT019,158.12967061445988
FDI36,OUT013,3200.8798289571864
FDX16,OUT027,3795.26059150619
FDA34,OUT046,2799.935990165766
FDJ48,OUT018,3644.6801729294466
FDU47,OUT035,2301.855011532117
FDS39,OUT046,2295.3654799106516
FDD11,OUT046,4006.8571667096894
FDM16,OUT027,2671.3958708893697
FDU56,OUT018,2662.599035345109
FDQ32,OUT017,2176.104745062976
DRK35,OUT013,701.027348291153
FDA58,OUT049,3787.861009849072
DRG48,OUT019,382.6533847214034
FDT59,OUT010,1770.348355707928
FDQ31,OUT019,373.435276275191
FDS51,OUT018,771.6166823981197
FDW32,OUT027,2925.843504975977
FDI15,OUT027,5562.451434976636
NCV30,OUT017,1128.516105399231
DRG25,OUT049,3057.1715573798247
FDT02,OUT013,562.4183462389872
FDO33,OUT027,3269.964687800798
FDP38,OUT035,935.1716950595157
FDZ45,OUT035,3177.1128994319806
NCA54,OUT027,4279.376434128675
FDU33,OUT017,924.9921572425435
FDN58,OUT017,3871.1708348582038
FDI05,OUT045,1224.1657171117185
FDM57,OUT019,533.6144299595978
NCS42,OUT027,2863.698234376607
FDB57,OUT045,3571.931977023971
FDC03,OUT045,3089.4823561576327
FDZ58,OUT013,1955.6498815558125
NCK29,OUT045,1967.574148323819
NCR53,OUT045,3524.4610114716893
FDE26,OUT027,3794.9814961705592
FDU52,OUT049,2536.6869996666064
FDE41,OUT027,2823.82128438275
FDU38,OUT018,2684.962615857874
FDA52,OUT017,2946.980643433272
FDW46,OUT046,1108.0406004841616
DRI59,OUT035,3615.8839183420273
FDT38,OUT035,1381.138260847088
FDL33,OUT018,2833.1300083480087
FDQ01,OUT027,5499.148272847127
FDJ08,OUT046,3057.4579529959747
FDQ47,OUT049,745.0418382250342
NCZ18,OUT013,3964.4768185558964
FDE29,OUT017,1100.301987133168
FDF10,OUT027,3807.5613251083837
FDC48,OUT049,1464.0709112920083
FDY58,OUT013,3648.882580808081
NCX30,OUT010,1968.1103982967647
FDV11,OUT013,2888.2591386360687
FDT46,OUT046,822.5982722088336
DRD01,OUT019,963.0510595000992
FDQ11,OUT013,4135.359362026029
NCM41,OUT017,1633.5691497713133
NCC55,OUT013,619.6364337946188
FDG45,OUT027,4863.108596075801
NCQ54,OUT049,2735.5460110033023
FDM34,OUT045,2050.886269755024
FDD17,OUT019,1841.6670950286677
FDN38,OUT027,5464.850140942215
FDB53,OUT018,2048.4417526637803
NCL06,OUT035,4152.778123020902
NCV18,OUT019,607.8710042193886
FDX25,OUT013,2947.5876242830795
FDB39,OUT046,873.0111484976877
FDC33,OUT049,3300.4708349213356
NCO14,OUT018,440.8422888994797
FDA58,OUT027,5187.288939512566
NCQ02,OUT017,3075.7225514854968
NCR53,OUT017,3712.357335009347
FDN52,OUT046,1433.853973930274
FDG26,OUT046,4081.958031368917
FDE23,OUT027,2300.6615160909596
DRI37,OUT013,974.1026250644184
DRH37,OUT018,2340.604807899298
FDO01,OUT035,2145.7982022744136
FDK45,OUT049,2119.0143306696177
FDP23,OUT049,3557.571977624036
FDM33,OUT035,3518.1403748772955
FDD36,OUT017,2072.515066476258
FDL56,OUT017,1545.99704071626
FDT27,OUT010,1856.273025231949
FDG52,OUT017,859.8640844951879
NCL42,OUT035,3870.3889227194545
DRJ24,OUT046,2918.076176227538
FDV38,OUT046,820.3848975815106
FDT35,OUT045,2729.3410088551273
FDY51,OUT045,3454.4501332344407
FDC37,OUT017,1851.025465961398
NCP43,OUT013,2899.825130799755
FDO33,OUT045,1776.4414056480653
FDW04,OUT018,1834.2141039868482
NCC31,OUT046,2443.9325701994803
FDK22,OUT049,3522.1356703793385
FDJ50,OUT017,1085.3384171419802
FDV13,OUT017,1657.173008554235
DRL60,OUT017,2546.4695366384376
FDW03,OUT017,1867.6221453056935
FDY27,OUT035,2832.2959981388913
FDB39,OUT027,2306.329715349367
FDU59,OUT045,2578.094979226308
FDZ57,OUT049,2204.4351704826136
FDO21,OUT049,3702.001724495602
FDS43,OUT018,2737.5108492966465
FDU28,OUT010,1088.8929997329408
FDC51,OUT010,41.7335061720388
FDW16,OUT010,405.1219373455144
FDP32,OUT010,119.17156650589027
FDB60,OUT019,1211.8677752090512
NCQ30,OUT046,1899.5194781885523
FDD26,OUT049,3102.6415630577917
FDI44,OUT045,1268.2523215342358
DRH23,OUT046,911.9814622594403
FDO44,OUT046,1796.4162144596844
FDG04,OUT046,2958.5360069376043
FDM32,OUT027,2968.5437213399
FDM09,OUT013,2756.018387536648
FDZ47,OUT013,1661.9856967866922
FDM40,OUT027,3691.9990000931657
FDY48,OUT017,1786.991982887699
NCM30,OUT045,664.0468589106748
FDX36,OUT010,1681.661962177603
DRF03,OUT017,805.0896451699359
FDN51,OUT049,4248.10664234412
FDM57,OUT049,1499.553534122641
FDB35,OUT049,1677.8999569528833
FDY13,OUT027,2751.8812500546483
FDA37,OUT017,2230.6832251400565
NCX53,OUT017,2408.076731468553
FDD59,OUT018,1103.1622483928802
FDX10,OUT019,1260.0467966743531
FDC03,OUT018,2817.166196285322
FDW43,OUT035,3704.0086486644814
FDW10,OUT046,2788.156981140766
FDY14,OUT027,5550.3251281904395
FDV43,OUT045,771.9325333724178
FDO40,OUT013,2407.1066990766985
FDP46,OUT027,2913.1374783686533
NCE43,OUT019,734.2150098137497
FDD05,OUT035,1952.702118120065
FDJ60,OUT010,760.8689024839138
DRE27,OUT018,1257.9477630308397
FDO11,OUT035,4065.33818310888
DRG11,OUT027,3176.7947680281413
FDK33,OUT010,1488.264514847052
DRM23,OUT045,2683.775022887081
FDJ02,OUT027,3857.842428751556
NCZ05,OUT045,1663.5933571427745
NCL30,OUT013,2018.131900975733
FDZ19,OUT018,2521.342516486281
FDM45,OUT049,2065.6983920724288
FDO36,OUT046,2832.32062162388
NCK31,OUT045,820.5900586810712
DRJ37,OUT045,2408.0788336526457
FDP24,OUT018,1644.0492228434373
FDF46,OUT013,1869.371279947024
FDX46,OUT019,901.092354171273
NCL18,OUT045,3002.667263186695
FDJ26,OUT013,3464.735027372538
FDJ07,OUT045,1847.5362445401167
FDY15,OUT013,2474.359158800088
DRG01,OUT045,1185.499832591616
FDF58,OUT045,1054.140917782793
FDZ14,OUT019,41.778278579460334
FDP31,OUT049,1227.4453847088919
FDH45,OUT013,812.179642033306
FDA09,OUT010,922.116027374794
FDW31,OUT035,3274.3903674668095
FDA57,OUT046,693.4448008841183
NCE55,OUT035,2810.2880410994007
FDC17,OUT019,1449.6669314620037
FDC59,OUT013,1158.7285372394192
FDA22,OUT013,2725.8004314534155
FDK52,OUT035,3576.467187252912
NCM26,OUT046,2421.3919303437706
NCT53,OUT035,2694.08346385847
FDW45,OUT018,2092.117658928408
NCI18,OUT035,3541.210306770462
FDE38,OUT018,2368.1626954958783
FDF08,OUT019,386.2194784423025
FDY58,OUT010,1712.2588780557642
FDF58,OUT019,851.706335180894
FDX39,OUT017,3515.264913339025
FDB44,OUT049,3482.1975363779757
FDF28,OUT013,2069.376003984753
FDE39,OUT013,1869.5234578463474
FDT37,OUT018,3751.0944635098895
FDZ45,OUT017,3287.3452860507186
FDO40,OUT035,2432.8627078985387
FDM57,OUT027,2865.8045872457496
DRG36,OUT017,2842.4421350151247
FDY36,OUT010,730.4619080291918
DRL60,OUT027,3849.15000030107
FDS25,OUT019,74.71852834331378
DRF49,OUT027,3224.4505479247305
FDP16,OUT045,3843.117940029816
FDS60,OUT049,2978.9820342702983
FDU15,OUT027,2146.654634106423
FDK43,OUT046,2042.684131015458
FDN25,OUT046,1019.6216079502651
FDE53,OUT049,1768.2148670283138
FDB22,OUT013,2496.9774286008037
FDE39,OUT017,2018.004604967468
FDX35,OUT035,3690.5197423714094
NCG54,OUT049,2757.458647019637
FDH27,OUT035,2330.117048294054
NCK42,OUT013,3417.3571602729958
FDS25,OUT049,1906.8244400734168
FDI10,OUT018,2496.087184871847
FDU35,OUT035,1677.2985265599934
FDI04,OUT017,3311.599289513002
DRK23,OUT035,4028.467935439347
FDB53,OUT019,411.22984044086
FDY02,OUT049,4220.32448583124
FDM60,OUT035,779.128212810256
NCJ31,OUT010,1811.436680250448
DRP35,OUT017,2163.2068841080454
NCQ30,OUT018,1657.4408059150414
DRL11,OUT010,611.5830796354696
FDU01,OUT013,3039.7592284963935
FDR39,OUT035,2914.8047641690355
FDO08,OUT046,2712.671771122189
FDC02,OUT045,4132.797120955014
NCZ29,OUT035,2079.0526549039087
FDF29,OUT010,202.7573842569467
FDZ23,OUT017,3155.4798384291294
NCU53,OUT018,2340.77740896914
NCW30,OUT013,4083.6566967280846
NCM26,OUT027,3899.3348421506885
FDV50,OUT027,3354.979588952122
FDW15,OUT049,2478.182040983596
FDI35,OUT027,4379.047054521869
FDO11,OUT017,4133.548022612324
FDN48,OUT046,1498.8633651060288
NCA17,OUT049,2479.2899092481766
NCN54,OUT013,1288.0605226481873
FDP22,OUT013,887.160676904861
NCB54,OUT035,2067.11507535744
FDD08,OUT045,668.340104704454
DRM48,OUT010,1344.0127538609145
FDG41,OUT027,3237.0586845161233
FDE44,OUT027,2277.2316389322696
FDE26,OUT035,2374.109463320189
NCS38,OUT013,1808.3304823463204
NCJ54,OUT018,3332.879976642876
FDI40,OUT019,311.0581007409994
FDN45,OUT018,3251.7567292221465
FDU43,OUT046,3862.179110363268
FDI04,OUT010,1225.8042984303834
NCC07,OUT018,1380.6553874169244
NCC07,OUT019,242.56719359858948
NCD18,OUT045,3607.0726347282007
FDU55,OUT035,4167.164759283956
FDX59,OUT035,664.3058449245489
FDR52,OUT049,3137.8196642809685
NCP17,OUT013,1067.6323462651787
FDQ32,OUT045,2019.3019065273377
NCT17,OUT049,3078.0221380910652
FDO10,OUT049,1092.8134610516088
FDE32,OUT049,751.2712218044699
FDN44,OUT045,2544.2846073015507
FDH02,OUT035,1568.1129517795425
FDK60,OUT013,1663.163118196698
FDS24,OUT019,455.70834805312734
FDL03,OUT010,1275.029819202212
FDB46,OUT027,4844.7182057427435
FDO48,OUT049,3669.0156535734545
FDZ39,OUT049,1811.4363983525177
FDT02,OUT027,2010.6135181643638
FDC50,OUT013,1577.1843438003243
FDP39,OUT035,908.5522904888492
DRG15,OUT018,712.5329012379316
FDP10,OUT018,1377.0441008707394
FDF53,OUT027,4349.786070938691
FDN34,OUT045,2731.1262582032714
FDK02,OUT045,1942.8513972572177
FDC23,OUT045,2819.549154990557
FDJ10,OUT019,350.4262608893159
FDE53,OUT035,1752.919397128404
FDR25,OUT035,4311.499454750006
FDW50,OUT046,2585.448182412206
FDS09,OUT049,984.5577525780975
FDW49,OUT010,929.6517725360512
FDU51,OUT046,2873.9381045521245
FDF28,OUT018,1760.703053106401
NCY30,OUT018,2543.6495657535697
FDD44,OUT045,4154.77564110228
FDX09,OUT017,2952.5831815197307
NCF30,OUT013,1999.1408645679253
FDZ50,OUT019,1028.9863074790092
FDW37,OUT013,1490.9989540252852
FDD11,OUT049,4145.649999272773
DRH39,OUT018,944.158999830509
FDA36,OUT049,3036.6183149038948
NCG43,OUT049,1550.7879681701515
FDF02,OUT035,1739.1506485781283
FDP57,OUT027,3085.4381611157455
NCE42,OUT017,3780.3435834778747
NCR38,OUT027,5399.278630683595
FDP03,OUT019,146.5232324949203
FDO51,OUT035,814.1253581326257
NCQ42,OUT046,2021.1658594592107
NCM41,OUT046,1471.463553172459
FDH48,OUT027,2832.1800662521205
DRF60,OUT046,3716.8285112738236
FDJ27,OUT035,1716.388069852239
FDQ14,OUT013,2388.23034743722
FDN27,OUT017,2046.50814094138
NCQ02,OUT046,2968.111005487552
FDJ33,OUT049,2127.8265477128093
FDP07,OUT027,4584.921202139714
DRE01,OUT049,3868.6755623391973
FDU36,OUT045,1606.9018941931317
FDL28,OUT017,3776.586356758225
NCX53,OUT046,2252.1819230425253
FDZ39,OUT013,1750.1297410047023
NCP42,OUT013,3103.6601529357204
FDJ14,OUT035,1443.886105149628
FDK04,OUT049,993.4063760327322
NCC19,OUT017,3189.7774951804304
FDS09,OUT018,614.5675123043673
FDZ02,OUT046,1607.7622870601206
FDD35,OUT018,1699.4261091333547
NCY42,OUT017,2418.418805206135
FDB05,OUT045,3863.9887659070278
FDF20,OUT035,3182.4437489882844
NCO41,OUT018,1293.8980144181237
FDC40,OUT027,2735.4244638167334
FDV58,OUT045,3094.9788849625675
FDZ57,OUT045,2099.523470512401
DRM35,OUT046,2852.0119417737696
DRN36,OUT018,1222.1961375677356
FDQ13,OUT046,1403.5610766270734
DRO35,OUT010,56.74184700917715
NCD43,OUT035,1704.2291479741996
FDA51,OUT018,1534.429260607155
NCX17,OUT027,5116.718501879641
NCZ17,OUT049,756.4690184019577
FDR11,OUT027,4027.5908983074855
FDW34,OUT049,3933.8972978883885
FDN50,OUT017,1715.6604059546928
FDS09,OUT046,869.1448896727453
FDS48,OUT018,2136.066223141311
FDL44,OUT049,2726.8643669856624
DRF48,OUT018,2680.2556455146932
FDA14,OUT018,2028.8982417363027
NCD30,OUT049,1623.519874438131
FDI16,OUT017,1003.1353123496419
NCG06,OUT035,4100.181101099539
DRZ24,OUT035,1954.8530045593059
NCS17,OUT045,1508.9397936560258
FDB37,OUT045,3845.257522323935
FDE10,OUT035,2161.506950566876
FDC57,OUT045,3098.5554393778957
FDM12,OUT018,2745.1328602668154
FDE24,OUT049,2336.0837281553313
FDW22,OUT045,3504.6990778684594
DRD01,OUT027,2353.44790769862
NCZ18,OUT027,5402.337868535496
FDN49,OUT045,714.5657615572112
FDR22,OUT035,1904.1285066095516
FDV08,OUT019,1122.3923161116622
FDY39,OUT046,2993.635235758228
FDV36,OUT049,2115.564256014335
FDO60,OUT045,747.9381601821217
FDU04,OUT027,3394.943311757122
FDR20,OUT027,2312.347759879013
FDW19,OUT019,46.780428780439365
FDU40,OUT049,3152.8166516335496
FDK15,OUT045,1560.0067298759413
DRF15,OUT035,2470.3454945567214
FDQ25,OUT017,2980.153567133188
FDI48,OUT019,980.0258854490198
FDS49,OUT046,1283.2800118547718
FDV22,OUT046,2555.590697866949
NCV42,OUT046,1731.3161882636205
FDX26,OUT046,2870.992311323315
FDI33,OUT018,1172.0859433031894
FDZ14,OUT049,2035.8652895572789
FDG10,OUT013,1009.0809580314965
FDM38,OUT018,636.9469034467157
FDG26,OUT027,5525.127109214098
FDH46,OUT035,1726.9220491665253
FDN13,OUT018,1322.0282220170807
FDU57,OUT035,2467.783563340453
NCI06,OUT046,2821.7646771305135
FDM38,OUT045,931.079108363087
NCG42,OUT010,111.69570424616563
FDL39,OUT045,2837.220649528243
FDT31,OUT019,1174.020493154702
FDV59,OUT013,3476.792726647437
FDB49,OUT035,1721.6390839913336
FDD58,OUT049,1725.73667904429
DRN59,OUT046,761.05608025055
FDX48,OUT049,2586.5153495665395
FDQ11,OUT049,4179.510161044999
FDY12,OUT049,1001.4673960629555
FDQ11,OUT045,4089.629245609767
DRI11,OUT017,2012.3977438385923
FDY32,OUT027,4067.365514807069
FDS51,OUT045,992.5127221159112
FDR19,OUT010,426.86622237596225
DRB13,OUT018,2763.0780176804483
FDS21,OUT035,1113.1495550842478
FDQ40,OUT045,2806.1908261710937
NCE55,OUT013,2784.542846486087
FDX43,OUT027,4106.534255108574
FDS12,OUT049,2095.2985164852103
DRK01,OUT027,2954.9947385451733
FDN25,OUT017,1110.0452729664055
FDB60,OUT046,3102.8431925183672
FDQ13,OUT017,1537.6514376479722
DRK13,OUT045,3074.378489832269
DRF25,OUT018,310.40249039633557
NCD42,OUT019,1228.965545074291
FDW25,OUT045,1398.3327741527269
NCV29,OUT027,4299.527837734193
NCK42,OUT035,3418.1911690503152
DRJ13,OUT027,3948.753097702382
DRD15,OUT017,3819.2686614674167
FDM27,OUT045,2506.1970663884767
FDZ50,OUT018,2642.1609237939438
FDC04,OUT046,3785.375034331519
FDF50,OUT049,3227.849610817753
FDP15,OUT045,4054.7415296528925
FDK46,OUT035,4133.088733738103
FDZ56,OUT018,2445.2613868305225
FDY60,OUT049,2438.2064270976193
FDB10,OUT035,3785.8574937597286
FDR57,OUT045,2508.0693651364318
FDU58,OUT049,3106.863660479094
FDH02,OUT046,1517.8295287763328
FDP48,OUT013,2975.2372197841446
FDI46,OUT035,4020.3041855005213
FDW56,OUT013,3126.891456697825
NCM19,OUT010,131.4386643342092
FDS50,OUT027,4903.0767672421025
FDK24,OUT013,776.0468496761171
FDO36,OUT017,3005.874186805926
FDK45,OUT027,3485.218957288731
NCL05,OUT045,723.9472726189792
FDL32,OUT018,1602.7364832743528
FDA28,OUT049,2132.362653766946
FDY36,OUT018,950.0352724460818
FDP32,OUT018,1790.0338423244848
FDL50,OUT046,2048.4131026059504
DRC24,OUT049,2496.0091414057415
NCS18,OUT017,1838.0635435564432
FDD16,OUT017,1346.4577237772232
NCV18,OUT013,1369.010465442031
FDX07,OUT046,2998.1376053463687
NCZ05,OUT027,3122.4961338052844
NCI31,OUT013,633.5576967819334
FDK14,OUT049,1484.6597956997934
NCR06,OUT045,684.5445242243243
NCF54,OUT049,2815.1432299812413
DRG23,OUT010,479.2611657074534
FDD53,OUT046,709.6434859786109
NCM31,OUT027,3664.7428997712027
FDT16,OUT017,4292.614476365378
FDR40,OUT035,1364.5325885869997
DRG25,OUT017,3055.5732790270386
FDT10,OUT035,1080.1405074070656
FDY32,OUT013,2658.947502870637
FDN50,OUT035,1631.8691776782084
FDZ35,OUT019,156.65688816410022
NCP54,OUT045,1909.8009701918145
NCD07,OUT035,1816.9887420455532
FDS02,OUT018,2819.5752156910435
DRN59,OUT018,529.8570419054756
DRB24,OUT013,2493.9482948610444
FDP37,OUT027,3467.8414866942935
DRB01,OUT018,2715.6320207268136
FDR47,OUT046,3106.1459056957674
NCM31,OUT010,325.3249049179364
NCF06,OUT027,5509.165257254675
NCV17,OUT027,3529.501438909313
FDS10,OUT049,2929.3256153471325
FDN52,OUT035,1470.1211726438958
FDZ48,OUT013,1849.1404188265897
FDJ48,OUT049,4028.679525610759
DRB13,OUT027,4495.090999245214
FDV59,OUT017,3586.316524088771
FDL32,OUT035,1899.840935588044
FDZ12,OUT035,2315.233130815453
NCR06,OUT027,2123.5801810863377
FDP51,OUT017,2100.366874143736
FDY22,OUT013,2322.0967310249034
FDZ38,OUT049,2769.921630693046
NCO54,OUT035,924.9079477806486
FDR23,OUT035,2835.2937851212846
FDM38,OUT049,1070.8104111005625
FDS25,OUT013,1896.9742011308686
FDZ22,OUT013,1388.0810338062245
FDZ20,OUT019,2162.011230756142
FDD45,OUT010,359.3388368243275
FDN03,OUT049,4080.959311954975
NCW30,OUT046,4059.1320047642957
FDY24,OUT027,2405.9295544605993
FDJ26,OUT019,1519.9939403879432
FDM15,OUT049,2568.4066442916537
NCW54,OUT027,2364.375704453414
FDA23,OUT045,1613.6960797175166
FDA39,OUT019,1211.6668847926176
FDZ12,OUT017,2439.448888458306
NCB42,OUT046,1862.2790505320925
FDL16,OUT046,737.5206362369233
FDO24,OUT019,639.8533473678194
NCP42,OUT046,3038.632953751213
FDR19,OUT018,2126.319077328182
DRL01,OUT045,3691.7277151716467
FDV37,OUT046,3220.685159387821
FDI41,OUT010,439.78620205814946
FDF58,OUT049,1125.323952798147
NCF43,OUT018,1956.93050337894
FDN02,OUT049,3383.6008299156733
NCP41,OUT035,1781.2718647525317
NCY17,OUT027,2190.187368322082
FDL58,OUT027,5664.863007391215
NCA30,OUT027,4385.8025123039315
FDE46,OUT018,2120.6946823633293
FDY38,OUT035,3688.4971058694564
NCH29,OUT027,2998.417561944606
FDO20,OUT045,4055.08326847292
FDP44,OUT018,1450.534743629251
FDM02,OUT027,2962.7806629892443
FDJ14,OUT027,2823.1660504057195
FDH04,OUT010,444.2668129733365
DRK23,OUT046,3998.4337262412137
NCW05,OUT046,1694.4493270701876
FDF12,OUT049,2438.285512755756
FDL51,OUT019,1464.2300166271762
FDN03,OUT018,3717.228844734478
DRJ37,OUT049,2473.035040824863
FDM12,OUT019,1133.5278225829375
FDA16,OUT045,3480.2544528811254
NCB07,OUT017,3218.452259437111
NCI17,OUT019,365.1894587883494
FDR51,OUT046,2409.2842688307073
FDJ55,OUT045,3601.7937793422975
NCZ17,OUT013,681.1678481391614
FDU25,OUT013,1048.2409440172712
NCG18,OUT045,1632.474677610996
DRM11,OUT017,4243.815030859978
FDH16,OUT035,1509.6414972671469
FDZ04,OUT018,718.2915989605166
NCX53,OUT035,2317.8223668450423
FDX38,OUT027,2251.5393685321314
FDX09,OUT046,2806.084120029761
NCW05,OUT018,1432.0359883159435
NCS41,OUT017,3067.7555901946785
FDI26,OUT046,2860.6874679228786
NCZ41,OUT027,3459.0029890189076
NCK06,OUT046,1943.8705513318173
FDX23,OUT027,3016.4558901361747
NCA42,OUT046,2482.8874557160825
FDC20,OUT049,1032.8179682711982
DRC49,OUT018,1994.482334443944
FDX01,OUT013,1945.3605432689192
FDC08,OUT045,3631.0304733382472
FDC02,OUT017,4252.199777013249
FDK10,OUT045,2873.3053500864557
DRC24,OUT013,2450.2828928948566
FDW16,OUT019,383.04490749267666
NCU06,OUT018,3306.149643289195
DRA59,OUT045,2922.06785897976
FDR24,OUT019,393.095466707631
DRL35,OUT018,456.98976098002794
FDA49,OUT013,1460.049846549762
NCC55,OUT046,590.4308731059945
DRD24,OUT019,370.0313569417383
NCE55,OUT049,2859.8231854156656
FDT33,OUT045,2709.058711951101
NCT53,OUT013,2641.8472473637325
FDS26,OUT046,4050.6365002457133
FDL22,OUT018,1195.985011839398
FDP44,OUT017,1893.6556084480637
FDC52,OUT018,2110.208936652699
FDI53,OUT010,632.782774056445
FDZ23,OUT046,3010.540740675266
NCT18,OUT013,2896.086607329292
FDR13,OUT046,1951.3272580767375
FDB09,OUT010,114.36761941733766
FDZ60,OUT013,1770.2557268558808
FDB11,OUT046,3595.6105394473257
FDC10,OUT018,1676.516088129185
FDW56,OUT035,3157.316493436239
FDK14,OUT027,2843.823066666568
DRE27,OUT027,2988.4517436038564
FDA38,OUT017,3908.7040550519687
FDT11,OUT045,3040.8679150467005
FDP15,OUT035,4107.536853861413
FDV27,OUT035,1520.1703505206553
FDS36,OUT027,3248.4195584787167
FDY40,OUT027,2265.7018251828713
NCF19,OUT049,903.1107870273433
FDF53,OUT045,2889.1055067004568
FDS14,OUT027,3896.4174655005277
FDE56,OUT046,1103.5096870798955
FDZ19,OUT035,2902.5446636505435
FDZ46,OUT013,1825.7264389742863
FDR16,OUT046,3382.772013271748
FDG29,OUT018,407.1243096337594
NCE30,OUT017,3493.246493656059
FDZ40,OUT046,860.1516397900939
FDG58,OUT018,2229.5812149351223
DRH03,OUT013,1565.8990226018732
FDZ47,OUT045,1625.5964118250854
FDV04,OUT018,2236.2405992438576
FDZ10,OUT018,1735.4569003151212
FDG46,OUT017,2001.6447034846612
NCF07,OUT045,1561.9012925679253
FDY44,OUT035,3216.05496371597
FDB21,OUT013,3882.6437901913773
FDS20,OUT035,2980.736283516739
FDS49,OUT049,1420.5019904287979
FDX55,OUT027,4957.049548204388
NCQ02,OUT018,2660.6216095192904
FDR25,OUT013,4263.946679009949
DRG39,OUT045,884.7174751665586
FDB46,OUT046,3407.2287575028145
NCC30,OUT018,2537.972340600866
FDE58,OUT035,1959.3705657078349
FDC05,OUT019,1252.3408174061121
FDY15,OUT046,2474.7356495466893
FDG14,OUT046,2462.8991707625037
FDL08,OUT049,3978.4914890155073
FDQ47,OUT013,647.9686341475434
FDN12,OUT035,1815.8801330480735
FDW10,OUT013,2848.518746544742
FDD02,OUT035,1966.4359990270373
FDX35,OUT010,1757.7531696646333
FDT35,OUT046,2739.6387770086067
DRN47,OUT019,989.9542468759182
FDB11,OUT010,1676.4051540449632
FDN20,OUT045,2700.360434446082
FDB59,OUT035,3207.3251992555633
FDJ58,OUT045,2759.187368347209
FDU60,OUT046,2725.493914529242
FDS03,OUT049,1186.960999594551
FDU40,OUT019,1146.3514149597963
DRH15,OUT049,857.2047599921175
FDD04,OUT027,3691.4922125398925
FDQ01,OUT046,4053.8986875879914
FDF28,OUT035,2067.091741502866
FDD22,OUT010,127.01060097553466
FDY19,OUT046,1921.1337412078321
FDN33,OUT035,1577.7326483073027
FDV36,OUT035,2075.3444435559627
FDW01,OUT010,538.2096566610776
FDJ28,OUT049,3131.2395534613256
FDB17,OUT035,2874.3322253111696
FDM40,OUT049,2304.5720255769293
