Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDT45,OUT017,937.0277526620885
NCC54,OUT027,5192.344175906306
FDP08,OUT018,2894.4550339070556
FDU44,OUT046,2670.944550586425
DRG39,OUT035,919.1353289506228
FDU32,OUT049,2085.0253624440875
FDY27,OUT049,2896.011861750198
NCP54,OUT013,1972.5890084659081
NCZ41,OUT049,2112.3947721668246
DRL49,OUT013,2303.6929292972895
FDI05,OUT018,995.6724414255584
FDY56,OUT045,3733.343183583996
DRC13,OUT013,2060.566915223784
NCV29,OUT017,2881.6656190789417
FDR24,OUT049,1579.1961417630923
FDZ34,OUT018,2792.8714993408753
FDP37,OUT035,2085.5035280163183
FDX08,OUT027,4320.763985128882
FDS57,OUT045,2327.1516468400323
NCG18,OUT049,1714.1734770004714
FDK25,OUT018,2459.6946174803393
FDH53,OUT049,1432.9497015478591
DRI59,OUT018,3266.4672444046873
FDA52,OUT046,2830.0137032394523
FDT20,OUT010,1196.8678014843442
FDE36,OUT019,733.0963664008009
FDI24,OUT017,2810.505650497211
FDB28,OUT018,2850.6159042888094
FDV11,OUT017,2887.3464289804488
FDP01,OUT046,2502.204986640572
FDD34,OUT027,3984.5159894896765
FDJ50,OUT027,2312.483469251187
FDZ44,OUT013,1969.997878132836
DRO59,OUT035,1300.7061466577657
DRB48,OUT045,769.533954615074
FDR21,OUT018,2508.332735584405
NCE42,OUT010,1797.3997542523307
FDO23,OUT046,1507.8586948036764
NCE30,OUT018,3056.8128735502783
FDQ22,OUT035,697.6718323946689
FDY01,OUT045,1993.3029572405512
FDS08,OUT017,2889.6787586777623
FDG28,OUT018,3652.918791980754
FDQ51,OUT018,588.7452904592335
FDB05,OUT017,3951.944853023459
FDO56,OUT049,2040.4430366059714
FDE02,OUT018,1243.766074425554
FDN45,OUT017,3547.712824980091
FDS09,OUT013,886.1772637827644
NCA54,OUT018,2579.980048026695
FDP09,OUT010,1479.111161924703
FDC53,OUT045,1664.3523888926652
NCM55,OUT017,2971.1764028647885
FDL09,OUT018,2446.81522437345
FDA11,OUT019,387.74123316531177
FDA50,OUT045,1565.1969063009146
FDC23,OUT017,2898.4450399414427
FDE22,OUT049,2621.8893022767206
FDD23,OUT046,3033.416679495413
NCA29,OUT049,2809.812457411733
FDK38,OUT046,2377.950633470146
DRC13,OUT046,1976.8143834001744
NCP43,OUT049,2921.9185800363243
FDX28,OUT049,1680.2877210363295
FDF08,OUT049,1621.4967640741743
FDZ33,OUT046,2374.733553820909
FDD10,OUT049,2964.597084020128
FDO58,OUT017,2608.4523669627083
FDI50,OUT017,3743.486352224298
FDO58,OUT045,2709.3818022807586
FDX08,OUT013,2941.7965960527763
NCK17,OUT010,1192.6527181937495
FDF39,OUT035,4201.2557206185265
FDU45,OUT010,46.775844841317735
NCJ18,OUT018,1577.1685400354777
DRC27,OUT019,1968.5112833877733
DRC25,OUT035,1427.515038854825
FDU59,OUT035,2623.127108089338
FDU28,OUT035,3083.167453869576
NCP30,OUT046,660.3548221462368
FDB39,OUT018,609.6799020242313
FDE41,OUT013,1457.3226174719598
DRH11,OUT010,947.0481660312552
FDA58,OUT045,3803.0304933039974
FDU50,OUT046,1855.2022560779283
FDM34,OUT013,2098.0833559673233
FDM44,OUT027,3091.184854656924
FDR39,OUT045,3000.1930338902034
FDM25,OUT045,2920.8378169653965
FDQ49,OUT049,2634.431312223338
DRH25,OUT018,585.4355280498694
FDM09,OUT027,4163.767190576407
FDL44,OUT019,701.9316419376639
NCR42,OUT018,262.3843087028605
DRL59,OUT046,882.502560329106
FDX43,OUT013,2743.4257892138885
DRK47,OUT010,1705.266921801801
FDU48,OUT018,1841.225533323954
FDY12,OUT045,957.2040985443475
NCN43,OUT018,1682.6460830093943
NCM55,OUT018,2633.925649239897
FDQ21,OUT027,3383.956555353649
FDX13,OUT035,4055.9850249074557
NCK30,OUT027,5380.199593380659
FDG20,OUT049,2947.241986019933
DRG27,OUT017,687.0428569630958
FDY14,OUT018,3864.3542594825535
FDP59,OUT035,1760.3657786685558
FDU60,OUT017,2761.3880655966204
NCC18,OUT019,784.3597194423278
DRJ39,OUT017,3461.7337651914536
FDS07,OUT049,1945.1603579773437
FDM08,OUT027,5006.481990082397
FDP51,OUT045,2056.377798084197
FDU16,OUT035,1411.8085178636675
FDH12,OUT013,1750.6192942364314
DRE48,OUT010,1209.8496087002488
NCL42,OUT027,5240.965824028664
FDR21,OUT045,2892.0316542254473
NCW29,OUT035,2160.592637240492
FDO11,OUT013,4041.8848943242533
NCM31,OUT049,2331.361241564824
FDV35,OUT019,569.5774704937346
FDF58,OUT017,1044.1757394931024
NCE43,OUT049,2747.0182247418043
FDA02,OUT035,2360.3344387914317
DRL37,OUT010,1155.1377443072286
FDR24,OUT018,1252.5540122306734
FDW59,OUT049,1448.2656029945215
FDS22,OUT049,885.0925162929714
FDW24,OUT017,868.8321911900161
FDU24,OUT035,1631.6150170928368
FDA21,OUT027,4368.468282549464
FDH58,OUT027,3286.2357210021332
FDW36,OUT018,1410.2930294224489
FDI45,OUT027,4197.650492582368
FDU01,OUT018,2751.623207348825
FDF35,OUT027,3185.4294326353206
FDU43,OUT019,1923.52474510592
FDE24,OUT019,399.3538493388703
FDK50,OUT049,2721.5785385472414
FDG31,OUT045,1127.499361143515
FDC60,OUT045,1584.6852158199886
FDL36,OUT013,1496.2952659881835
FDP21,OUT013,3080.1817645340348
FDW16,OUT045,1567.5228826917078
FDX02,OUT017,3545.311602211727
FDQ58,OUT027,3866.446557939162
FDT51,OUT046,1833.5443278291004
FDD59,OUT049,1446.021185675209
NCM42,OUT018,1458.5469081858282
FDA57,OUT018,409.4259005592867
FDZ48,OUT035,1860.66569078134
FDE46,OUT045,2504.4962496305056
NCZ30,OUT019,6.145641195192184
FDB56,OUT017,3090.2305139888654
FDA25,OUT027,3165.3939766061935
FDD20,OUT013,2072.107569510998
FDL25,OUT013,1573.9044660777422
NCO18,OUT049,2876.838628146671
FDJ45,OUT017,752.0300202382241
FDR12,OUT035,2816.541863624011
NCF19,OUT010,1121.8687449221793
FDK25,OUT046,2690.5816644799
NCR17,OUT046,1832.1551359705486
FDC52,OUT046,2427.8427228596415
NCA54,OUT017,2876.756798960987
FDR45,OUT010,1897.9649220702377
NCM19,OUT049,1897.384662647034
FDF39,OUT027,5576.872548189602
FDX23,OUT049,1662.9789723458553
FDD58,OUT027,3014.7943805366644
FDX28,OUT013,1632.4598955557708
NCD31,OUT013,2590.184373015038
FDU57,OUT018,2169.4997451809027
FDI27,OUT046,770.722618140355
NCM42,OUT046,1711.1852836324892
FDD32,OUT027,2808.0195138682398
FDI34,OUT013,3686.9386010082976
NCM29,OUT049,2172.4858239292544
FDG46,OUT018,1583.856318693468
DRC01,OUT010,1032.3915600262917
FDB15,OUT027,5522.2423812923735
NCA17,OUT027,3805.2552977004657
FDF10,OUT046,2389.770788076532
FDR26,OUT027,4213.822938052303
FDI02,OUT049,1960.2739689079044
NCM54,OUT010,126.73170019033444
FDF14,OUT013,2475.4119734383435
FDJ33,OUT010,91.90560714416085
FDM20,OUT035,3976.052934279149
FDC03,OUT027,4518.273754557604
NCX05,OUT046,1864.3190957153897
NCM41,OUT027,2898.015994710717
NCU29,OUT010,476.68673199926775
FDQ59,OUT017,1434.9103000174791
FDH46,OUT010,206.38335742740753
FDH09,OUT013,1006.5393320988146
NCD06,OUT045,826.4251921017351
FDC15,OUT035,2487.9869877100587
DRD37,OUT027,2156.644929621148
FDT28,OUT027,3774.8855196285126
FDR28,OUT027,4040.980217247779
FDT38,OUT017,1388.2233871582343
FDV34,OUT027,2679.0020833013855
FDY52,OUT035,1077.4524160036108
FDB34,OUT013,1422.0253417764352
DRL23,OUT018,1437.1852798205196
DRB24,OUT046,2443.9835743541857
FDJ50,OUT046,927.7084460814519
FDQ49,OUT035,2568.927271276571
FDP20,OUT035,2084.48135444671
FDV19,OUT027,4021.7550542292943
NCR54,OUT045,3156.5310442230566
FDO09,OUT010,2263.137372524663
FDS57,OUT018,2005.7203041508255
FDN10,OUT049,1973.9924739573585
FDV23,OUT049,2107.3802746606043
FDY28,OUT049,3503.010183884399
DRG51,OUT013,2602.21195246093
FDD45,OUT019,371.37255897808905
NCL18,OUT027,4431.517437433584
NCM29,OUT013,2119.965611513018
FDF17,OUT027,4507.446926609931
FDE22,OUT017,2596.7025535638286
FDQ22,OUT017,664.8186089175281
FDS01,OUT013,2918.8566469604953
FDW35,OUT027,2135.6072804446426
FDJ33,OUT046,2025.055663202132
NCF54,OUT035,2755.6993555425433
FDE09,OUT013,1836.4293977346656
NCE06,OUT045,2615.3696377209785
DRH49,OUT049,1389.1850117174185
FDY43,OUT045,2815.507819205298
NCT05,OUT017,4051.3556321181063
FDZ34,OUT045,3146.9918577107405
FDL38,OUT017,1522.3975298995051
FDZ31,OUT017,3115.381440331091
FDR14,OUT035,938.7018696240125
NCN54,OUT049,1343.3435216196322
NCC42,OUT027,3640.966907418426
FDK08,OUT017,1708.8465398222643
FDP59,OUT013,1779.5823308063177
FDV22,OUT035,2598.177504210785
FDD33,OUT035,3790.753212551252
DRE60,OUT027,4981.929162834103
FDK52,OUT046,3567.172507247015
FDA02,OUT017,2369.5161269410505
FDM56,OUT049,1882.7474471182954
FDE57,OUT035,2352.6377496319487
FDM32,OUT045,1550.0794490926637
NCQ30,OUT027,3330.533370736645
FDQ27,OUT027,3150.049549370338
FDT60,OUT027,3415.7510405088947
FDU43,OUT049,3962.717951117041
NCO55,OUT035,1756.0701505246966
FDG02,OUT045,3141.7821804330924
FDJ28,OUT013,3041.7953051767904
FDP40,OUT045,1902.8224241599883
FDJ38,OUT045,3175.9329687025433
NCC54,OUT017,3842.0659669716056
NCZ41,OUT046,2002.5956852705913
FDK38,OUT019,496.7338072226612
FDU52,OUT013,2486.5917446657704
FDC40,OUT046,1244.5536084777898
NCR30,OUT017,1208.5180009533951
NCN18,OUT017,1789.0042258720491
FDB50,OUT035,1359.1721478041277
FDG04,OUT013,3001.9340104837925
FDR26,OUT035,2835.8899613411218
NCT17,OUT018,2719.9238582452217
FDX35,OUT027,5047.234791982133
FDS12,OUT046,2036.357625803421
NCZ29,OUT027,3423.1398051413084
FDB38,OUT010,756.1120860618673
FDP12,OUT013,715.4375694161508
FDP22,OUT046,891.4948536691716
FDS26,OUT018,3807.9279717887316
FDR52,OUT046,3065.4684851967518
DRJ13,OUT046,2547.7167260287033
FDU48,OUT027,3509.152922197813
FDE29,OUT035,1034.405734081085
NCT29,OUT049,2041.656876223909
DRK37,OUT018,2710.629941017658
FDK55,OUT046,1428.3182017917898
FDR07,OUT046,1579.2637653598977
FDO21,OUT027,5007.200824751038
FDK46,OUT049,4204.465215334423
FDB12,OUT045,1806.0469757859164
FDT31,OUT027,4445.477516198251
FDJ33,OUT045,2106.2799858456547
FDC26,OUT027,3201.760882968221
NCQ02,OUT045,3036.572049088513
FDP08,OUT010,1245.2851912651533
FDB11,OUT027,5010.884372080884
FDV55,OUT013,2395.5165785452577
FDW20,OUT049,2074.726568001143
NCJ18,OUT019,19.009006454352857
FDC41,OUT018,939.0937711389163
FDE14,OUT027,3119.7864338201275
FDG35,OUT013,2888.5484095307775
FDF45,OUT035,1084.2040932397995
FDS19,OUT027,2748.0340893357456
FDS58,OUT019,672.317785129117
FDA26,OUT017,3521.308345985182
FDM32,OUT049,1550.62505514044
FDL45,OUT046,2019.879817108531
FDZ55,OUT049,2673.869117924662
FDY37,OUT049,2425.3916714115094
FDO46,OUT046,3068.1660676513843
FDQ60,OUT046,1962.2181637011022
FDA19,OUT018,1849.1555209891785
FDL15,OUT046,2464.453257843448
FDM10,OUT018,3094.8276219922104
NCL05,OUT017,745.2511819561873
DRK49,OUT010,1190.471288048912
NCE18,OUT027,5352.49308715105
FDG40,OUT049,667.2982355912909
DRI59,OUT045,3598.7856270977322
FDK28,OUT035,4088.6594329608356
NCD06,OUT019,1166.2195877616755
FDO11,OUT019,2102.323928265779
FDK27,OUT046,1928.6936239308784
FDT43,OUT027,2286.1467633565476
FDD38,OUT018,1451.537958802397
FDA16,OUT049,3558.336968742356
FDL14,OUT027,3939.051643350978
NCM17,OUT049,829.6042815374212
FDD20,OUT045,2099.3642173875546
FDA40,OUT045,1528.257223325325
FDL43,OUT045,1357.8452175001426
FDV15,OUT045,1735.2311985813335
FDE52,OUT046,1456.0833058427684
NCL17,OUT010,407.02802626309017
NCJ31,OUT045,3830.3161594901517
FDR60,OUT045,1354.777630756757
NCA18,OUT035,1884.7915416314627
FDS21,OUT027,2491.6228428698573
FDW09,OUT035,1373.0975937249382
FDL26,OUT035,2545.1373337688806
FDS47,OUT018,1173.6960211731778
FDC39,OUT046,3224.8243300372405
FDT51,OUT035,1899.638124080337
FDK40,OUT035,4198.129118772989
NCG19,OUT045,3762.7302881711053
FDZ07,OUT046,1090.6754789544905
FDF08,OUT027,2925.187215839575
FDO04,OUT013,930.8763299043774
FDK41,OUT018,1059.4381086559756
FDP15,OUT049,4133.090844668692
NCD43,OUT018,1390.1049945497775
NCP18,OUT013,2376.0405432452044
FDZ51,OUT046,1557.9266721135418
DRH13,OUT035,1790.0295606276782
FDF38,OUT045,833.7417472816157
NCI43,OUT045,869.3920806266817
FDM38,OUT027,2383.3134718753677
FDS03,OUT013,1104.823799033321
DRJ47,OUT017,2757.711310663911
FDT50,OUT010,314.92861177682914
FDV02,OUT046,2701.4664773174995
NCG18,OUT017,1671.8636992214751
FDW52,OUT046,2642.696406698865
FDS40,OUT035,660.3498313299967
FDN31,OUT017,3091.796021586057
FDA37,OUT045,2124.8944256387954
FDA15,OUT046,3913.171828006583
FDL39,OUT046,2876.75545881354
FDJ53,OUT045,2015.941901845691
FDX22,OUT013,3407.6926726862716
NCZ42,OUT045,3824.3591819140543
FDD56,OUT027,4281.357705715071
FDD40,OUT017,3102.1899864189854
FDS50,OUT013,3483.037557744194
NCN14,OUT013,2935.4862334274403
FDT15,OUT013,2992.36862580741
NCS18,OUT027,3120.062001914656
NCO26,OUT010,77.06954576117084
FDF58,OUT018,742.7247990422934
NCB19,OUT013,1401.8104959944353
FDH26,OUT017,2351.9579137086075
DRB24,OUT027,3833.728006869051
FDA49,OUT018,1157.7537139678836
FDB32,OUT045,1655.5819049852075
FDI36,OUT017,3194.2680923201897
NCA17,OUT010,491.5333727634188
FDH22,OUT013,2027.2186661261885
NCM26,OUT018,2156.6779144534003
FDT15,OUT027,4372.623673966213
FDB16,OUT018,1106.9887047259608
NCP54,OUT027,3360.09079773621
FDJ36,OUT013,1720.7489316689262
FDO28,OUT045,1981.9128937278047
FDU09,OUT013,970.308685172361
FDF29,OUT017,2116.2032593575886
FDY08,OUT013,2341.872061437728
DRJ59,OUT018,371.8337500261139
FDT23,OUT027,2751.244341731767
FDU15,OUT018,428.2537331510075
FDT47,OUT013,1648.9848105851938
FDI53,OUT019,706.6009114701212
FDR59,OUT018,3918.7997848232276
FDD53,OUT035,726.3573080293058
FDY51,OUT017,3515.2026938497306
FDT04,OUT049,716.6073515811868
FDU51,OUT049,2946.9455213222222
FDG14,OUT035,2550.2455281571574
NCU06,OUT045,3695.929445642047
DRG25,OUT046,2937.8673595845326
DRH49,OUT035,1399.9643703467632
FDN15,OUT035,2289.5797165076206
FDL43,OUT018,986.6080251873673
NCT18,OUT049,2957.8261242398976
NCB31,OUT013,4116.255781379039
FDK57,OUT035,1964.1923362911962
FDY04,OUT019,714.3882289992885
NCP54,OUT046,1918.416401930525
FDF41,OUT013,3867.494267011662
FDM01,OUT045,1778.856826020079
FDW03,OUT045,1814.42872911752
FDF28,OUT045,2070.1632245607416
FDY37,OUT017,2369.069005888369
FDQ03,OUT017,3827.1267701237425
FDP51,OUT027,3383.802653950514
FDJ40,OUT017,1836.5183713459542
FDC32,OUT049,1631.3927561680503
DRI49,OUT027,2710.862963738396
NCW54,OUT017,913.9823616504214
FDF09,OUT017,712.9241261895868
FDP45,OUT018,3726.9211438285643
DRJ23,OUT018,2705.2180653605424
FDS59,OUT017,1864.7284537510427
FDY08,OUT046,2284.5761328818194
FDX16,OUT049,2429.6591868408273
FDY16,OUT018,2680.618637423289
FDK32,OUT035,2567.840077050117
FDQ22,OUT013,696.6478945691254
NCC31,OUT018,2188.778918698559
FDG58,OUT049,2578.3516150538917
DRF48,OUT013,3017.069115796084
DRH36,OUT049,1274.776789405811
NCR30,OUT035,1255.4033792443815
FDB03,OUT019,1912.9688467533892
FDZ28,OUT027,3455.72316515169
FDR35,OUT017,3185.9660656732594
DRD15,OUT027,5071.9363446234765
FDJ33,OUT019,119.18495168356026
FDA56,OUT010,83.7365066143426
FDP56,OUT046,837.6455027283844
NCT30,OUT046,772.7374108956408
FDK15,OUT017,1652.7837441313013
FDH44,OUT018,2148.61573956851
FDV01,OUT013,2561.4049938248913
DRG03,OUT017,2439.7593223418016
FDG50,OUT027,2898.6484485943897
FDR16,OUT010,1535.3819935376882
FDZ60,OUT046,1731.7436992242906
DRG03,OUT045,2517.3429528216266
FDS56,OUT018,3975.753801923253
FDU33,OUT045,870.8458278121864
DRD27,OUT035,1639.7959512920424
FDW22,OUT046,3568.4396041445502
DRA24,OUT045,2699.343575420675
FDF38,OUT049,829.61704025366
FDX48,OUT013,2537.2166962340502
FDS58,OUT018,2331.9956224729326
FDC32,OUT046,1529.3824997905804
NCQ29,OUT045,4203.289422395137
DRK39,OUT018,1079.3657547156308
NCS38,OUT017,1830.4232335539382
DRO47,OUT013,1833.8119061873826
DRG27,OUT027,2104.3779870968124
FDC57,OUT027,4523.356235369651
FDS55,OUT046,2373.385269947733
NCJ06,OUT018,1620.4341992988984
FDO01,OUT019,226.45555384036334
NCM55,OUT045,3008.28344187846
FDC52,OUT049,2528.3081477357146
FDQ15,OUT045,1421.0308440981098
NCT30,OUT027,2174.6014008765264
NCR42,OUT027,1941.7845106283644
FDD28,OUT035,998.8596759706679
FDQ34,OUT049,1764.2941300410903
FDZ12,OUT027,3692.2316318067483
DRE13,OUT019,519.3465242249845
NCN07,OUT019,209.9542477998998
FDM28,OUT035,2911.0498112842015
FDI10,OUT017,2792.064924842304
FDQ25,OUT013,2816.5420547581
FDA38,OUT010,1900.9668767336548
DRI13,OUT049,3505.338494764634
FDY20,OUT027,2945.0090669322094
NCZ53,OUT035,3031.272765251723
NCM31,OUT013,2309.990903239011
DRB01,OUT017,3010.9754534948397
DRF37,OUT046,4113.898020545876
NCF42,OUT049,2864.614991635535
FDF16,OUT018,2086.7986680461486
FDB41,OUT013,849.9180520101729
FDR34,OUT013,3664.914193037173
FDR15,OUT018,2264.5697652183812
NCV42,OUT019,134.54857892422933
FDW51,OUT035,3465.5652096652097
FDU36,OUT017,1608.38549413696
FDX60,OUT049,1413.4708447073212
FDY03,OUT035,1920.792015358596
FDW55,OUT045,4076.1531222762565
FDT01,OUT010,1540.9451288717091
FDG58,OUT013,2530.515990569998
FDK21,OUT017,3969.868568431943
NCS41,OUT019,991.2217614719557
FDS10,OUT045,2958.6858996454735
NCT53,OUT046,2624.359382006644
FDJ28,OUT018,2741.2148967788653
FDX44,OUT045,1534.4396417796074
FDT20,OUT018,420.23163020857237
FDO44,OUT017,1827.0411354578432
NCX17,OUT049,3796.202399132317
FDY01,OUT017,1962.3913370695172
FDJ12,OUT027,4778.400552508094
DRK35,OUT018,364.5075553153988
FDD47,OUT019,830.7491037688912
NCM53,OUT035,1764.3750681135339
FDO45,OUT013,1485.7600223213535
NCM42,OUT010,151.5800420959639
FDE04,OUT046,2875.693501648745
NCI30,OUT027,5294.375421183875
FDZ19,OUT013,2839.281294137345
FDW57,OUT013,2884.0482005156146
FDA25,OUT013,1748.6092435069304
FDT22,OUT046,965.5312295931833
FDP51,OUT013,1985.7373542939445
FDD48,OUT027,3283.8189385361425
FDY39,OUT035,3013.8710224986385
FDO48,OUT010,1676.062882006228
FDD23,OUT027,4424.767427027673
DRN35,OUT027,2047.4148871261182
FDT01,OUT035,3508.3228990168795
FDC20,OUT010,940.5108062979899
DRJ35,OUT035,1090.080575676967
FDB32,OUT046,1546.3231186870948
FDL24,OUT046,2802.7631553701435
NCV42,OUT035,1839.7302021541436
FDZ46,OUT046,1751.885905298151
FDC15,OUT013,2462.0615893111426
FDD08,OUT019,1221.7049294559079
FDY50,OUT049,1491.0434533156904
FDD36,OUT013,1950.4946154181812
FDG57,OUT027,2259.516999501187
FDL21,OUT018,462.2205116844932
FDN16,OUT027,3078.50250790539
FDJ09,OUT027,2172.6890482955864
FDS01,OUT010,999.4126742168505
FDV33,OUT017,4176.745406527443
DRE12,OUT017,1847.4946375074192
FDR07,OUT013,1628.768843399867
FDP48,OUT010,1084.1751321938414
NCB55,OUT035,973.9358291126234
FDQ08,OUT013,1092.3613798800175
FDR34,OUT035,3746.894994345946
FDO33,OUT046,1794.4591077448663
FDP13,OUT045,800.0608260932547
FDX12,OUT049,3979.900197181211
NCT06,OUT049,2707.740530206929
FDR16,OUT019,1501.9952181466738
FDE36,OUT046,2676.347391431736
FDZ36,OUT049,3077.0640405564345
FDV13,OUT045,1576.7375957679283
NCZ17,OUT035,675.2054146391993
FDU56,OUT045,3024.5027464124137
FDM09,OUT035,2808.2653134778247
FDV02,OUT017,2722.2377388602913
FDS34,OUT018,1575.882362071095
FDA11,OUT049,1642.627587994767
FDP09,OUT017,3376.991486829709
FDB29,OUT027,3272.712541408206
FDT19,OUT017,2842.280093667452
DRH15,OUT017,752.5184728348584
FDY38,OUT046,3694.977013654888
FDF14,OUT027,3864.745683401284
FDN48,OUT010,372.8871855671731
FDQ12,OUT013,3686.8141104588826
NCJ43,OUT045,2800.361921707811
FDE17,OUT019,547.8204076827287
FDB05,OUT035,3972.369882057373
FDH10,OUT045,3129.8313973696218
NCR06,OUT017,693.1983859399891
FDU32,OUT018,1714.7993873290575
FDD56,OUT049,2921.2448097781726
FDO36,OUT018,2613.3021219089946
FDH16,OUT010,420.2299684702276
FDX10,OUT018,374.09392959038905
FDZ37,OUT017,1532.0390969298578
FDU31,OUT010,1641.5976128677294
DRC49,OUT049,2340.570863626227
FDL15,OUT045,2517.6615059717215
FDN32,OUT019,1089.0136992613743
DRH59,OUT027,2627.326262098584
NCU29,OUT049,2447.536379945364
FDR37,OUT019,1066.1970377579146
FDS14,OUT018,2195.3000595370404
FDU02,OUT027,4964.34530423941
FDJ08,OUT035,3145.4579309882674
NCZ06,OUT045,4049.4888363932682
FDO31,OUT049,1495.3872946343722
FDH31,OUT018,1415.7123108760993
FDS58,OUT017,2613.2059966297657
NCA53,OUT027,2230.620282212754
FDF50,OUT046,3162.5544047010917
NCW42,OUT049,3581.5297143892153
NCQ17,OUT045,2559.392940428867
FDK51,OUT018,3862.4792184645453
NCW41,OUT010,618.5912738858033
NCR29,OUT017,941.1614815647072
FDB08,OUT019,662.8269250398714
FDA40,OUT027,2824.5443688464416
FDL14,OUT018,2317.4100426847435
FDB47,OUT046,3280.5939654214385
FDO03,OUT035,3722.2512580306934
DRK13,OUT019,1204.8875134452098
FDX13,OUT010,2069.9629114333106
FDF52,OUT046,2887.104934815503
FDT11,OUT013,3075.135887714134
FDB08,OUT013,2618.4876908071687
FDQ28,OUT018,2231.8204417830502
FDD29,OUT045,4053.975371734126
NCQ29,OUT027,5535.983234611083
NCO02,OUT013,1084.9616892204492
FDR56,OUT010,1286.7312684349415
NCM54,OUT049,2066.344056636409
FDP51,OUT035,1980.5308599641035
FDT38,OUT013,1367.1351804391556
FDZ20,OUT018,3764.594792306543
FDJ53,OUT013,1946.8548947550162
FDX13,OUT049,4062.3275652758653
