Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDT45,OUT017,872.4597935049843
NCC54,OUT027,4972.2908362443595
FDP08,OUT018,3034.321196912217
FDU44,OUT046,2646.2734195367843
DRG39,OUT035,864.4594248759602
FDU32,OUT049,1985.539397674043
FDY27,OUT049,2865.3249461925084
NCP54,OUT013,2113.989615122832
NCZ41,OUT049,2055.946493061107
DRL49,OUT013,2431.252164047161
FDI05,OUT018,1185.728419366458
FDY56,OUT045,3583.372088402219
DRC13,OUT013,2143.5267052609247
NCV29,OUT017,2807.496751799101
FDR24,OUT049,1473.1734863017705
FDZ34,OUT018,2972.66951687556
FDP37,OUT035,2010.2062604999614
FDX08,OUT027,4059.9398685568017
FDS57,OUT045,2261.0556371000816
NCG18,OUT049,1682.268101973021
FDK25,OUT018,2623.9048840271093
FDH53,OUT049,1348.4368000649135
DRI59,OUT018,3464.3345918121036
FDA52,OUT046,2863.6322021119345
FDT20,OUT010,1067.982026694233
FDE36,OUT019,984.0021058033008
FDI24,OUT017,2732.3854861616223
FDB28,OUT018,3094.8691225279244
FDV11,OUT017,2766.0950789276435
FDP01,OUT046,2505.0083994921274
FDD34,OUT027,3761.291904754238
FDJ50,OUT027,2057.1137338120716
FDZ44,OUT013,2044.1546065342322
DRO59,OUT035,1222.060311426775
DRB48,OUT045,671.2637341769082
FDR21,OUT018,2723.2365635778247
NCE42,OUT010,1986.4546828207062
FDO23,OUT046,1560.9936711765336
NCE30,OUT018,3299.2595679487604
FDQ22,OUT035,629.46855407206
FDY01,OUT045,1855.8751620878738
FDS08,OUT017,2780.5775805974586
FDG28,OUT018,3832.857983379247
FDQ51,OUT018,746.3471031417216
FDB05,OUT017,3894.290664674852
FDO56,OUT049,1902.2043843086426
FDE02,OUT018,1427.3480350308228
FDN45,OUT017,3485.9201839277302
FDS09,OUT013,962.4752740034451
NCA54,OUT018,2817.98533040606
FDP09,OUT010,1644.3592140086987
FDC53,OUT045,1601.7784577157022
NCM55,OUT017,2916.6876011211725
FDL09,OUT018,2625.991135341074
FDA11,OUT019,93.99597254606476
FDA50,OUT045,1531.862610775145
FDC23,OUT017,2798.1692496502296
FDE22,OUT049,2559.967399177522
FDD23,OUT046,3013.693056682978
NCA29,OUT049,2774.7891011681795
FDK38,OUT046,2394.7137957491054
DRC13,OUT046,1999.843319778784
NCP43,OUT049,2875.1436967878867
FDX28,OUT049,1639.8435130325709
FDF08,OUT049,1487.2051587010562
FDZ33,OUT046,2432.5554719670768
FDD10,OUT049,2866.879529883987
FDO58,OUT017,2541.4142071656293
FDI50,OUT017,3593.5968687343016
FDO58,OUT045,2638.906530816096
FDX08,OUT013,3015.007667699512
NCK17,OUT010,1028.6261859607616
FDF39,OUT035,4118.091161114813
FDU45,OUT010,78.29647655225426
NCJ18,OUT018,1825.8593460065872
DRC27,OUT019,2285.0860530472237
DRC25,OUT035,1367.989082545868
FDU59,OUT035,2541.186756993998
FDU28,OUT035,2991.4905782350625
NCP30,OUT046,745.4373024551965
FDB39,OUT018,854.4746172188219
FDE41,OUT013,1544.7570323162743
DRH11,OUT010,787.4573995669255
FDA58,OUT045,3732.4100269042688
FDU50,OUT046,1901.0433078505553
FDM34,OUT013,2216.430462056504
FDM44,OUT027,2832.863432529408
FDR39,OUT045,2919.9224063899105
FDM25,OUT045,2793.0994688390892
FDQ49,OUT049,2522.206561311508
DRH25,OUT018,811.0271122093789
FDM09,OUT027,3905.2152629113234
FDL44,OUT019,962.2783532985791
NCR42,OUT018,501.0058141199572
DRL59,OUT046,928.0635761953326
FDX43,OUT013,2819.4130568050614
DRK47,OUT010,1860.1229937163919
FDU48,OUT018,2045.304379895702
FDY12,OUT045,842.5570928061655
NCN43,OUT018,1902.976024606073
NCM55,OUT018,2859.3465841015386
FDQ21,OUT027,3162.071402539058
FDX13,OUT035,3945.8153055925422
NCK30,OUT027,5186.049202990045
FDG20,OUT049,2816.6416033101655
DRG27,OUT017,638.0005903235699
FDY14,OUT018,4106.592188942175
FDP59,OUT035,1641.2320396622897
FDU60,OUT017,2644.958808520251
NCC18,OUT019,1134.1033795503222
DRJ39,OUT017,3407.248921636766
FDS07,OUT049,1853.5614606022784
FDM08,OUT027,4706.289129962846
FDP51,OUT045,1934.0551759323312
FDU16,OUT035,1318.2828235945324
FDH12,OUT013,1856.7837433677034
DRE48,OUT010,1381.426255934163
NCL42,OUT027,5045.275431391896
FDR21,OUT045,2823.659475046175
NCW29,OUT035,2086.872109828919
FDO11,OUT013,4096.6465810543195
NCM31,OUT049,2285.1698583696216
FDV35,OUT019,872.7654243432431
FDF58,OUT017,974.3689728161703
NCE43,OUT049,2719.3557558974367
FDA02,OUT035,2280.380469409405
DRL37,OUT010,972.2103437970045
FDR24,OUT018,1416.5467875424297
FDW59,OUT049,1376.3788873355495
FDS22,OUT049,786.9771357157483
FDW24,OUT017,788.6335316930771
FDU24,OUT035,1516.044524154904
FDA21,OUT027,4146.384049305159
FDH58,OUT027,3065.8084711953225
FDW36,OUT018,1612.1009792609016
FDI45,OUT027,3938.271930526924
FDU01,OUT018,2885.7745068566737
FDF35,OUT027,2944.712619963908
FDU43,OUT019,2147.9126972785375
FDE24,OUT019,699.4262335760005
FDK50,OUT049,2623.664911352165
FDG31,OUT045,1042.8154547750516
FDC60,OUT045,1465.1771887454806
FDL36,OUT013,1604.2416226870102
FDP21,OUT013,3148.008520840269
FDW16,OUT045,1470.2917690904449
FDX02,OUT017,3509.730187746416
FDQ58,OUT027,3643.3456400817586
FDT51,OUT046,1830.1045448410052
FDD59,OUT049,1317.9172130338068
NCM42,OUT018,1693.3901604883158
FDA57,OUT018,624.7195842878215
FDZ48,OUT035,1785.6466462658827
FDE46,OUT045,2431.8981664588105
NCZ30,OUT019,334.54367701429976
FDB56,OUT017,2942.543437077844
FDA25,OUT027,2871.7280248163725
FDD20,OUT013,2147.127121090389
FDL25,OUT013,1638.4020447235603
NCO18,OUT049,2842.5378584428154
FDJ45,OUT017,557.2834958946196
FDR12,OUT035,2692.3109468100124
NCF19,OUT010,928.271590341054
FDK25,OUT046,2697.453423827642
NCR17,OUT046,1881.3249683078411
FDC52,OUT046,2469.2933937640983
NCA54,OUT017,2834.9071714472507
FDR45,OUT010,2058.3759427232703
NCM19,OUT049,1851.5156284642926
FDF39,OUT027,5343.391727571974
FDX23,OUT049,1590.7093408796993
FDD58,OUT027,2796.6571783548725
FDX28,OUT013,1764.6933146518961
NCD31,OUT013,2727.7330381838046
FDU57,OUT018,2341.3344247618165
FDI27,OUT046,816.8268947352753
NCM42,OUT046,1788.7028719695481
FDD32,OUT027,2509.954635637629
FDI34,OUT013,3760.197360209763
NCM29,OUT049,2108.6810810434426
FDG46,OUT018,1751.8518347900585
DRC01,OUT010,899.266167825447
FDB15,OUT027,5339.750892566532
NCA17,OUT027,3582.7977144660517
FDF10,OUT046,2412.8775516003416
FDR26,OUT027,4025.2881980737443
FDI02,OUT049,1832.8606241665498
NCM54,OUT010,322.61484950502563
FDF14,OUT013,2550.2213447886325
FDJ33,OUT010,221.64774791087575
FDM20,OUT035,3863.503208296135
FDC03,OUT027,4290.758236732774
NCX05,OUT046,1921.7441442862837
NCM41,OUT027,2676.0525755699655
NCU29,OUT010,635.2136473549187
FDQ59,OUT017,1313.8869418677061
FDH46,OUT010,83.66937992813178
FDH09,OUT013,990.417361274081
NCD06,OUT045,788.2275019563726
FDC15,OUT035,2463.04716232552
DRD37,OUT027,1948.414132936507
FDT28,OUT027,3569.297709689252
FDR28,OUT027,3790.8289948923302
FDT38,OUT017,1356.8836176066206
FDV34,OUT027,2416.3096232303433
FDY52,OUT035,1016.1152823144603
FDB34,OUT013,1536.4120270604174
DRL23,OUT018,1639.0201504625443
DRB24,OUT046,2506.5225640076274
FDJ50,OUT046,944.6727483550897
FDQ49,OUT035,2444.923825650262
FDP20,OUT035,1979.1550058463686
FDV19,OUT027,3721.4448155742593
NCR54,OUT045,3115.5170172843614
FDO09,OUT010,2396.790157353856
FDS57,OUT018,2222.816073290874
FDN10,OUT049,1915.1323022869785
FDV23,OUT049,2040.9323237688072
FDY28,OUT049,3421.670030196709
DRG51,OUT013,2726.1784544923257
FDD45,OUT019,93.99597254606476
NCL18,OUT027,4247.761560993858
NCM29,OUT013,2228.8671315883325
FDF17,OUT027,4299.022403636674
FDE22,OUT017,2524.9262925338076
FDQ22,OUT017,598.6447495900984
FDS01,OUT013,2993.8155828172758
FDW35,OUT027,1902.3891281665929
FDJ33,OUT046,2040.2624957572266
NCF54,OUT035,2713.543450868227
FDE09,OUT013,1909.5587505260175
NCE06,OUT045,2571.0769351895033
DRH49,OUT049,1345.3276326819566
FDY43,OUT045,2710.3365422721536
NCT05,OUT017,3974.967339927824
FDZ34,OUT045,3043.5553382058183
FDL38,OUT017,1376.4806996213993
FDZ31,OUT017,2973.5542725554587
FDR14,OUT035,913.142767758303
NCN54,OUT049,1313.8255487578347
NCC42,OUT027,3418.7051874957233
FDK08,OUT017,1569.006562308871
FDP59,OUT013,1844.9191606343388
FDV22,OUT035,2483.7884179372263
FDD33,OUT035,3685.500266454456
DRE60,OUT027,4781.891644046831
FDK52,OUT046,3637.3360686912856
FDA02,OUT017,2291.530424597365
FDM56,OUT049,1790.4360352260996
FDE57,OUT035,2242.0879639209047
FDM32,OUT045,1442.3496818198091
NCQ30,OUT027,3136.6663958529152
FDQ27,OUT027,2876.3917758908083
FDT60,OUT027,3187.92723849573
FDU43,OUT049,3826.3996759383876
NCO55,OUT035,1702.3116329004827
FDG02,OUT045,3028.581588089497
FDJ28,OUT013,3165.559770717062
FDP40,OUT045,1799.4593199241167
FDJ38,OUT045,3024.449504637547
NCC54,OUT017,3775.2406455814235
NCZ41,OUT046,2058.877080878991
FDK38,OUT019,763.0429073986862
FDU52,OUT013,2612.8555217183034
FDC40,OUT046,1294.4602972725331
NCR30,OUT017,1173.6448378920418
NCN18,OUT017,1753.2682580924425
FDB50,OUT035,1263.9936519207179
FDG04,OUT013,3124.730184644069
FDR26,OUT035,2799.9876316165837
NCT17,OUT018,2926.644512105646
FDX35,OUT027,4774.609974035946
FDS12,OUT046,2089.4370870860766
NCZ29,OUT027,3203.432656234537
FDB38,OUT010,845.3311790951618
FDP12,OUT013,778.8260841943162
FDP22,OUT046,911.5352423875327
FDS26,OUT018,4055.8630139218462
FDR52,OUT046,3092.8959865964275
DRJ13,OUT046,2615.2221648831915
FDU48,OUT027,3279.485999589051
FDE29,OUT035,985.5552761073748
NCT29,OUT049,1982.4302302910855
DRK37,OUT018,2930.24492793511
FDK55,OUT046,1470.4174069762262
FDR07,OUT046,1602.4357632239692
FDO21,OUT027,4740.981219621881
FDK46,OUT049,4142.067221995259
FDB12,OUT045,1687.6909708415737
FDT31,OUT027,4183.613219548688
FDJ33,OUT045,1995.6260176170313
FDC26,OUT027,2953.9592837608225
NCQ02,OUT045,2987.1799152180397
FDP08,OUT010,1343.6654180681483
FDB11,OUT027,4759.636223919624
FDV55,OUT013,2474.208420610097
FDW20,OUT049,1979.8123113546358
NCJ18,OUT019,329.9203451158427
FDC41,OUT018,1172.2284145896579
FDE14,OUT027,2823.085101110008
FDG35,OUT013,2930.1584898186115
FDF45,OUT035,935.849017156039
FDS19,OUT027,2452.024628958372
FDS58,OUT019,930.6954310225005
FDA26,OUT017,3443.0043465407734
FDM32,OUT049,1456.0730656955066
FDL45,OUT046,2074.422917793777
FDZ55,OUT049,2572.4040687093507
FDY37,OUT049,2290.324857890565
FDO46,OUT046,3075.835985166142
FDQ60,OUT046,1967.7691490561983
FDA19,OUT018,2021.5347952529942
FDL15,OUT046,2506.562983183606
FDM10,OUT018,3309.078318544139
NCL05,OUT017,679.402263195027
DRK49,OUT010,1010.5028492855045
NCE18,OUT027,5155.038367512432
FDG40,OUT049,623.9479439903912
DRI59,OUT045,3513.456241461662
FDK28,OUT035,4027.514896914506
NCD06,OUT019,825.234831008987
FDO11,OUT019,2347.720229976895
FDK27,OUT046,1965.6828977422338
FDT43,OUT027,2028.1083112964643
FDD38,OUT018,1585.7538948577228
FDA16,OUT049,3507.5421241466015
FDL14,OUT027,3641.218969591816
NCM17,OUT049,770.899631178477
FDD20,OUT045,1988.3443476061457
FDA40,OUT045,1436.1717662298734
FDL43,OUT045,1271.0967423665302
FDV15,OUT045,1658.1538807034808
FDE52,OUT046,1500.4861647368048
NCL17,OUT010,571.5565543562545
NCJ31,OUT045,3782.5671151261336
FDR60,OUT045,1281.4471605843946
NCA18,OUT035,1841.5308208071542
FDS21,OUT027,2230.002095308786
FDW09,OUT035,1261.375732984268
FDL26,OUT035,2443.9009095812694
FDS47,OUT018,1382.3863655058797
FDC39,OUT046,3317.4556008305067
FDT51,OUT035,1771.6553930425757
FDK40,OUT035,4133.6369980296
NCG19,OUT045,3727.255027383326
FDZ07,OUT046,1072.4781827989254
FDF08,OUT027,2629.0046547310576
FDO04,OUT013,1059.8015405921524
FDK41,OUT018,1292.7925981985868
FDP15,OUT049,4062.332624459323
NCD43,OUT018,1625.0693164152156
NCP18,OUT013,2515.03800668309
FDZ51,OUT046,1558.9074198625692
DRH13,OUT035,1729.2712232781041
FDF38,OUT045,685.7462358467225
NCI43,OUT045,827.583342689844
FDM38,OUT027,2092.8691587160783
FDS03,OUT013,1207.8165630252097
DRJ47,OUT017,2680.6333950723006
FDT50,OUT010,149.86355351128896
FDV02,OUT046,2790.156358517892
NCG18,OUT017,1630.1265747230423
FDW52,OUT046,2667.997172041506
FDS40,OUT035,603.6127181153885
FDN31,OUT017,2986.0313612632654
FDA37,OUT045,1975.9076780743171
FDA15,OUT046,3993.382371550622
FDL39,OUT046,2924.180127727642
FDJ53,OUT045,1958.8880958200098
FDX22,OUT013,3474.558152737491
NCZ42,OUT045,3773.320451329219
FDD56,OUT027,3986.464024962759
FDD40,OUT017,3024.3238667517653
FDS50,OUT013,3630.3056744519627
NCN14,OUT013,3068.314342480312
FDT15,OUT013,3050.1910058050544
NCS18,OUT027,2927.6121993576435
NCO26,OUT010,118.67523335471833
FDF58,OUT018,952.7833807005436
NCB19,OUT013,1545.2482807627816
FDH26,OUT017,2208.6866596784716
DRB24,OUT027,3623.627300539045
FDA49,OUT018,1339.3896897669654
FDB32,OUT045,1547.9805344883948
FDI36,OUT017,3074.48095497363
NCA17,OUT010,657.9603159286332
FDH22,OUT013,2146.5550342919255
NCM26,OUT018,2381.181513941795
FDT15,OUT027,4096.677790353822
FDB16,OUT018,1350.2717756073155
NCP54,OUT027,3166.6947344375158
FDJ36,OUT013,1791.5720666775605
FDO28,OUT045,1923.1326709160026
FDU09,OUT013,1044.7873712998523
FDF29,OUT017,2018.7382967514718
FDY08,OUT013,2386.209656170261
DRJ59,OUT018,572.9270740225215
FDT23,OUT027,2481.521299920486
FDU15,OUT018,585.9358303528143
FDT47,OUT013,1705.6595535516888
FDI53,OUT019,987.6833599847218
FDR59,OUT018,4076.0726019110684
FDD53,OUT035,672.4248106349958
FDY51,OUT017,3434.1680928384085
FDT04,OUT049,680.3233669781698
FDU51,OUT049,2839.960358682344
FDG14,OUT035,2402.007988263305
NCU06,OUT045,3653.2475161667976
DRG25,OUT046,3000.2334710821565
DRH49,OUT035,1344.2194979031608
FDN15,OUT035,2204.8183745013976
FDL43,OUT018,1183.110500430008
NCT18,OUT049,2926.936207053187
NCB31,OUT013,4258.040350736241
FDK57,OUT035,1895.8604116569475
FDY04,OUT019,989.1975245002218
NCP54,OUT046,1999.843319778784
FDF41,OUT013,3999.279895289634
FDM01,OUT045,1654.5534648740165
FDW03,OUT045,1684.050135836131
FDF28,OUT045,1971.2439269998813
FDY37,OUT017,2224.192077417279
FDQ03,OUT017,3705.365217816845
FDP51,OUT027,3112.8968112102084
FDJ40,OUT017,1741.403675359078
FDC32,OUT049,1542.5576656198423
DRI49,OUT027,2516.1729704035433
NCW54,OUT017,876.551457780956
FDF09,OUT017,603.3489198405125
FDP45,OUT018,3894.3884058879685
DRJ23,OUT018,2907.457840185417
FDS59,OUT017,1743.9811751195493
FDY08,OUT046,2268.9541934432555
FDX16,OUT049,2387.610705303294
FDY16,OUT018,2869.2057538728955
FDK32,OUT035,2420.131324938562
FDQ22,OUT013,812.9460870548877
NCC31,OUT018,2422.5831868132523
FDG58,OUT049,2480.7644692640724
DRF48,OUT013,3140.2760215588546
DRH36,OUT049,1230.4501162164563
NCR30,OUT035,1218.4598955973106
FDB03,OUT019,2222.4922952935303
FDZ28,OUT027,3208.5876557554802
FDR35,OUT017,3101.400126175273
DRD15,OUT027,4864.16332216726
FDJ33,OUT019,388.38201941758564
FDA56,OUT010,205.6106625495829
FDP56,OUT046,854.056064978804
NCT30,OUT046,857.2056515377396
FDK15,OUT017,1575.2653162507636
FDH44,OUT018,2281.809415215102
FDV01,OUT013,2604.5913548144044
DRG03,OUT017,2386.6896015201505
FDG50,OUT027,2641.892153533415
FDR16,OUT010,1677.4967199762557
FDZ60,OUT046,1785.1024561400836
DRG03,OUT045,2460.8631697984392
FDS56,OUT018,4101.968857043717
FDU33,OUT045,765.4404142066797
DRD27,OUT035,1584.3249490520257
FDW22,OUT046,3576.7881430755783
DRA24,OUT045,2600.5736061516177
FDF38,OUT049,694.8058686479842
FDX48,OUT013,2600.4592713624543
FDS58,OUT018,2498.1452817212594
FDC32,OUT046,1553.261171895119
NCQ29,OUT045,4130.921337880034
DRK39,OUT018,1303.7151032149154
NCS38,OUT017,1791.5607635809426
DRO47,OUT013,1943.1875049400821
DRG27,OUT027,1905.0070471030426
FDC57,OUT027,4223.951557175173
FDS55,OUT046,2390.05004467467
NCJ06,OUT018,1861.0831032881088
FDO01,OUT019,471.18536516050006
NCM55,OUT045,2950.4419934210177
FDC52,OUT049,2457.0353037973437
FDQ15,OUT045,1307.7942449875734
NCT30,OUT027,1986.7470576009855
NCR42,OUT027,1750.7332707280925
FDD28,OUT035,943.6219356134318
FDQ34,OUT049,1715.3651887645997
FDZ12,OUT027,3466.325195133095
DRE13,OUT019,204.74140555961492
NCN07,OUT019,524.4920399413
FDM28,OUT035,2853.8259740198696
FDI10,OUT017,2682.719646386265
FDQ25,OUT013,2850.3834731066977
FDA38,OUT010,2091.5134486908278
DRI13,OUT049,3456.3217006797663
FDY20,OUT027,2650.1967396132936
NCZ53,OUT035,2954.180569639577
NCM31,OUT013,2436.4475827440824
DRB01,OUT017,2954.939687433694
DRF37,OUT046,4182.7586476791585
NCF42,OUT049,2844.1328613102723
FDF16,OUT018,2312.3694214221878
FDB41,OUT013,944.9240241266521
FDR34,OUT013,3734.832772699598
FDR15,OUT018,2418.451103361302
NCV42,OUT019,194.83324066112107
FDW51,OUT035,3340.2552110835136
FDU36,OUT017,1527.6048894374137
FDX60,OUT049,1349.008886863378
FDY03,OUT035,1800.6608155581828
FDW55,OUT045,3920.7633869638125
FDT01,OUT010,1649.0229650831345
FDG58,OUT013,2605.6142708833972
FDK21,OUT017,3893.718577876388
NCS41,OUT019,1292.960068647751
FDS10,OUT045,2887.316568044839
NCT53,OUT046,2672.6609231159414
FDJ28,OUT018,2962.3190986576956
FDX44,OUT045,1424.226345144552
FDT20,OUT018,594.6912457032215
FDO44,OUT017,1724.7945031993208
NCX17,OUT049,3742.041746503995
FDY01,OUT017,1828.3391045539424
FDJ12,OUT027,4504.51660347846
DRK35,OUT018,568.7949905705715
FDD47,OUT019,1076.6242021415937
NCM53,OUT035,1695.0703820655756
FDO45,OUT013,1559.1991148101101
NCM42,OUT010,36.935222856775454
FDE04,OUT046,2901.393039977949
NCI30,OUT027,5100.177109040153
FDZ19,OUT013,2916.126817419326
FDW57,OUT013,2960.146409227233
FDA25,OUT013,1791.0403990550749
FDT22,OUT046,1025.881091230547
FDP51,OUT013,2049.3096060551748
FDD48,OUT027,3052.3488855945006
FDY39,OUT035,2884.836809497484
FDO48,OUT010,1786.6875692983274
FDD23,OUT027,4132.352376905874
DRN35,OUT027,1821.6720337376423
FDT01,OUT035,3371.87855253557
FDC20,OUT010,814.4169899445468
DRJ35,OUT035,1010.4286151710317
FDB32,OUT046,1564.6345061819763
FDL24,OUT046,2801.5296928047487
NCV42,OUT035,1792.9283162767686
FDZ46,OUT046,1806.2945410223197
FDC15,OUT013,2621.6513562446903
FDD08,OUT019,955.1265167667872
FDY50,OUT049,1470.5959865412992
FDD36,OUT013,2052.4187734381317
FDG57,OUT027,2005.8933103452355
FDL21,OUT018,632.4925027452143
FDN16,OUT027,2832.863432529408
FDJ09,OUT027,1955.6958029473926
FDS01,OUT010,1124.7924709774977
FDV33,OUT017,4061.4519398521584
DRE12,OUT017,1791.0695151344353
FDR07,OUT013,1711.9183074935816
FDP48,OUT010,1195.1591471885838
NCB55,OUT035,943.0902679909461
FDQ08,OUT013,1128.081965489274
FDR34,OUT035,3632.193591673656
FDO33,OUT046,1853.3828810372054
FDP13,OUT045,659.8499807140726
FDX12,OUT049,3867.801348809845
NCT06,OUT049,2676.4399185104794
FDR16,OUT019,1778.9384764408655
FDE36,OUT046,2674.747174429906
FDZ36,OUT049,2964.656625743223
FDV13,OUT045,1429.9534314639593
NCZ17,OUT035,607.2131339448529
FDU56,OUT045,2915.2182361394966
FDM09,OUT035,2698.5697007519057
FDV02,OUT017,2688.4467327056723
FDS34,OUT018,1751.8518347900585
FDA11,OUT049,1572.0543365819565
FDP09,OUT017,3308.4084905325585
FDB29,OUT027,3025.9209628393655
FDT19,OUT017,2702.397566753001
DRH15,OUT017,703.7439346361984
FDY38,OUT046,3744.9723343218784
FDF14,OUT027,3607.590215177752
FDN48,OUT010,213.5206465099534
FDQ12,OUT013,3787.156950587384
NCJ43,OUT045,2750.634460722661
FDE17,OUT019,824.6541682593648
FDB05,OUT035,3912.6777996249853
FDH10,OUT045,3060.124091189597
NCR06,OUT017,650.3968406794199
FDU32,OUT018,1885.3843555533017
FDD56,OUT049,2788.6995160395295
FDO36,OUT018,2818.5169980285455
FDH16,OUT010,239.90815008911068
FDX10,OUT018,550.7120730712929
FDZ37,OUT017,1384.2940372547705
FDU31,OUT010,1723.0304762996627
DRC49,OUT049,2294.456941342515
FDL15,OUT045,2433.943998596796
FDN32,OUT019,1348.3934139184935
DRH59,OUT027,2399.7408702465646
NCU29,OUT049,2382.496124958329
FDR37,OUT019,1312.6784081904648
FDS14,OUT018,2437.0656884830664
FDU02,OUT027,4779.764973556888
FDJ08,OUT035,3040.665169563913
NCZ06,OUT045,4008.7621514036477
FDO31,OUT049,1355.227221629292
FDH31,OUT018,1570.780144741401
FDS58,OUT017,2499.5212858476652
NCA53,OUT027,2007.447894036714
FDF50,OUT046,3182.9405831742492
NCW42,OUT049,3551.070467508002
NCQ17,OUT045,2489.828173138067
FDK51,OUT018,4102.951353936733
NCW41,OUT010,779.547415606555
NCR29,OUT017,870.8647906375273
FDB08,OUT019,926.0316799480647
FDA40,OUT027,2582.3671439867007
FDL14,OUT018,2449.011109568388
FDB47,OUT046,3333.4926861917993
FDO03,OUT035,3593.328999386692
DRK13,OUT019,1529.9967715896369
FDX13,OUT010,2196.5317953849712
FDF52,OUT046,2953.676798689756
FDT11,OUT013,3130.4168517874978
FDB08,OUT013,2690.503867940276
FDQ28,OUT018,2417.4281872923093
FDD29,OUT045,3990.1071471059054
NCQ29,OUT027,5315.981307923825
NCO02,OUT013,1214.526146237631
FDR56,OUT010,1381.426255934163
NCM54,OUT049,2037.2510695873857
FDP51,OUT035,1859.6137383064329
FDT38,OUT013,1518.3291095611387
FDZ20,OUT018,3935.7900787594253
FDJ53,OUT013,2075.6971096343323
FDX13,OUT049,3964.0238609776025
