Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDK03,OUT035,4007.2412631021402
FDT45,OUT017,803.0063809970391
NCC54,OUT027,4264.134348603291
FDP08,OUT018,2915.7286118579027
FDU44,OUT046,2542.488102658019
DRG39,OUT035,810.7682422507376
FDU32,OUT049,1957.5089124360616
FDY27,OUT049,2825.2007618108105
NCP54,OUT013,2166.457332394713
NCZ41,OUT049,1991.818708343535
DRL49,OUT013,2495.464615530104
FDI05,OUT018,1069.7909875600255
FDY56,OUT045,3595.337576021641
DRC13,OUT013,2234.2761024261285
NCV29,OUT017,2727.3974381903645
FDR24,OUT049,1448.5634951817428
FDZ34,OUT018,2841.3656072063873
FDP37,OUT035,1971.2027223064542
FDX08,OUT027,3376.792196039592
FDS57,OUT045,2244.2099613070072
NCG18,OUT049,1618.6718147235438
FDK25,OUT018,2505.9508012743204
FDH53,OUT049,1319.1784125187924
DRI59,OUT018,3319.2362512061086
FDA52,OUT046,2745.1309314854157
FDT20,OUT010,147.68393549884286
FDE36,OUT019,1832.4482096332395
FDI24,OUT017,2669.114230051986
FDB28,OUT018,2955.4504922079473
FDV11,OUT017,2725.1803029218872
FDP01,OUT046,2383.626978520432
FDD34,OUT027,3070.43978895516
FDJ50,OUT027,1371.0207982976149
FDZ44,OUT013,2132.7515303559107
DRO59,OUT035,1177.9383187745805
DRB48,OUT045,663.2865925016645
FDR21,OUT018,2577.1751667345184
NCE42,OUT010,2868.5365566598766
FDO23,OUT046,1420.71224557506
NCE30,OUT018,3136.167964262177
FDQ22,OUT035,590.688409921114
FDY01,OUT045,1868.560914898202
FDS08,OUT017,2730.336822486929
FDG28,OUT018,3717.7662843189805
FDQ51,OUT018,625.1130699072978
FDB05,OUT017,3835.144635967769
FDO56,OUT049,1893.4906161628714
FDE02,OUT018,1297.1796395754268
FDN45,OUT017,3412.863743533741
FDS09,OUT013,1062.8341897661398
NCA54,OUT018,2654.9496289775284
FDP09,OUT010,2548.1167825050725
FDC53,OUT045,1591.2724379239107
NCM55,OUT017,2830.3836762283104
FDL09,OUT018,2500.3530827797463
FDA11,OUT019,732.9581417714153
FDA50,OUT045,1506.931571996532
FDC23,OUT017,2728.3496363303766
FDE22,OUT049,2523.4296995496866
FDD23,OUT046,2906.120852804747
NCA29,OUT049,2716.674353447204
FDK38,OUT046,2273.4542476800157
DRC13,OUT046,1881.362839255779
NCP43,OUT049,2812.3397100038583
FDX28,OUT049,1603.544939298321
FDF08,OUT049,1473.6924850481964
FDZ33,OUT046,2301.432167585272
FDD10,OUT049,2839.619513035724
FDO58,OUT017,2468.7193624699066
FDI50,OUT017,3559.8882077136545
FDO58,OUT045,2618.55793395676
FDX08,OUT013,3099.119287310072
NCK17,OUT010,132.545687179874
FDF39,OUT035,4096.539128013064
FDU45,OUT010,1007.03440974397
NCJ18,OUT018,1665.3979114216977
DRC27,OUT019,3095.7324626808654
DRC25,OUT035,1329.831592521069
FDU59,OUT035,2513.8863875756238
FDU28,OUT035,2969.1135762379517
NCP30,OUT046,582.7487371059588
FDB39,OUT018,709.59538356606
FDE41,OUT013,1643.2904819285018
DRH11,OUT010,118.85062747149766
FDA58,OUT045,3722.6267163830394
FDU50,OUT046,1788.7688306787913
FDM34,OUT013,2285.4341732349135
FDM44,OUT027,2149.1928605797416
FDR39,OUT045,2898.1682510901655
FDM25,OUT045,2802.645980350119
FDQ49,OUT049,2494.776796286712
DRH25,OUT018,654.7341465343468
FDM09,OUT027,3234.6606956843666
FDL44,OUT019,1798.0936833050328
NCR42,OUT018,345.0995308635138
DRL59,OUT046,779.8508781761159
FDX43,OUT013,2910.4329432003074
DRK47,OUT010,2765.503823801562
FDU48,OUT018,1899.9037990994389
FDY12,OUT045,851.830302754835
NCN43,OUT018,1747.7705543403868
NCM55,OUT018,2700.0340227957927
FDQ21,OUT027,2470.947349077548
FDX13,OUT035,3923.067721018789
NCK30,OUT027,4473.676230494835
FDG20,OUT049,2801.563564430412
DRG27,OUT017,557.7245309445088
FDY14,OUT018,3963.8440609066106
FDP59,OUT035,1619.0005130653603
FDU60,OUT017,2592.495959493188
NCC18,OUT019,1937.3354519409186
DRJ39,OUT017,3316.556796630629
FDS07,OUT049,1820.7610898282378
FDM08,OUT027,4044.081546437887
FDP51,OUT045,1940.02091906723
FDU16,OUT035,1295.889248385494
FDH12,OUT013,1935.3941389483866
DRE48,OUT010,2286.3090900617235
NCL42,OUT027,4333.102007730708
FDR21,OUT045,2802.93547696677
NCW29,OUT035,2035.47656696369
FDO11,OUT013,4199.496843101591
NCM31,OUT049,2234.0750535853294
FDV35,OUT019,1698.2532386449761
FDF58,OUT017,908.2712196353182
NCE43,OUT049,2658.150519507306
FDA02,OUT035,2258.987545195211
DRL37,OUT010,76.46290626724488
FDR24,OUT018,1293.5422384782248
FDW59,OUT049,1335.6686040805334
FDS22,OUT049,763.3098850284682
FDW24,OUT017,728.9576835233547
FDU24,OUT035,1507.8792753986945
FDA21,OUT027,3455.4225550477045
FDH58,OUT027,2374.464194230822
FDW36,OUT018,1474.807603025601
FDI45,OUT027,3254.9023228153414
FDU01,OUT018,2766.3308485869525
FDF35,OUT027,2252.722923529494
FDU43,OUT019,3004.2573065064585
FDE24,OUT019,1525.5898356897778
FDK50,OUT049,2594.4412762851994
FDG31,OUT045,1029.7851787703867
FDC60,OUT045,1479.6824953758978
FDL36,OUT013,1676.961788619144
FDP21,OUT013,3251.37143944818
FDW16,OUT045,1471.118627360896
FDX02,OUT017,3433.798119046018
FDQ58,OUT027,2952.459938472728
FDT51,OUT046,1719.3073457373862
FDD59,OUT049,1301.539743883504
NCM42,OUT018,1541.2137647636278
FDA57,OUT018,479.1823948972449
FDZ48,OUT035,1745.323497913576
FDE46,OUT045,2412.841535132103
NCZ30,OUT019,1140.6987626908367
FDB56,OUT017,2909.9942094377775
FDA25,OUT027,2206.4457834257287
FDD20,OUT013,2229.539188587612
FDL25,OUT013,1739.9503529168246
NCO18,OUT049,2781.6302468775066
FDJ45,OUT017,486.59297707698715
FDR12,OUT035,2679.607719599013
NCF19,OUT010,38.981362091784604
FDK25,OUT046,2584.8411514456757
NCR17,OUT046,1735.358583560433
FDC52,OUT046,2352.2192836338504
NCA54,OUT017,2744.866804440543
FDR45,OUT010,2971.9941389543596
NCM19,OUT049,1793.638520548111
FDF39,OUT027,4666.903900706842
FDX23,OUT049,1557.1697201343222
FDD58,OUT027,2104.950888437233
FDX28,OUT013,1844.5570712728518
NCD31,OUT013,2784.1423049065984
FDU57,OUT018,2228.2418264497505
FDI27,OUT046,701.3518668233867
NCM42,OUT046,1641.8694313459278
FDD32,OUT027,1847.1451530079917
FDI34,OUT013,3859.5819013409578
NCM29,OUT049,2054.111316964672
FDG46,OUT018,1638.8574423187415
DRC01,OUT010,28.583971610085882
FDB15,OUT027,4640.759981380428
NCA17,OUT027,2874.79318802634
FDF10,OUT046,2296.5384238500465
FDR26,OUT027,3326.9763952039025
FDI02,OUT049,1815.0946777963254
NCM54,OUT010,1206.9632749501434
FDF14,OUT013,2637.5441969374356
FDJ33,OUT010,1156.5720565290399
FDM20,OUT035,3840.6622595559716
FDC03,OUT027,3613.279453644383
NCX05,OUT046,1769.109845984522
NCM41,OUT027,1967.8541558637312
NCU29,OUT010,1535.6792114127343
FDQ59,OUT017,1272.0286032216725
FDH46,OUT010,854.2081944039273
FDH09,OUT013,1067.1240922695786
NCD06,OUT045,752.7992238928591
FDC15,OUT035,2414.4283258001005
DRD37,OUT027,1246.34422862767
FDT28,OUT027,2875.8968110583432
FDR28,OUT027,3119.048120398256
FDT38,OUT017,1277.3049442472627
FDV34,OUT027,1746.1400905502014
FDY52,OUT035,986.974007751734
FDB34,OUT013,1609.7055342936897
DRL23,OUT018,1484.0940302145364
DRB24,OUT046,2366.7044188632153
FDJ50,OUT046,821.1545751763333
FDQ49,OUT035,2423.4720003205275
FDP20,OUT035,1944.9970726635474
FDV19,OUT027,3059.1195524752775
NCR54,OUT045,3077.3937514795384
FDO09,OUT010,3326.76474667876
FDS57,OUT018,2080.653446219499
FDN10,OUT049,1876.233031154161
FDV23,OUT049,2001.7302687024198
FDY28,OUT049,3405.5170103195546
DRG51,OUT013,2785.8121805103515
FDD45,OUT019,739.2562112780668
NCL18,OUT027,3533.784073636142
NCM29,OUT013,2290.4549939853655
FDF17,OUT027,3606.124001958225
FDE22,OUT017,2462.9921191103317
FDQ22,OUT017,528.4652976799164
FDS01,OUT013,3077.0521081231695
FDW35,OUT027,1210.7959483737168
FDJ33,OUT046,1931.7229883386372
NCF54,OUT035,2653.10886352772
FDE09,OUT013,1997.6822358314853
NCE06,OUT045,2544.066582498019
DRH49,OUT049,1286.3952582903994
FDY43,OUT045,2702.0875452969153
NCT05,OUT017,3896.2644492511185
FDZ34,OUT045,3037.5789071151053
FDL38,OUT017,1336.424851190171
FDZ31,OUT017,2933.4536958330154
FDR14,OUT035,870.9708542867227
NCN54,OUT049,1244.6956114215527
NCC42,OUT027,2710.6504536166635
FDK08,OUT017,1534.7019901013978
FDP59,OUT013,1932.8702130229694
FDV22,OUT035,2469.0169658650784
FDD33,OUT035,3658.6953483314687
DRE60,OUT027,4079.04445046901
FDK52,OUT046,3496.4012646515707
FDA02,OUT017,2238.752605176275
FDM56,OUT049,1753.2970669719734
FDE57,OUT035,2219.149201143166
FDM32,OUT045,1428.5356699633744
NCQ30,OUT027,2423.9735872491774
FDQ27,OUT027,2205.771301853188
FDT60,OUT027,2496.000055536816
FDU43,OUT049,3808.3497364802765
NCO55,OUT035,1649.697401072956
FDG02,OUT045,3026.7448611422205
FDJ28,OUT013,3240.7310978476967
FDP40,OUT045,1814.2359467092142
FDJ38,OUT045,3042.550976412659
NCC54,OUT017,3688.1691585723224
NCZ41,OUT046,1901.6871467351307
FDK38,OUT019,1596.0868598757538
FDU52,OUT013,2692.4249044880894
FDC40,OUT046,1171.0842312529628
NCR30,OUT017,1078.2103221981286
NCN18,OUT017,1669.9588584283424
FDB50,OUT035,1233.3772857305057
FDG04,OUT013,3199.2185522944005
FDR26,OUT035,2750.323424094811
NCT17,OUT018,2774.440128858299
FDX35,OUT027,4104.265924331517
FDS12,OUT046,1958.4058407887387
NCZ29,OUT027,2494.985684716998
FDB38,OUT010,1775.7192710799022
FDP12,OUT013,878.4215873511498
FDP22,OUT046,796.2927373370455
FDS26,OUT018,3902.0611132307354
FDR52,OUT046,2978.9216710407786
DRJ13,OUT046,2470.7762338665925
FDU48,OUT027,2587.833117529334
FDE29,OUT035,952.0487218231872
NCT29,OUT049,1926.072403937958
DRK37,OUT018,2789.0457496251406
FDK55,OUT046,1330.8648970435186
FDR07,OUT046,1467.0806414226881
FDO21,OUT027,4071.6298412826122
FDK46,OUT049,4105.909753728269
FDB12,OUT045,1696.2311288884598
FDT31,OUT027,3500.6301734365074
FDJ33,OUT045,2007.0614481332273
FDC26,OUT027,2266.9136625349693
NCQ02,OUT045,2954.0492267216873
FDP08,OUT010,2273.698768415317
FDB11,OUT027,4069.3900685410795
FDV55,OUT013,2552.4762722534792
FDW20,OUT049,1938.943308201302
NCJ18,OUT019,1133.1583808884466
FDC41,OUT018,1027.5249149270896
FDE14,OUT027,2158.227391675223
FDG35,OUT013,3019.6675043069094
FDF45,OUT035,924.6013592666063
FDS19,OUT027,1788.915276813831
FDS58,OUT019,1779.7231243449814
FDA26,OUT017,3396.688526938219
FDM32,OUT049,1415.3358211859277
FDL45,OUT046,1938.2106149589013
FDZ55,OUT049,2547.515725443174
FDY37,OUT049,2272.384208341229
FDO46,OUT046,2967.790190544567
FDQ60,OUT046,1861.6915114071116
FDA19,OUT018,1896.1482396084743
FDL15,OUT046,2367.8124631542482
FDM10,OUT018,3164.6666836443505
NCL05,OUT017,589.8852132420548
DRK49,OUT010,112.96512396101753
NCE18,OUT027,4443.130535749899
FDG40,OUT049,580.4618550903351
DRI59,OUT045,3493.6770403986407
FDK28,OUT035,3999.4395869526375
NCD06,OUT019,21.025873287283844
FDO11,OUT019,3196.8780975130885
FDK27,OUT046,1834.5637986887723
FDT43,OUT027,1344.2877591561023
FDD38,OUT018,1469.6890364345404
FDA16,OUT049,3472.5917168711544
FDL14,OUT027,2976.633574339892
NCM17,OUT049,719.0595489847319
FDD20,OUT045,1981.5406994490095
FDA40,OUT045,1437.638241888099
FDL43,OUT045,1260.4791402405422
FDV15,OUT045,1646.0115855474364
FDE52,OUT046,1383.6296317578017
NCL17,OUT010,1471.461427486748
NCJ31,OUT045,3743.601467146725
FDR60,OUT045,1265.067655070257
NCA18,OUT035,1789.1816699971423
FDS21,OUT027,1559.6549125434835
FDW09,OUT035,1247.2810455903261
FDL26,OUT035,2409.2126900391177
FDS47,OUT018,1238.1226200877138
FDC39,OUT046,3181.7823444181777
FDT51,OUT035,1759.9061639397833
FDK40,OUT035,4104.686668543822
NCG19,OUT045,3684.45565100436
FDZ07,OUT046,964.553512524534
FDF08,OUT027,1965.944034779532
FDO04,OUT013,1129.5722656657251
FDK41,OUT018,1149.3985830738886
FDP15,OUT049,4019.5759980681464
NCD43,OUT018,1470.09563145744
NCP18,OUT013,2571.161526194522
FDZ51,OUT046,1447.8018322790927
DRH13,OUT035,1688.439971490337
FDF38,OUT045,699.773475358108
NCI43,OUT045,785.695511919082
FDM38,OUT027,1427.0230398035283
FDS03,OUT013,1288.1760141262214
DRJ47,OUT017,2598.810438500695
FDT50,OUT010,779.6094128485611
FDV02,OUT046,2645.4515988149633
NCG18,OUT017,1541.1282693591693
FDW52,OUT046,2552.891789875624
FDS40,OUT035,564.6090358547394
FDN31,OUT017,2929.47207876482
FDA37,OUT045,1994.316201401557
FDA15,OUT046,3857.635284975888
FDL39,OUT046,2801.277086567865
FDJ53,OUT045,1945.7927019298395
FDX22,OUT013,3578.7490189901896
NCZ42,OUT045,3742.6701015793674
FDD56,OUT027,3323.4055081513284
FDD40,OUT017,2965.262367015717
FDS50,OUT013,3694.863273979378
NCN14,OUT013,3119.3230775986717
FDT15,OUT013,3148.0720858331574
NCS18,OUT027,2214.689565903693
NCO26,OUT010,1013.6758310900434
FDF58,OUT018,813.6881741138059
NCB19,OUT013,1606.3387609401711
FDH26,OUT017,2162.816814838347
DRB24,OUT027,2922.0515452585864
FDA49,OUT018,1198.2905787000764
FDB32,OUT045,1534.0608278248023
FDI36,OUT017,3030.1936738578383
NCA17,OUT010,1544.1507348403807
FDH22,OUT013,2228.2387880460296
NCM26,OUT018,2216.9425632829166
FDT15,OUT027,3426.548808261587
FDB16,OUT018,1209.1281813181852
NCP54,OUT027,2453.93913056549
FDJ36,OUT013,1885.4619311503407
FDO28,OUT045,1915.10101526266
FDU09,OUT013,1146.6230653953476
FDF29,OUT017,1970.1204749983444
FDY08,OUT013,2493.1160744251497
DRJ59,OUT018,424.78591320681676
FDT23,OUT027,1810.4522364352074
FDU15,OUT018,467.06237441704866
FDT47,OUT013,1810.7030361139064
FDI53,OUT019,1833.4762657303572
FDR59,OUT018,3957.031740270893
FDD53,OUT035,632.1662614587565
FDY51,OUT017,3368.7444236775673
FDT04,OUT049,632.1740213288649
FDU51,OUT049,2812.349275409899
FDG14,OUT035,2398.418118877458
NCU06,OUT045,3614.1611965573434
DRG25,OUT046,2858.7602230500056
DRH49,OUT035,1291.2909095456253
FDN15,OUT035,2165.769870267249
FDL43,OUT018,1047.1607554076961
NCT18,OUT049,2864.0785409909204
NCB31,OUT013,4320.031159171
FDK57,OUT035,1863.9486581061346
FDY04,OUT019,1835.8817216294
NCP54,OUT046,1843.0912734449644
FDF41,OUT013,4073.57837377808
FDM01,OUT045,1666.3089891542095
FDW03,OUT045,1699.4995363436965
FDF28,OUT045,1974.0597261965763
FDY37,OUT017,2180.8444279342075
FDQ03,OUT017,3658.4767242932608
FDP51,OUT027,2441.917696796548
FDJ40,OUT017,1693.942169188454
FDC32,OUT049,1503.2102806808825
DRI49,OUT027,1812.2570846398557
NCW54,OUT017,794.7842561675859
FDF09,OUT017,552.389518088771
FDP45,OUT018,3774.5593683179272
DRJ23,OUT018,2752.647245182731
FDS59,OUT017,1697.0489642207613
FDY08,OUT046,2166.6384133096017
FDX16,OUT049,2339.9019005516448
FDY16,OUT018,2743.5199716117254
FDK32,OUT035,2410.9807433818655
FDQ22,OUT013,884.3413753449963
NCC31,OUT018,2268.7285743141897
FDG58,OUT049,2463.5231400639495
DRF48,OUT013,3212.76193623858
DRH36,OUT049,1175.134062848584
NCR30,OUT035,1154.4324063183471
FDB03,OUT019,3061.862918153303
FDZ28,OUT027,2536.2989775849446
FDR35,OUT017,3036.5968751682476
DRD15,OUT027,4156.227263164279
FDJ33,OUT019,1235.7988598086945
FDA56,OUT010,1128.392558768668
FDP56,OUT046,732.970029615014
NCT30,OUT046,706.2323761179459
FDK15,OUT017,1510.8203237041384
FDH44,OUT018,2165.488113657005
FDV01,OUT013,2699.8058191488994
DRG03,OUT017,2301.5145658806127
FDG50,OUT027,1956.0759508754468
FDR16,OUT010,2613.9516693882083
FDZ60,OUT046,1642.37722785382
DRG03,OUT045,2428.027358535424
FDS56,OUT018,4000.450693566662
FDU33,OUT045,777.2510913190931
DRD27,OUT035,1526.1590492217192
FDW22,OUT046,3468.617518921686
DRA24,OUT045,2590.282118407059
FDF38,OUT049,681.9083071603413
FDX48,OUT013,2692.2256188970255
FDS58,OUT018,2384.84767184613
FDC32,OUT046,1420.8549581810512
NCQ29,OUT045,4102.387752060429
DRK39,OUT018,1153.364927484273
NCS38,OUT017,1709.001205619641
DRO47,OUT013,2010.4492484307725
DRG27,OUT027,1195.4738051009585
FDC57,OUT027,3561.566213789874
FDS55,OUT046,2270.3241858390243
NCJ06,OUT018,1693.874144118135
FDO01,OUT019,1319.4981076865051
NCM55,OUT045,2916.463623184887
FDC52,OUT049,2433.0211956380767
FDQ15,OUT045,1305.7625793721081
NCT30,OUT027,1273.043298063585
NCR42,OUT027,1037.4514248121054
FDD28,OUT035,909.193545390583
FDQ34,OUT049,1675.6900931018358
FDZ12,OUT027,2774.163634659747
DRE13,OUT019,612.0440212961548
NCN07,OUT019,1333.6549744235767
FDM28,OUT035,2814.841871618755
FDI10,OUT017,2642.6103857025923
FDQ25,OUT013,2957.7261915524664
FDA38,OUT010,3003.7473675836213
DRI13,OUT049,3402.8413869788687
FDY20,OUT027,1986.9443726035606
NCZ53,OUT035,2907.864411915474
NCM31,OUT013,2501.5229131684823
DRB01,OUT017,2883.705103028631
DRF37,OUT046,4033.6481965830085
NCF42,OUT049,2776.9841692997275
FDF16,OUT018,2177.3508179120176
FDB41,OUT013,1032.3121053434525
FDR34,OUT013,3828.219788767536
FDR15,OUT018,2304.7987244234296
NCV42,OUT019,1000.8295230936351
FDW51,OUT035,3333.9378856046314
FDU36,OUT017,1468.774648675992
FDX60,OUT049,1306.274679835727
FDY03,OUT035,1781.7391919716997
FDW55,OUT045,3937.364602316203
FDT01,OUT010,2582.8010579234424
FDG58,OUT013,2704.53416421065
FDK21,OUT017,3834.4158243855495
NCS41,OUT019,2103.5990462746445
FDS10,OUT045,2867.5363246332067
NCT53,OUT046,2531.4079612193614
FDJ28,OUT018,2822.930293881274
FDX44,OUT045,1422.1716978219883
FDT20,OUT018,465.77890807160793
FDO44,OUT017,1666.4429031335467
NCX17,OUT049,3676.3928960584476
FDY01,OUT017,1788.696895869054
FDJ12,OUT027,3834.5714401483624
DRK35,OUT018,423.5458684833234
FDD47,OUT019,1923.936778640969
NCM53,OUT035,1638.1554677847625
FDO45,OUT013,1655.711114183297
NCM42,OUT010,934.0772288065314
FDE04,OUT046,2780.4055241715373
NCI30,OUT027,4387.799228995429
FDZ19,OUT013,3006.253611845764
FDW57,OUT013,3061.4021489769316
FDA25,OUT013,1889.0015513012645
FDT22,OUT046,894.0030668459465
FDP51,OUT013,2144.505659272358
FDD48,OUT027,2360.9211472943816
FDY39,OUT035,2879.852236487895
FDO48,OUT010,2716.671783555806
FDD23,OUT027,3463.12798459735
DRN35,OUT027,1119.595159400204
FDT01,OUT035,3362.009004866767
FDC20,OUT010,106.15948313986405
DRJ35,OUT035,968.1524011093215
FDB32,OUT046,1430.728663813838
FDL24,OUT046,2692.3478864983817
NCV42,OUT035,1744.9872253134631
FDZ46,OUT046,1678.3312342131408
FDC15,OUT013,2683.200564342514
FDD08,OUT019,120.45795667565642
FDY50,OUT049,1429.417872198851
FDD36,OUT013,2127.8891159395066
FDG57,OUT027,1321.4426222120737
FDL21,OUT018,511.6672716986377
FDN16,OUT027,2160.3109333976513
FDJ09,OUT027,1263.7122926696943
FDS01,OUT010,2042.8699276810767
FDV33,OUT017,4021.26534501392
DRE12,OUT017,1722.5837266305948
FDR07,OUT013,1785.7817764943984
FDP48,OUT010,2132.631244304621
NCB55,OUT035,883.1504818124931
FDQ08,OUT013,1229.6180842821225
FDR34,OUT035,3615.433037552662
FDO33,OUT046,1717.3840268687977
FDP13,OUT045,676.5369600399649
FDX12,OUT049,3843.5152749913937
NCT06,OUT049,2611.0597529441266
FDR16,OUT019,2625.427286590649
FDE36,OUT046,2570.7342450598157
FDZ36,OUT049,2952.6832463194237
FDV13,OUT045,1438.256531605437
NCZ17,OUT035,556.6865849703688
FDU56,OUT045,2905.5441313368856
FDM09,OUT035,2686.9299175606297
FDV02,OUT017,2611.38430196131
FDS34,OUT018,1626.8046643318653
FDA11,OUT049,1536.941845599365
FDP09,OUT017,3235.884919586634
FDB29,OUT027,2353.5585107341644
FDT19,OUT017,2669.8886150420017
DRH15,OUT017,623.5610537830314
FDY38,OUT046,3624.362776457903
FDF14,OUT027,2921.9624549584596
FDN48,OUT010,695.6881582065698
FDQ12,OUT013,3863.7507016864133
NCJ43,OUT045,2723.5954770499607
FDE17,OUT019,1671.028348394943
FDB05,OUT035,3884.930585925287
FDH10,OUT045,3038.297737302845
NCR06,OUT017,564.2683428571454
FDU32,OUT018,1758.9454902718549
FDD56,OUT049,2774.1995345356795
FDO36,OUT018,2672.1946632133236
FDH16,OUT010,670.8564321314675
FDX10,OUT018,438.61590410353233
FDZ37,OUT017,1350.3053455408417
FDU31,OUT010,2665.7095670596104
DRC49,OUT049,2247.2104685248005
FDL15,OUT045,2415.159830861147
FDN32,OUT019,2184.3987772359205
DRH59,OUT027,1698.0045840317798
NCU29,OUT049,2332.0254265058384
FDR37,OUT019,2160.8571432126855
FDS14,OUT018,2297.228169669386
FDU02,OUT027,4080.9943833349203
FDJ08,OUT035,3015.4895800763456
NCZ06,OUT045,3967.409262126938
FDO31,OUT049,1350.2108847462
FDH31,OUT018,1454.0931896380948
FDS58,OUT017,2459.213971991345
NCA53,OUT027,1299.3299938512337
FDF50,OUT046,3063.0514974639714
NCW42,OUT049,3484.5695732712834
NCQ17,OUT045,2462.4042369127583
FDK51,OUT018,3950.7252961943473
NCW41,OUT010,1669.1800657354088
NCR29,OUT017,794.2652985465602
FDB08,OUT019,1761.4360876288679
FDA40,OUT027,1909.288725319106
FDL14,OUT018,2342.2316324190647
FDB47,OUT046,3204.612654177163
FDO03,OUT035,3583.240166907624
DRK13,OUT019,2345.526766898252
FDX13,OUT010,3118.5338829157367
FDF52,OUT046,2822.2759805663136
FDT11,OUT013,3235.1599901489712
FDB08,OUT013,2781.6627850398213
FDQ28,OUT018,2296.5351818039203
FDD29,OUT045,3976.576024416951
NCQ29,OUT027,4607.864403607462
NCO02,OUT013,1273.8439738735608
FDR56,OUT010,2317.0815656693817
NCM54,OUT049,1970.8589188084438
FDP51,OUT035,1844.6317923724278
FDT38,OUT013,1580.3092090111545
FDZ20,OUT018,3802.092695518729
FDJ53,OUT013,2151.832074976251
