Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
NCC54,OUT027,5223.659822866575
FDP08,OUT018,2880.906204755056
FDU44,OUT046,2672.4408507048256
DRG39,OUT035,928.1502340781431
FDU32,OUT049,2091.343223021604
FDY27,OUT049,2892.7689399248347
NCP54,OUT013,1971.092600825025
NCZ41,OUT049,2110.7869106341077
DRL49,OUT013,2297.3341473266246
FDI05,OUT018,975.1965127285802
FDY56,OUT045,3641.549713513141
DRC13,OUT013,2057.1520245250367
NCV29,OUT017,2994.2735545409505
FDR24,OUT049,1579.4669723316674
FDZ34,OUT018,2784.492101852471
FDP37,OUT035,2065.5924018365304
FDX08,OUT027,4361.598001114647
FDS57,OUT045,2228.4133848555693
NCG18,OUT049,1717.6786532257331
FDK25,OUT018,2441.2767530744904
FDH53,OUT049,1432.9273431869842
DRI59,OUT018,3258.0959798871663
FDA52,OUT046,2819.2364652640463
FDT20,OUT010,1228.5304143466833
FDE36,OUT019,734.9298979195685
FDI24,OUT017,2919.616419438774
FDB28,OUT018,2829.919844261389
FDV11,OUT017,3000.860732172998
FDP01,OUT046,2500.646121176077
FDD34,OUT027,4023.611009461779
FDJ50,OUT027,2351.9341036710166
FDZ44,OUT013,1971.11201606799
DRO59,OUT035,1288.1471521137541
DRB48,OUT045,673.6615052266071
FDR21,OUT018,2496.0402147774403
NCE42,OUT010,1768.7274470357706
FDO23,OUT046,1501.8094863156339
NCE30,OUT018,3042.342139487151
FDQ22,OUT035,686.2676887225143
FDY01,OUT045,1891.1907780343788
FDS08,OUT017,3003.326797663107
FDG28,OUT018,3640.7334796614923
FDQ51,OUT018,578.4203900075777
FDB05,OUT017,4058.154912114317
FDO56,OUT049,2045.3933476972936
FDE02,OUT018,1227.2856375392887
FDN45,OUT017,3652.807558219314
FDS09,OUT013,881.2175764599372
NCA54,OUT018,2570.679827744524
FDP09,OUT010,1447.0253904230233
FDC53,OUT045,1570.5702119352413
NCM55,OUT017,3082.445097028819
FDL09,OUT018,2429.5931253448252
FDA11,OUT019,387.2649533795866
FDA50,OUT045,1459.724553487858
FDC23,OUT017,3015.3140055933627
FDE22,OUT049,2625.9813137281344
FDD23,OUT046,3037.3053085777774
NCA29,OUT049,2814.0822363498864
FDK38,OUT046,2379.527805952226
DRC13,OUT046,1974.9871108657987
NCP43,OUT049,2926.855907597919
FDX28,OUT049,1672.1048306046569
FDF08,OUT049,1623.997764216062
FDZ33,OUT046,2369.36164995318
FDD10,OUT049,2966.7846833878957
FDO58,OUT017,2719.894976295509
FDI50,OUT017,3859.8379771190557
FDO58,OUT045,2616.051586131673
FDX08,OUT013,2944.4068603368614
NCK17,OUT010,1227.2631808649528
FDF39,OUT035,4185.835824186948
FDU45,OUT010,79.08522412849197
NCJ18,OUT018,1556.5055474987398
DRC27,OUT019,1989.2254138576939
DRC25,OUT035,1412.8447976689954
FDU59,OUT035,2612.2019453323946
FDU28,OUT035,3062.7645164828555
NCP30,OUT046,659.3982059888623
FDB39,OUT018,591.9818124047893
FDE41,OUT013,1450.4839446509743
DRH11,OUT010,985.1198816430849
FDA58,OUT045,3705.765948227061
FDU50,OUT046,1845.6514060112056
FDM34,OUT013,2093.500739827362
FDM44,OUT027,3130.561430380345
FDR39,OUT045,2900.9535077901864
FDM25,OUT045,2827.680156834199
FDQ49,OUT049,2637.5603019962646
DRH25,OUT018,573.2572099519941
FDM09,OUT027,4197.329696811903
FDL44,OUT019,709.8945314894672
NCR42,OUT018,252.3344891029825
DRL59,OUT046,883.2456307312303
FDX43,OUT013,2741.1788325583066
DRK47,OUT010,1670.2356475333381
FDU48,OUT018,1829.6844189897058
FDY12,OUT045,855.5011380616108
NCN43,OUT018,1677.5449744862594
NCM55,OUT018,2623.743074162664
FDQ21,OUT027,3422.2194549422657
FDX13,OUT035,4047.7408015183473
NCK30,OUT027,5416.063337359814
FDG20,OUT049,2945.0834677467237
DRG27,OUT017,813.8053042199967
FDY14,OUT018,3845.9236036104594
FDP59,OUT035,1751.3400328559612
FDU60,OUT017,2871.1825025756943
NCC18,OUT019,764.7980939270299
DRJ39,OUT017,3595.0044099698516
FDS07,OUT049,1944.54464627121
FDM08,OUT027,5045.489889270184
FDP51,OUT045,1957.6081274141418
FDU16,OUT035,1394.8578449364918
FDH12,OUT013,1745.3132197637372
DRE48,OUT010,1177.7449753886522
NCL42,OUT027,5278.546109657464
FDR21,OUT045,2796.394327981143
NCW29,OUT035,2149.126112403618
FDO11,OUT013,4047.3707141967407
NCM31,OUT049,2332.715283885075
FDV35,OUT019,561.5863955223272
FDF58,OUT017,1158.0031180535998
NCE43,OUT049,2744.354014228179
FDA02,OUT035,2343.0291918475505
DRL37,OUT010,1194.6550554613257
FDR24,OUT018,1240.639881530391
FDW59,OUT049,1456.1382375010294
FDS22,OUT049,888.460392456152
FDW24,OUT017,980.8069468460683
FDU24,OUT035,1612.626309753549
FDA21,OUT027,4406.035753343435
FDH58,OUT027,3323.0836190528935
FDW36,OUT018,1399.1630375679497
FDI45,OUT027,4237.105484648099
FDU01,OUT018,2746.4341258682525
FDF35,OUT027,3215.183526466616
FDU43,OUT019,1925.6523897159157
FDE24,OUT019,392.580911773465
FDK50,OUT049,2727.849538683794
FDG31,OUT045,1032.049880392473
FDC60,OUT045,1486.102305676225
FDL36,OUT013,1491.044964723643
FDP21,OUT013,3081.5103605209233
FDW16,OUT045,1470.3883887815969
FDX02,OUT017,3648.4979062866614
FDQ58,OUT027,3905.5225187061824
FDT51,OUT046,1834.522367305193
FDD59,OUT049,1449.7795911403896
NCM42,OUT018,1450.4024696634274
FDA57,OUT018,398.3948283695386
FDZ48,OUT035,1844.760191063926
FDE46,OUT045,2413.2419044093344
NCZ30,OUT019,9.322792802418462
FDB56,OUT017,3202.599536567217
FDA25,OUT027,3201.7587598739055
FDD20,OUT013,2074.040240220498
FDL25,OUT013,1565.6857500508042
NCO18,OUT049,2881.102129325698
FDJ45,OUT017,922.5874760840805
FDR12,OUT035,2807.1641626276223
NCF19,OUT010,1155.004383256997
FDK25,OUT046,2681.8876113817832
NCR17,OUT046,1832.5023687936607
FDC52,OUT046,2423.929954546599
NCA54,OUT017,2988.8883069537105
FDR45,OUT010,1867.7830145322166
NCM19,OUT049,1900.7837612872256
FDF39,OUT027,5609.420085417372
FDX23,OUT049,1666.871761637332
FDD58,OUT027,3049.527541808742
FDX28,OUT013,1620.188939801557
NCD31,OUT013,2591.1157033227882
FDU57,OUT018,2156.683513268931
FDI27,OUT046,762.7868411252524
NCM42,OUT046,1712.7315002106077
FDD32,OUT027,2846.8432017209516
FDI34,OUT013,3683.0826174598496
NCM29,OUT049,2175.8912139205495
FDG46,OUT018,1575.6464009432761
DRC01,OUT010,1065.3482859940855
FDB15,OUT027,5544.047209956036
NCA17,OUT027,3840.3211315763747
FDF10,OUT046,2379.9872956672834
FDR26,OUT027,4243.061083595257
FDI02,OUT049,1958.197649600211
NCM54,OUT010,91.51471889843674
FDF14,OUT013,2477.605694625775
FDJ33,OUT010,52.62460384120163
FDM20,OUT035,3968.6177994565414
FDC03,OUT027,4545.634311260091
NCX05,OUT046,1857.7498924406375
NCM41,OUT027,2933.402051822851
NCU29,OUT010,445.22223327048914
FDQ59,OUT017,1549.7298689046288
FDH46,OUT010,238.73122225853513
FDH09,OUT013,1065.9733169188637
NCD06,OUT045,727.3795939170017
FDC15,OUT035,2456.857819492424
DRD37,OUT027,2191.439433900002
FDT28,OUT027,3806.018088071397
FDR28,OUT027,4076.0310500356827
FDT38,OUT017,1489.8223212919715
FDV34,OUT027,2718.19584093866
FDY52,OUT035,1065.5224374542854
FDB34,OUT013,1421.015065643496
DRL23,OUT018,1429.0677764329544
DRB24,OUT046,2442.940298142328
FDJ50,OUT046,931.0078684435774
FDQ49,OUT035,2558.4003780922503
FDP20,OUT035,2074.2993903514935
FDV19,OUT027,4061.7851351500676
NCR54,OUT045,3059.2717165012655
FDO09,OUT010,2219.225597633077
FDS57,OUT018,1990.3567863993392
FDN10,OUT049,1976.0632916668008
FDV23,OUT049,2108.387880784132
FDY28,OUT049,3493.8826698311113
DRG51,OUT013,2624.6507890680814
FDD45,OUT019,380.0007963895034
NCL18,OUT027,4457.523092375336
NCM29,OUT013,2119.2576803457277
FDF17,OUT027,4540.83639905612
FDE22,OUT017,2710.052404457796
FDQ22,OUT017,776.2867061127972
FDS01,OUT013,2921.713968658866
FDW35,OUT027,2178.087095163948
FDJ33,OUT046,2021.762191564176
NCF54,OUT035,2743.774558698955
FDE09,OUT013,1838.9041786685418
NCE06,OUT045,2518.8086578585353
DRH49,OUT049,1388.472693295706
FDY43,OUT045,2719.6952769929885
NCT05,OUT017,4164.91005583826
FDZ34,OUT045,3055.251926863194
FDL38,OUT017,1638.3076813324305
FDZ31,OUT017,3223.6747554708118
FDR14,OUT035,907.6805228559983
NCN54,OUT049,1346.2502970660348
NCC42,OUT027,3675.9809580707024
FDK08,OUT017,1814.5165595881447
FDP59,OUT013,1780.1082915785562
FDV22,OUT035,2590.2961611821947
FDD33,OUT035,3776.819164565086
DRE60,OUT027,5005.683742080568
FDK52,OUT046,3560.4525861484435
FDA02,OUT017,2475.1077606072286
FDM56,OUT049,1884.238442071298
FDE57,OUT035,2344.5034832968295
FDM32,OUT045,1459.7720808918905
NCQ30,OUT027,3367.9801695926026
FDQ27,OUT027,3184.1497495041094
FDT60,OUT027,3449.3404176314025
FDU43,OUT049,3966.6938418794953
NCO55,OUT035,1741.9147558829673
FDG02,OUT045,3054.2504401099313
FDJ28,OUT013,3038.779268094361
FDP40,OUT045,1807.8427625223894
FDJ38,OUT045,3086.2759004088584
NCC54,OUT017,3948.0150394095044
NCZ41,OUT046,1998.485090274067
FDK38,OUT019,501.1392179051986
FDU52,OUT013,2480.07249534496
FDC40,OUT046,1234.4631937770823
NCR30,OUT017,1316.2157565107327
NCN18,OUT017,1893.524495787574
FDB50,OUT035,1339.519896157712
FDG04,OUT013,3000.1953531065074
FDR26,OUT035,2816.5403157041883
NCT17,OUT018,2709.6067329048637
FDX35,OUT027,5085.890840344262
FDS12,OUT046,2025.0857060677815
NCZ29,OUT027,3455.7170968276114
FDB38,OUT010,726.8979405841578
FDP12,OUT013,713.456390586864
FDP22,OUT046,885.9897187537495
FDS26,OUT018,3786.7066593909276
FDR52,OUT046,3059.7916985779702
DRJ13,OUT046,2542.6214262543635
FDU48,OUT027,3544.5587613187154
FDE29,OUT035,1010.3975234101335
NCT29,OUT049,2040.7901757574011
DRK37,OUT018,2698.5348451809923
FDK55,OUT046,1426.568305225082
FDR07,OUT046,1576.9926512878014
FDO21,OUT027,5047.9038860589735
FDK46,OUT049,4207.571693280012
FDB12,OUT045,1707.8025367714715
FDT31,OUT027,4487.270783558013
FDJ33,OUT045,2009.904256082925
FDC26,OUT027,3232.588190991951
NCQ02,OUT045,2946.9348505342023
FDP08,OUT010,1204.0647679023714
FDB11,OUT027,5049.835465546748
FDV55,OUT013,2394.451596024469
FDW20,OUT049,2079.951491445013
NCJ18,OUT019,36.99523256981706
FDC41,OUT018,918.2305645254436
FDE14,OUT027,3159.325178356429
FDG35,OUT013,2893.14615113747
FDF45,OUT035,1077.016969071618
FDS19,OUT027,2784.791667126342
FDS58,OUT019,677.2691825973991
FDA26,OUT017,3624.3177979458806
FDM32,OUT049,1555.8801858997626
FDL45,OUT046,2019.849164616185
FDZ55,OUT049,2680.8655295846474
FDY37,OUT049,2431.180210679521
FDO46,OUT046,3071.908520690894
FDQ60,OUT046,1957.3577587236343
FDA19,OUT018,1840.9143131426797
FDL15,OUT046,2461.5480103320415
FDM10,OUT018,3082.234293063494
NCL05,OUT017,853.5853632138459
DRK49,OUT010,1227.3107976775266
NCE18,OUT027,5391.791941838483
FDG40,OUT049,665.2543125504451
DRI59,OUT045,3507.0347685743063
FDK28,OUT035,4073.5729166767396
NCD06,OUT019,1174.958000002404
FDO11,OUT019,2110.7423934688795
FDK27,OUT046,1929.4927196319738
FDT43,OUT027,2325.967977246166
FDD38,OUT018,1446.4142781518003
FDA16,OUT049,3559.2282832146902
FDL14,OUT027,3979.0081708339258
NCM17,OUT049,827.896962970322
FDD20,OUT045,2010.0306662525948
FDA40,OUT045,1425.440921930976
FDL43,OUT045,1263.6959985858357
FDV15,OUT045,1630.8173601207939
FDE52,OUT046,1449.7852258083885
NCL17,OUT010,369.34503131543624
NCJ31,OUT045,3726.7044012887363
FDR60,OUT045,1253.2592710064603
NCA18,OUT035,1872.4167436166294
FDS21,OUT027,2529.882151835567
FDW09,OUT035,1363.2223339247853
FDL26,OUT035,2532.161844400621
FDS47,OUT018,1159.5251707408813
FDC39,OUT046,3208.0606809367127
FDT51,OUT035,1889.4787493760844
FDK40,OUT035,4186.801707735893
NCG19,OUT045,3660.3791613331196
FDZ07,OUT046,1087.828726584367
FDF08,OUT027,2961.9613163385493
FDO04,OUT013,925.7656896467518
FDK41,OUT018,1037.8451285652277
FDP15,OUT049,4130.603928750436
NCD43,OUT018,1382.7200957184486
NCP18,OUT013,2375.68790564097
FDZ51,OUT046,1554.4895850517719
DRH13,OUT035,1777.1589224880877
FDF38,OUT045,743.595498880724
NCI43,OUT045,776.1031506516753
FDM38,OUT027,2417.069455603447
FDS03,OUT013,1097.6400658655011
DRJ47,OUT017,2869.08637243099
FDT50,OUT010,364.7862965818256
FDV02,OUT046,2692.0724462642766
NCG18,OUT017,1784.6190532202666
FDW52,OUT046,2640.008964369006
FDS40,OUT035,646.769534761344
FDN31,OUT017,3203.558032116239
FDA37,OUT045,2033.384017378583
FDA15,OUT046,3909.1679177370506
FDL39,OUT046,2867.7629518165895
FDJ53,OUT045,1916.69166786663
FDX22,OUT013,3409.5216676431473
NCZ42,OUT045,3735.065752320059
FDD56,OUT027,4315.560861041424
FDD40,OUT017,3208.8762326389297
FDS50,OUT013,3472.8886937461966
NCN14,OUT013,2929.540889693314
FDT15,OUT013,2989.552608495331
NCS18,OUT027,3156.238999990711
NCO26,OUT010,115.11924714981524
FDF58,OUT018,735.1139548729641
NCB19,OUT013,1396.0677271089628
FDH26,OUT017,2466.0257152175454
DRB24,OUT027,3868.9174956822253
FDA49,OUT018,1146.6806737500265
FDB32,OUT045,1565.0757199689676
FDI36,OUT017,3304.8653294550577
NCA17,OUT010,455.8054554005539
FDH22,OUT013,2017.8745000475558
NCM26,OUT018,2149.3591717084964
FDT15,OUT027,4407.966293263429
FDB16,OUT018,1089.371150898216
NCP54,OUT027,3397.024613903841
FDJ36,OUT013,1711.5961281930502
FDO28,OUT045,1883.0446219695891
FDU09,OUT013,966.7913402055349
FDF29,OUT017,2226.3554284168713
FDY08,OUT013,2331.958557496453
DRJ59,OUT018,363.4318867599494
FDT23,OUT027,2789.0069369217026
FDU15,OUT018,417.2827913944683
FDT47,OUT013,1653.8582306975104
FDI53,OUT019,698.1364222716468
FDR59,OUT018,3912.6717917102205
FDD53,OUT035,710.0793382613779
FDY51,OUT017,3622.135644537426
FDT04,OUT049,708.3142786924194
FDU51,OUT049,2942.614007038919
FDG14,OUT035,2541.2232542786314
NCU06,OUT045,3600.2753559127923
DRG25,OUT046,2937.0687429344016
DRH49,OUT035,1385.6386371688582
FDN15,OUT035,2278.054196891847
FDL43,OUT018,975.81806508139
NCT18,OUT049,2958.9339549537344
NCB31,OUT013,4109.647544526863
FDK57,OUT035,1949.7814477195363
FDY04,OUT019,712.3899205647378
NCP54,OUT046,1918.5247476965385
FDF41,OUT013,3855.4002766529666
FDM01,OUT045,1682.3535143847948
FDW03,OUT045,1721.7097922379187
FDF28,OUT045,1973.8122996894963
FDY37,OUT017,2484.098220391409
FDQ03,OUT017,3934.7325538602354
FDP51,OUT027,3414.8492273761194
FDJ40,OUT017,1944.0479827634188
FDC32,OUT049,1630.025056989296
DRI49,OUT027,2731.177499041787
NCW54,OUT017,1020.6308231763531
FDF09,OUT017,829.1981527966551
FDP45,OUT018,3719.4315527974895
DRJ23,OUT018,2695.5224463724835
FDS59,OUT017,1980.380581854092
FDY08,OUT046,2276.2556340311703
FDX16,OUT049,2425.928324667344
FDY16,OUT018,2663.138144923638
FDK32,OUT035,2558.0392398225504
FDQ22,OUT013,694.7820902637543
NCC31,OUT018,2181.6094896100585
FDG58,OUT049,2577.7652860888147
DRF48,OUT013,3012.306820485568
DRH36,OUT049,1273.5959041646584
NCR30,OUT035,1240.2582606543247
FDB03,OUT019,1890.156432737913
FDZ28,OUT027,3488.1975943662583
FDR35,OUT017,3304.2020390315956
DRD15,OUT027,5129.271545935373
FDJ33,OUT019,113.4778541076314
FDA56,OUT010,57.74765967909457
FDP56,OUT046,839.0523698430072
NCT30,OUT046,768.8672991929714
FDK15,OUT017,1757.278855625301
FDH44,OUT018,2142.2117516641492
FDV01,OUT013,2557.8485321823
DRG03,OUT017,2570.7674765605207
FDG50,OUT027,2938.9935221322503
FDR16,OUT010,1491.135970174735
FDZ60,OUT046,1723.9068040113536
DRG03,OUT045,2443.5717312348684
FDS56,OUT018,3970.856089392946
FDU33,OUT045,769.8023261945979
DRD27,OUT035,1650.3617804699536
FDW22,OUT046,3571.052720583353
DRA24,OUT045,2603.006567296829
FDF38,OUT049,835.0307929347141
FDX48,OUT013,2536.121209830404
FDS58,OUT018,2325.203791289463
FDC32,OUT046,1525.5213598647706
NCQ29,OUT045,4104.662969505561
DRK39,OUT018,1090.168909835741
NCS38,OUT017,1938.042727175194
DRO47,OUT013,1826.1852828519557
DRG27,OUT027,2155.7584413118548
FDC57,OUT027,4561.992880847193
FDS55,OUT046,2372.7725566694853
NCJ06,OUT018,1610.3717623284515
FDO01,OUT019,231.68828616357996
NCM55,OUT045,2914.750550265532
FDC52,OUT049,2526.9002970890697
FDQ15,OUT045,1315.4305813092935
NCT30,OUT027,2206.901443413346
NCR42,OUT027,1977.5964863280467
FDD28,OUT035,982.0159152288289
FDQ34,OUT049,1756.1123321529924
FDZ12,OUT027,3723.5894784760703
DRE13,OUT019,520.0040916002656
NCN07,OUT019,213.70045447142206
FDM28,OUT035,2896.018054782553
FDI10,OUT017,2901.822155269373
FDQ25,OUT013,2819.2015240177097
FDA38,OUT010,1864.2147407001983
DRI13,OUT049,3506.6995097777035
FDY20,OUT027,2980.3510768281503
NCZ53,OUT035,3021.1593288430877
NCM31,OUT013,2307.263178442843
DRB01,OUT017,3116.692660491757
DRF37,OUT046,4107.361070898614
NCF42,OUT049,2855.899162291076
FDF16,OUT018,2070.1826618812793
FDB41,OUT013,838.784608406911
FDR34,OUT013,3666.443761698065
FDR15,OUT018,2254.526211780415
NCV42,OUT019,132.25786011450168
FDW51,OUT035,3449.5546405181512
FDU36,OUT017,1720.0876498350647
FDX60,OUT049,1411.9236427917112
FDY03,OUT035,1904.3090262426163
FDW55,OUT045,3988.504439742517
FDT01,OUT010,1489.7848059764162
FDG58,OUT013,2525.833555577675
FDK21,OUT017,4085.9343589095424
NCS41,OUT019,989.5584699170297
FDS10,OUT045,2865.92928860781
NCT53,OUT046,2623.5482607236727
FDJ28,OUT018,2730.119886133828
FDX44,OUT045,1443.3252845273119
FDT20,OUT018,412.0516224474802
FDO44,OUT017,1936.6625275001654
NCX17,OUT049,3791.116189741095
FDY01,OUT017,2065.0514275381674
FDJ12,OUT027,4816.449299586076
DRK35,OUT018,351.82381234366585
FDD47,OUT019,820.3340153687861
NCM53,OUT035,1750.1495690029913
FDO45,OUT013,1484.4874764230656
NCM42,OUT010,182.4352570623846
FDE04,OUT046,2874.118720027913
NCI30,OUT027,5330.367147911942
FDZ19,OUT013,2836.293641786051
FDW57,OUT013,2877.2898137068023
FDA25,OUT013,1745.7600159260685
FDT22,OUT046,958.9006218570686
FDP51,OUT013,1978.4227625213737
FDD48,OUT027,3321.291627425264
FDY39,OUT035,3001.8599824214116
FDO48,OUT010,1646.1318043123501
FDD23,OUT027,4464.911706288921
DRN35,OUT027,2080.8113859320147
FDT01,OUT035,3487.6594743824235
FDC20,OUT010,969.4816323861155
DRJ35,OUT035,1078.238884193937
FDB32,OUT046,1548.8712292946261
FDL24,OUT046,2805.374860476315
NCV42,OUT035,1829.8905349978882
FDZ46,OUT046,1749.7872916471445
FDC15,OUT013,2440.464527365052
FDD08,OUT019,1218.4123802744987
FDY50,OUT049,1478.3447258963934
FDD36,OUT013,1950.4991832615826
FDG57,OUT027,2294.8069586473976
FDL21,OUT018,454.8693356082655
FDN16,OUT027,3109.7779268705817
FDJ09,OUT027,2207.012307788931
FDS01,OUT010,972.0979813687325
FDV33,OUT017,4291.702923692396
DRE12,OUT017,1953.8322301810724
FDR07,OUT013,1624.893348920848
FDP48,OUT010,1052.1547839168416
NCB55,OUT035,951.2752472772786
FDQ08,OUT013,1094.3882163766164
FDR34,OUT035,3738.934438199054
FDO33,OUT046,1789.8574521467083
FDP13,OUT045,700.7943989359228
FDX12,OUT049,3984.5011920138504
NCT06,OUT049,2710.256368578399
FDR16,OUT019,1497.0741732244835
FDE36,OUT046,2677.930396049547
FDZ36,OUT049,3079.1339287573564
FDV13,OUT045,1486.3384119269517
NCZ17,OUT035,658.6280788303876
FDU56,OUT045,2933.3477366119305
FDM09,OUT035,2794.230556325935
FDV02,OUT017,2824.556261154001
FDS34,OUT018,1562.6904024512255
FDA11,OUT049,1645.1827986884678
FDP09,OUT017,3489.3703061207825
FDB29,OUT027,3304.999527059442
FDT19,OUT017,2946.4719415489853
DRH15,OUT017,878.9084791460417
FDY38,OUT046,3681.8277620051676
FDF14,OUT027,3904.618654982156
FDN48,OUT010,409.9154593967978
FDQ12,OUT013,3686.66526296735
NCJ43,OUT045,2709.4845702260695
FDE17,OUT019,543.885456011036
FDB05,OUT035,3955.727817992076
FDH10,OUT045,3035.7469962421474
NCR06,OUT017,807.10161654194
FDU32,OUT018,1708.9148942195093
FDD56,OUT049,2921.026401104089
FDO36,OUT018,2600.139082293689
FDH16,OUT010,458.8826599567078
FDX10,OUT018,357.41491625575
FDZ37,OUT017,1648.1047377627324
FDU31,OUT010,1614.4811514228913
DRC49,OUT049,2337.9838322678843
FDL15,OUT045,2421.6649968774927
FDN32,OUT019,1097.6202458237453
DRH59,OUT027,2662.0934497411536
NCU29,OUT049,2450.8123235144476
FDR37,OUT019,1068.8539335732742
FDS14,OUT018,2177.9730344909567
FDU02,OUT027,4988.81611666159
FDJ08,OUT035,3131.1107213866217
NCZ06,OUT045,3952.0978969635144
FDO31,OUT049,1501.7811940882875
FDH31,OUT018,1406.0369404478124
FDS58,OUT017,2727.838942261814
NCA53,OUT027,2267.8645715431812
FDF50,OUT046,3159.1477749353153
NCW42,OUT049,3582.7101607318446
NCQ17,OUT045,2458.864293515343
FDK51,OUT018,3848.7579360725986
NCW41,OUT010,587.6068614241792
NCR29,OUT017,1050.269718484579
FDB08,OUT019,667.8763634346456
FDA40,OUT027,2852.4798624763635
FDL14,OUT018,2311.583302900587
FDB47,OUT046,3279.0519496419456
FDO03,OUT035,3711.0144387620458
DRK13,OUT019,1191.8129260505846
FDX13,OUT010,2039.270775004876
FDF52,OUT046,2882.0093595323633
FDT11,OUT013,3080.3480425619546
FDB08,OUT013,2620.573709776506
FDQ28,OUT018,2216.510697923861
FDD29,OUT045,3960.390656777113
NCQ29,OUT027,5566.93138696586
NCO02,OUT013,1081.6753353848749
FDR56,OUT010,1247.7649969508884
NCM54,OUT049,2067.3500217906294
FDP51,OUT035,1963.6711465055316
FDT38,OUT013,1355.3850205607948
FDZ20,OUT018,3758.415097130288
FDJ53,OUT013,1939.0571346386853
FDX13,OUT049,4067.703253221318
